Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),19,0.95272500,0.00958300,7.99927950,0.00662838,0.00457507,-0.00814321,0.00102008
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),20,0.94473667,0.01444300,7.99925561,-0.00529058,0.00079566,-0.00690706,-0.00380066
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),21,0.94731833,0.00998600,7.99926521,0.00985201,-0.01197743,0.00168439,-0.00014701
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),22,0.95079167,0.00962200,7.99935313,-0.00267556,-0.02036099,-0.00534505,-0.00946053
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),23,0.94661067,0.00987600,7.99935686,0.00631779,0.01452113,-0.00408176,0.00558572
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),24,0.94873967,0.00964300,7.99932155,-0.00962298,-0.01370876,0.00244739,-0.00696145
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),25,0.94792233,0.00978500,7.99937291,-0.00076577,-0.01723488,0.01217981,-0.00194028
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),26,0.94864167,0.00961300,7.99930121,-0.02615927,-0.00667652,-0.00623154,-0.01302244
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),27,0.95320933,0.00962900,7.99915175,0.00323414,-0.00526577,-0.01804655,-0.00669272
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),28,0.95354467,0.00968800,7.99931448,0.00405777,0.00224426,0.03999403,0.01543202
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),29,0.95835300,0.00968300,7.99921470,-0.00372626,0.02513018,-0.00889313,0.00417026
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),30,0.95893967,0.00966800,7.99935357,-0.02095710,-0.01972739,0.01230993,-0.00945819
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),31,0.95139600,0.01284300,7.99930638,-0.02657489,-0.00276312,-0.01492843,-0.01475548
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),32,0.95531300,0.00967300,7.99933427,0.00696580,0.00315521,0.00023091,0.00345064
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),33,0.95417333,0.00932900,7.99936176,-0.00566840,-0.00667150,0.00094829,-0.00379720
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),34,0.95387833,0.00961500,7.99931815,0.01100685,-0.00347077,-0.01392227,-0.00212873
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),35,0.96155600,0.00986900,7.99927247,-0.01888788,-0.00592158,-0.01265298,-0.01248748
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),36,0.95820967,0.00970400,7.99930680,0.00336746,-0.02829536,0.00180790,-0.00770667
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),37,0.95287000,0.00963500,7.99923937,-0.03591157,0.00592989,0.00469377,-0.00842930
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),38,0.95539200,0.00961900,7.99932466,-0.01200011,-0.01563909,0.01903021,-0.00286966
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),39,0.95828133,0.01002500,7.99927652,-0.00696837,0.00461925,0.00308901,0.00024663
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),40,0.95613900,0.01012700,7.99926599,-0.00925256,-0.00020453,0.01226337,0.00093543
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),41,0.96181467,0.00930600,7.99928081,-0.00329168,-0.01909248,-0.00184709,-0.00807708
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),42,0.95466900,0.00972200,7.99923311,-0.01641379,-0.02491812,0.02003462,-0.00709910
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),43,0.95884267,0.00978800,7.99930294,0.00918551,-0.02790528,-0.00934965,-0.00935647
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),44,0.96025400,0.00924500,7.99928610,-0.00285346,-0.03342876,0.00004427,-0.01207932
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),45,0.96463300,0.00974000,7.99928475,0.01031266,0.00880138,-0.02226629,-0.00105075
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),46,0.96081967,0.01321300,7.99924768,-0.01170661,-0.00320311,0.00071094,-0.00473292
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),47,0.96544433,0.00970700,7.99931144,-0.00219348,-0.00412842,0.00363554,-0.00089545
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),48,0.96133333,0.00966700,7.99922151,-0.00770379,-0.00579755,0.00233245,-0.00372296
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),49,0.96540133,0.00967400,7.99938137,-0.00838844,0.00999892,-0.01276069,-0.00371674
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),50,0.96307500,0.00932800,7.99925254,-0.00347444,0.01618858,-0.01214478,0.00018979
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),51,0.96116333,0.00957900,7.99930851,-0.00415057,0.01137933,-0.01510026,-0.00262383
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),52,0.96087733,0.00966700,7.99931944,0.01870074,0.00992830,-0.00527920,0.00778328
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),53,0.96175167,0.00998900,7.99917306,0.00318483,-0.00849126,0.02232600,0.00567319
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),54,0.96608633,0.00985000,7.99923298,0.01490584,-0.02183515,-0.00579390,-0.00424107
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),55,0.96501333,0.00971500,7.99931289,0.02504339,-0.00126698,0.00409416,0.00929019
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),56,0.96467633,0.00979400,7.99930197,-0.01180588,0.00249814,0.00065991,-0.00288261
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),57,0.96415267,0.01118000,7.99925428,-0.00460112,-0.00691842,-0.00847294,-0.00666416
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),58,0.96095500,0.00977600,7.99929459,-0.01057219,-0.01004282,-0.01478761,-0.01180087
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),59,0.96328433,0.00953100,7.99925539,-0.01833591,-0.01610666,0.00742451,-0.00900602
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),60,0.96222267,0.00961700,7.99925527,0.01991398,-0.00202448,0.00964295,0.00917748
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),61,0.95970600,0.01310100,7.99937908,0.00597552,-0.01023601,0.00187518,-0.00079510
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),62,0.96094667,0.00983000,7.99925034,0.01527652,-0.00732027,-0.01842239,-0.00348871
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),63,0.95819867,0.00982100,7.99931990,-0.02090043,-0.01712589,-0.00405285,-0.01402639
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),64,0.96009167,0.00920600,7.99932945,0.01962907,0.00795953,-0.00568387,0.00730158
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),65,0.95944267,0.00946000,7.99923290,0.00210826,-0.01219110,0.00351939,-0.00218782
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),66,0.95871633,0.00924700,7.99929923,-0.00956462,-0.01109808,-0.01794871,-0.01287047
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),67,0.96085733,0.01160100,7.99918054,-0.00257063,0.01151043,0.01859756,0.00917912
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),68,0.96200300,0.01019600,7.99929401,0.01199910,0.02395691,-0.00712924,0.00960892
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),69,0.94822033,0.00969400,7.99934925,0.00086237,0.00851970,0.00196303,0.00378170
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),70,0.95769433,0.01370300,7.99918278,-0.00454766,-0.01500925,0.01342975,-0.00204239
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),71,0.95854100,0.00977300,7.99929188,0.02369384,-0.01674379,0.00193451,0.00296152
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),72,0.95843267,0.00967400,7.99928502,-0.00851798,-0.01348628,-0.01111037,-0.01103821
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),73,0.96000100,0.00934300,7.99939347,0.00477134,0.00888625,-0.00932231,0.00144509
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),74,0.96071433,0.00970700,7.99922113,-0.01450757,0.01423710,0.00501385,0.00158113
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),75,0.96239867,0.01012800,7.99930198,0.01658213,0.01037357,0.00412280,0.01035950
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),76,0.95961500,0.01012800,7.99933448,-0.03080529,0.00303434,-0.02908568,-0.01895221
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),77,0.95989433,0.00967700,7.99933094,-0.01107583,0.02097656,-0.00262919,0.00242385
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),78,0.96066533,0.00927100,7.99925820,0.02015778,-0.01859034,0.03768138,0.01308294
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),79,0.96265067,0.00970900,7.99933166,-0.00731008,0.01819348,-0.02057422,-0.00323028
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),80,0.96139700,0.00966400,7.99939291,0.00189714,-0.01638592,-0.00457119,-0.00635332
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),81,0.95765400,0.00974300,7.99926918,0.01707174,0.00378034,-0.00457093,0.00542705
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),82,0.95391500,0.00971500,7.99924909,0.01817686,0.00586042,0.02669451,0.01691060
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),83,0.95813433,0.01322800,7.99933438,0.01013097,-0.00907945,-0.01071192,-0.00322013
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),84,0.95600033,0.00932800,7.99924558,-0.00169109,-0.00810170,0.00720592,-0.00086229
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),85,0.96085900,0.00963700,7.99930671,-0.00770188,0.00745065,0.00742335,0.00239071
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),86,0.95405267,0.00968600,7.99931323,-0.00916238,0.01114216,0.00662940,0.00286973
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),87,0.95765800,0.00992400,7.99923504,0.01717633,-0.00790127,-0.00604806,0.00107567
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),88,0.95759700,0.00968700,7.99932321,-0.00026276,-0.01741383,-0.01444293,-0.01070651
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),89,0.95778467,0.00998900,7.99933611,-0.00844127,0.00140827,-0.02639571,-0.01114290
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),90,0.95249367,0.00962800,7.99937192,-0.00262339,-0.00246716,0.00796449,0.00095798
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),91,0.95578733,0.01016400,7.99931199,-0.00814747,-0.02428790,0.00952291,-0.00763749
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),92,0.95557067,0.00972900,7.99921365,0.00014879,0.00825748,0.01129265,0.00656631
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),93,0.95709500,0.00934200,7.99922135,-0.01134465,-0.00855547,0.01053166,-0.00312282
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),94,0.95485233,0.00967400,7.99929259,0.00628502,0.02392439,-0.01062645,0.00652765
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),95,0.95710967,0.01008800,7.99926134,0.00939638,0.02724769,0.01934781,0.01866396
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),96,0.95063167,0.00989600,7.99928423,-0.01559880,0.01349741,-0.01927957,-0.00712699
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),97,0.95780333,0.00971500,7.99916202,-0.00433811,0.01518628,-0.00157503,0.00309105
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),98,0.95720867,0.00930700,7.99940939,0.00889901,0.00797638,-0.00393716,0.00431274
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),99,0.95245767,0.01012000,7.99936176,0.01953872,0.00602478,0.01854943,0.01470431
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),100,0.95597700,0.01013000,7.99928415,0.00952080,-0.01234883,-0.00404263,-0.00229022
images/4.2.03.tiff,ChaCha20 (MATLAB*),1,0.02646633,0.02311400,7.99929229,-0.00361435,-0.02715619,-0.00894400,-0.01323818
images/4.2.03.tiff,ChaCha20 (MATLAB*),2,0.02328600,0.02315600,7.99931142,-0.00853846,0.01326641,0.02518096,0.00996964
images/4.2.03.tiff,ChaCha20 (MATLAB*),3,0.02339200,0.02360200,7.99920459,0.00412648,-0.00729409,-0.02798693,-0.01038485
images/4.2.03.tiff,ChaCha20 (MATLAB*),4,0.02348333,0.02331900,7.99926202,-0.01072063,0.02297483,0.00060124,0.00428514
images/4.2.03.tiff,ChaCha20 (MATLAB*),5,0.02327133,0.02342900,7.99931359,-0.00267700,0.00087766,0.02122195,0.00647420
images/4.2.03.tiff,ChaCha20 (MATLAB*),6,0.02370400,0.02409500,7.99935618,0.00162279,-0.00851969,-0.01427707,-0.00705799
images/4.2.03.tiff,ChaCha20 (MATLAB*),7,0.02252900,0.02257200,7.99927561,-0.00753555,-0.00114548,-0.01193240,-0.00687115
images/4.2.03.tiff,ChaCha20 (MATLAB*),8,0.02343233,0.02250000,7.99933989,0.03098607,0.01643555,-0.00599122,0.01381013
images/4.2.03.tiff,ChaCha20 (MATLAB*),9,0.02304033,0.02317000,7.99929874,-0.02007587,-0.00598065,0.01324535,-0.00427039
images/4.2.03.tiff,ChaCha20 (MATLAB*),10,0.02294133,0.02232200,7.99936631,0.00624209,0.00514215,0.00792425,0.00643616
images/4.2.03.tiff,ChaCha20 (MATLAB*),11,0.02490700,0.02442000,7.99925209,-0.01377745,-0.02447499,-0.00573807,-0.01466350
images/4.2.03.tiff,ChaCha20 (MATLAB*),12,0.02939533,0.02946400,7.99927589,0.00262028,-0.01279486,0.00770801,-0.00082219
images/4.2.03.tiff,ChaCha20 (MATLAB*),13,0.02913300,0.02923700,7.99927219,0.00561521,-0.00656572,-0.01321713,-0.00472254
images/4.2.03.tiff,ChaCha20 (MATLAB*),14,0.02281767,0.02272000,7.99925055,0.01211778,-0.01552062,-0.00673849,-0.00338044
images/4.2.03.tiff,ChaCha20 (MATLAB*),15,0.02285100,0.02259500,7.99928775,-0.01389285,0.01728277,0.00040456,0.00126483
images/4.2.03.tiff,ChaCha20 (MATLAB*),16,0.02258700,0.02311200,7.99932229,-0.00078819,-0.00854571,0.02218872,0.00428494
images/4.2.03.tiff,ChaCha20 (MATLAB*),17,0.02367933,0.02461800,7.99928910,-0.00197254,-0.00956794,0.01279256,0.00041736
images/4.2.03.tiff,ChaCha20 (MATLAB*),18,0.02275333,0.02263500,7.99940798,-0.00268638,-0.03030694,-0.00236512,-0.01178615
images/4.2.03.tiff,ChaCha20 (MATLAB*),19,0.02247633,0.02288200,7.99923485,0.00934402,0.00637840,0.00018987,0.00530410
images/4.2.03.tiff,ChaCha20 (MATLAB*),20,0.02504767,0.02259500,7.99935197,-0.02257972,0.02679888,-0.02326621,-0.00634902
images/4.2.03.tiff,ChaCha20 (MATLAB*),21,0.02280067,0.02305000,7.99928842,0.00289932,-0.00024011,0.01927437,0.00731119
images/4.2.03.tiff,ChaCha20 (MATLAB*),22,0.02244467,0.02227500,7.99927685,-0.02553591,0.00217272,-0.00141836,-0.00826052
images/4.2.03.tiff,ChaCha20 (MATLAB*),23,0.02491733,0.02254900,7.99925833,0.00335135,-0.00337716,0.01799539,0.00598986
images/4.2.03.tiff,ChaCha20 (MATLAB*),24,0.02504100,0.02994800,7.99928627,-0.00386403,-0.00082870,0.00440319,-0.00009651
images/4.2.03.tiff,ChaCha20 (MATLAB*),25,0.02285667,0.02410000,7.99925957,-0.01506530,-0.03336442,-0.01097738,-0.01980237
images/4.2.03.tiff,ChaCha20 (MATLAB*),26,0.02291467,0.02292300,7.99935007,0.01603066,-0.00580297,-0.00109704,0.00304355
images/4.2.03.tiff,ChaCha20 (MATLAB*),27,0.02250833,0.02276400,7.99922618,-0.00254131,0.02909207,-0.00251550,0.00801175
images/4.2.03.tiff,ChaCha20 (MATLAB*),28,0.02248233,0.02229100,7.99933705,-0.02737656,0.00479893,-0.01229651,-0.01162471
images/4.2.03.tiff,ChaCha20 (MATLAB*),29,0.02285433,0.02283000,7.99932327,-0.01907892,0.00322132,-0.01083604,-0.00889788
images/4.2.03.tiff,ChaCha20 (MATLAB*),30,0.02335367,0.02249500,7.99941183,0.01649991,0.00659536,0.01870757,0.01393428
images/4.2.03.tiff,ChaCha20 (MATLAB*),31,0.02264733,0.02404700,7.99925827,-0.01430047,-0.01295664,0.01571250,-0.00384820
images/4.2.03.tiff,ChaCha20 (MATLAB*),32,0.02258067,0.02222400,7.99935148,0.01343928,0.02804382,0.00151072,0.01433127
images/4.2.03.tiff,ChaCha20 (MATLAB*),33,0.02459467,0.02934000,7.99935138,-0.00475616,-0.00126351,0.01431900,0.00276645
images/4.2.03.tiff,ChaCha20 (MATLAB*),34,0.02298733,0.02331900,7.99930176,0.01664805,0.01249348,-0.01321222,0.00530977
images/4.2.03.tiff,ChaCha20 (MATLAB*),35,0.02313567,0.02278300,7.99942116,-0.02096917,-0.03351416,-0.03202251,-0.02883528
images/4.2.03.tiff,ChaCha20 (MATLAB*),36,0.02257900,0.02239800,7.99941139,0.00900171,-0.01299835,0.00528983,0.00043106
images/4.2.03.tiff,ChaCha20 (MATLAB*),37,0.02282167,0.02249200,7.99926362,-0.01795070,0.01381540,0.02695144,0.00760538
images/4.2.03.tiff,ChaCha20 (MATLAB*),38,0.02487100,0.02272400,7.99933887,-0.00103670,0.01467805,-0.01085917,0.00092739
images/4.2.03.tiff,ChaCha20 (MATLAB*),39,0.02515033,0.02278600,7.99926649,0.01277904,0.00153965,-0.01384294,0.00015858
images/4.2.03.tiff,ChaCha20 (MATLAB*),40,0.02457000,0.02310300,7.99924544,-0.00647883,0.02176540,-0.00072128,0.00485510
images/4.2.03.tiff,ChaCha20 (MATLAB*),41,0.02229067,0.02234300,7.99928691,0.01485923,-0.00445289,-0.02113942,-0.00357769
images/4.2.03.tiff,ChaCha20 (MATLAB*),42,0.02260033,0.02235300,7.99934793,0.00483979,-0.00782484,-0.01173267,-0.00490591
images/4.2.03.tiff,ChaCha20 (MATLAB*),43,0.02324700,0.02329200,7.99921590,-0.00148648,0.00462715,0.00480204,0.00264757
images/4.2.03.tiff,ChaCha20 (MATLAB*),44,0.02229167,0.02225200,7.99922401,0.01646052,0.00258197,0.00316569,0.00740273
images/4.2.03.tiff,ChaCha20 (MATLAB*),45,0.02289300,0.02320800,7.99922773,-0.00764316,-0.03462039,-0.01384456,-0.01870270
images/4.2.03.tiff,ChaCha20 (MATLAB*),46,0.02312533,0.02334100,7.99940108,0.01293525,0.00533198,0.02025797,0.01284173
images/4.2.03.tiff,ChaCha20 (MATLAB*),47,0.02250700,0.02228700,7.99925769,0.00314710,-0.00030353,-0.01887733,-0.00534459
images/4.2.03.tiff,ChaCha20 (MATLAB*),48,0.02273967,0.02279700,7.99930701,-0.00025605,0.01124514,0.00478645,0.00525851
images/4.2.03.tiff,ChaCha20 (MATLAB*),49,0.02253600,0.02944000,7.99929740,0.02386402,-0.01735366,-0.00714048,-0.00021004
images/4.2.03.tiff,ChaCha20 (MATLAB*),50,0.02248200,0.02259000,7.99934884,0.01075486,0.00360205,-0.01149274,0.00095472
images/4.2.03.tiff,ChaCha20 (MATLAB*),51,0.02284933,0.02353000,7.99933366,0.00368361,0.01375561,-0.00270210,0.00491237
images/4.2.03.tiff,ChaCha20 (MATLAB*),52,0.02297200,0.02420700,7.99915890,-0.01247132,0.00050012,-0.00768458,-0.00655193
images/4.2.03.tiff,ChaCha20 (MATLAB*),53,0.02521100,0.02720700,7.99928593,0.01959059,0.00525857,0.00513086,0.00999334
images/4.2.03.tiff,ChaCha20 (MATLAB*),54,0.02256367,0.02236900,7.99921322,0.00419477,-0.01505804,0.00030368,-0.00351986
images/4.2.03.tiff,ChaCha20 (MATLAB*),55,0.02262400,0.02235200,7.99933058,0.00872613,-0.00488330,-0.00547380,-0.00054366
images/4.2.03.tiff,ChaCha20 (MATLAB*),56,0.02270867,0.02237500,7.99930012,-0.01653376,0.03147017,0.00077662,0.00523768
images/4.2.03.tiff,ChaCha20 (MATLAB*),57,0.02265267,0.02249300,7.99932559,0.03224483,0.01307292,-0.01560021,0.00990585
images/4.2.03.tiff,ChaCha20 (MATLAB*),58,0.02320267,0.02265600,7.99928104,-0.01881636,-0.00617561,0.01997961,-0.00167079
images/4.2.03.tiff,ChaCha20 (MATLAB*),59,0.02246300,0.02235500,7.99937905,-0.00891322,0.00646210,0.01035714,0.00263534
images/4.2.03.tiff,ChaCha20 (MATLAB*),60,0.02311567,0.02606800,7.99929423,0.02607773,0.01646755,0.00060287,0.01438271
images/4.2.03.tiff,ChaCha20 (MATLAB*),61,0.02280700,0.02303900,7.99935496,-0.00775539,0.00704147,-0.00249913,-0.00107102
images/4.2.03.tiff,ChaCha20 (MATLAB*),62,0.02538400,0.02945800,7.99939013,0.02374213,0.00755712,-0.01845837,0.00428029
images/4.2.03.tiff,ChaCha20 (MATLAB*),63,0.02285967,0.02278800,7.99931054,-0.00631628,-0.01556036,0.01019810,-0.00389285
images/4.2.03.tiff,ChaCha20 (MATLAB*),64,0.02291800,0.02237200,7.99926560,0.00439425,-0.00311959,-0.02130936,-0.00667823
images/4.2.03.tiff,ChaCha20 (MATLAB*),65,0.02425033,0.02235100,7.99938710,-0.01033425,0.01688751,0.01838032,0.00831120
images/4.2.03.tiff,ChaCha20 (MATLAB*),66,0.02249167,0.02278600,7.99941179,-0.01326505,-0.01623995,-0.00579167,-0.01176556
images/4.2.03.tiff,ChaCha20 (MATLAB*),67,0.02276800,0.02283700,7.99933420,-0.00082909,-0.00806534,-0.02087375,-0.00992272
images/4.2.03.tiff,ChaCha20 (MATLAB*),68,0.02732367,0.02921100,7.99921950,-0.00977874,-0.00757399,-0.01259995,-0.00998423
images/4.2.03.tiff,ChaCha20 (MATLAB*),69,0.02945667,0.02936200,7.99930490,-0.00754533,0.01928853,-0.00213100,0.00320406
images/4.2.03.tiff,ChaCha20 (MATLAB*),70,0.02252800,0.02252500,7.99932434,-0.01551270,-0.00953114,0.02308212,-0.00065391
images/4.2.03.tiff,ChaCha20 (MATLAB*),71,0.02290333,0.02292100,7.99931725,-0.00210420,0.00764309,-0.00747103,-0.00064404
images/4.2.03.tiff,ChaCha20 (MATLAB*),72,0.02426967,0.02271000,7.99942024,0.00839742,-0.02885696,0.02276081,0.00076709
images/4.2.03.tiff,ChaCha20 (MATLAB*),73,0.02233400,0.02231800,7.99935885,0.01316871,-0.00590781,0.01907195,0.00877762
images/4.2.03.tiff,ChaCha20 (MATLAB*),74,0.02950833,0.02921900,7.99934142,0.01618723,0.02204468,-0.01131413,0.00897259
images/4.2.03.tiff,ChaCha20 (MATLAB*),75,0.02324233,0.02279500,7.99923190,-0.00049700,0.00178735,0.00508349,0.00212462
images/4.2.03.tiff,ChaCha20 (MATLAB*),76,0.02338200,0.02434800,7.99922536,-0.00240630,-0.01929329,0.03038157,0.00289399
images/4.2.03.tiff,ChaCha20 (MATLAB*),77,0.02257100,0.02253500,7.99925167,-0.02411820,0.03599408,0.00132510,0.00440033
images/4.2.03.tiff,ChaCha20 (MATLAB*),78,0.02249867,0.02278300,7.99931535,0.00036152,0.01925046,-0.00810529,0.00383557
images/4.2.03.tiff,ChaCha20 (MATLAB*),79,0.02496267,0.02271700,7.99945077,0.00121670,0.00646124,-0.00327940,0.00146618
images/4.2.03.tiff,ChaCha20 (MATLAB*),80,0.02323367,0.02266100,7.99929330,0.02962929,0.03496793,-0.00846569,0.01871051
images/4.2.03.tiff,ChaCha20 (MATLAB*),81,0.02956400,0.02934300,7.99929704,-0.01757113,-0.00528988,0.00972833,-0.00437756
images/4.2.03.tiff,ChaCha20 (MATLAB*),82,0.02264133,0.02265600,7.99937518,-0.00141212,0.00582666,0.00393832,0.00278429
images/4.2.03.tiff,ChaCha20 (MATLAB*),83,0.02246567,0.02229400,7.99926889,-0.00207963,-0.01222481,-0.00611302,-0.00680582
images/4.2.03.tiff,ChaCha20 (MATLAB*),84,0.02738533,0.02731800,7.99932411,0.03095183,0.01285164,-0.00367148,0.01337733
images/4.2.03.tiff,ChaCha20 (MATLAB*),85,0.02275367,0.02279200,7.99934129,-0.00729510,0.01518823,-0.01013237,-0.00074642
images/4.2.03.tiff,ChaCha20 (MATLAB*),86,0.02401033,0.02271600,7.99930957,-0.01916336,-0.00059117,-0.00466007,-0.00813820
images/4.2.03.tiff,ChaCha20 (MATLAB*),87,0.02274467,0.02271000,7.99926042,0.01261514,0.00224741,-0.01148160,0.00112698
images/4.2.03.tiff,ChaCha20 (MATLAB*),88,0.02517233,0.02862400,7.99931482,0.00085113,-0.02312496,-0.01912252,-0.01379878
images/4.2.03.tiff,ChaCha20 (MATLAB*),89,0.02276133,0.02289100,7.99927548,0.00779635,0.01295903,-0.00485866,0.00529891
images/4.2.03.tiff,ChaCha20 (MATLAB*),90,0.02271500,0.02279400,7.99929772,0.02355227,-0.00282670,0.00377052,0.00816536
images/4.2.03.tiff,ChaCha20 (MATLAB*),91,0.02295733,0.02232400,7.99930423,-0.00081727,0.00919101,0.00011900,0.00283091
images/4.2.03.tiff,ChaCha20 (MATLAB*),92,0.02277400,0.02286500,7.99927936,-0.00072023,-0.02021996,-0.02961328,-0.01685116
images/4.2.03.tiff,ChaCha20 (MATLAB*),93,0.02722800,0.03002400,7.99935227,-0.00543119,0.00828410,-0.01476499,-0.00397069
images/4.2.03.tiff,ChaCha20 (MATLAB*),94,0.02314833,0.02328700,7.99941169,0.00424122,0.00039351,0.03611771,0.01358415
images/4.2.03.tiff,ChaCha20 (MATLAB*),95,0.02305967,0.02253900,7.99921462,0.02773206,-0.01105476,-0.00632277,0.00345151
images/4.2.03.tiff,ChaCha20 (MATLAB*),96,0.02376100,0.02271100,7.99925451,0.00202190,0.00600529,-0.00339441,0.00154426
images/4.2.03.tiff,ChaCha20 (MATLAB*),97,0.02258567,0.02226400,7.99939127,-0.00255766,-0.00850285,-0.02256163,-0.01120738
images/4.2.03.tiff,ChaCha20 (MATLAB*),98,0.02234433,0.02231000,7.99929763,-0.00760867,0.00687543,0.01709578,0.00545418
images/4.2.03.tiff,ChaCha20 (MATLAB*),99,0.02296500,0.02309900,7.99930744,-0.01601916,-0.01634369,0.00866328,-0.00789986
