Image_File,Algorithm,Run_Index,Time_Enc_s,Time_Dec_s,NPCR_percent,UACI_percent,Entropy,Corr_Hor,Corr_Ver,Corr_Diag
images/lena_gray_256.tif,AES-CBC (MATLAB*),90,0.41421300,0.01942400,50.012207,16.747652,7.997592,0.014309,0.010153,-0.026873
images/lena_gray_256.tif,AES-CBC (MATLAB*),91,0.41325000,0.01360500,49.996948,16.782921,7.997100,0.012505,0.009493,-0.012494
images/lena_gray_256.tif,AES-CBC (MATLAB*),92,0.41388300,0.01379100,50.024414,16.829128,7.997410,-0.006386,0.001113,0.022139
images/lena_gray_256.tif,AES-CBC (MATLAB*),93,0.41412100,0.01379100,50.035095,16.755449,7.997256,-0.004276,-0.006749,-0.017361
images/lena_gray_256.tif,AES-CBC (MATLAB*),94,0.41298300,0.01382900,49.986267,16.790915,7.997070,-0.014740,0.015145,0.005288
images/lena_gray_256.tif,AES-CBC (MATLAB*),95,0.41829300,0.01971500,50.041199,16.803679,7.997427,-0.004161,0.007305,-0.020099
images/lena_gray_256.tif,AES-CBC (MATLAB*),96,0.41101400,0.01377500,50.033569,16.690680,7.997234,0.002072,0.014790,0.019203
images/lena_gray_256.tif,AES-CBC (MATLAB*),97,0.40885200,0.01374200,50.038147,16.767608,7.996935,-0.004517,-0.014961,0.027810
images/lena_gray_256.tif,AES-CBC (MATLAB*),98,0.41303700,0.01366900,50.030518,16.878159,7.997492,-0.008806,-0.018961,-0.000855
images/lena_gray_256.tif,AES-CBC (MATLAB*),99,0.40924500,0.01950700,50.041199,16.799011,7.997212,0.025157,-0.015302,-0.002276
images/lena_gray_256.tif,AES-CBC (MATLAB*),100,0.41193800,0.01364600,50.051880,16.751194,7.997595,-0.011237,0.025382,-0.013353
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),1,0.23927600,0.00875600,50.024414,16.704215,7.996963,-0.001794,0.005370,0.001973
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),2,0.22572100,0.00832700,50.018311,16.800938,7.997207,0.015911,0.017260,-0.008645
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),3,0.22384900,0.00328400,50.022888,16.814785,7.996996,0.013538,-0.010145,-0.028658
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),4,0.22937800,0.00305000,49.977112,16.692355,7.997615,-0.012313,-0.008008,0.016171
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),5,0.22439500,0.00314600,50.019836,16.738389,7.997530,-0.015629,0.002063,-0.027431
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),6,0.22465900,0.00315100,50.013733,16.859251,7.997177,0.000996,-0.006149,-0.004573
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),7,0.22967600,0.00406800,50.010681,16.818483,7.997323,-0.011162,-0.010070,0.053756
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),8,0.22644300,0.00299800,50.010681,16.769942,7.997348,-0.022882,-0.002151,0.004979
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),9,0.22662200,0.00286500,50.000000,16.755575,7.996995,-0.010148,-0.001802,-0.007506
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),10,0.22507600,0.00402800,50.012207,16.771049,7.997618,0.016928,-0.017732,0.004786
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),11,0.22634900,0.00300300,49.993896,16.807873,7.996901,-0.005302,0.010376,0.005036
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),12,0.22374100,0.00310200,50.027466,16.867873,7.997241,0.009321,0.024643,0.000470
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),13,0.22420300,0.00312200,49.984741,16.786918,7.996865,-0.003645,0.020687,0.029958
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),14,0.22943000,0.00303000,50.050354,16.769984,7.997583,-0.016371,0.003333,0.006817
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),15,0.22489700,0.00323500,50.009155,16.945998,7.997167,-0.009410,0.015817,-0.011095
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),16,0.22773600,0.00309000,49.967957,16.831839,7.997497,-0.019288,-0.001382,-0.011342
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),17,0.23129000,0.00298200,50.004578,16.734954,7.997019,-0.012733,-0.009965,0.002497
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),18,0.22673100,0.00294000,50.004578,16.817537,7.997233,0.002177,-0.002963,0.037620
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),19,0.22392700,0.00401600,49.978638,16.737479,7.997036,0.002857,0.028622,-0.006090
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),20,0.22462800,0.00302900,49.984741,16.787127,7.997466,-0.023965,0.005273,0.021496
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),21,0.22614800,0.00311700,49.998474,16.879183,7.997432,-0.011535,-0.011036,0.013665
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),22,0.22357400,0.00408400,50.044250,16.750309,7.996851,0.001242,0.017488,0.014192
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),23,0.22804900,0.00393200,50.006104,16.665996,7.997571,-0.004090,-0.027795,-0.000376
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),24,0.22567100,0.00309100,50.012207,16.809722,7.997265,0.040663,0.001772,-0.003169
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),25,0.22666400,0.00390000,50.012207,16.699650,7.997126,-0.020042,0.005355,0.005297
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),26,0.22622900,0.00393200,50.018311,16.848456,7.997145,0.006278,0.010872,0.013224
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),27,0.22524100,0.00398400,50.000000,16.785560,7.996802,0.004461,-0.021146,0.013094
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),28,0.23103500,0.00401000,50.010681,16.900898,7.997216,0.002976,-0.003375,-0.000328
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),29,0.22656000,0.00305600,50.019836,16.756807,7.997078,-0.004099,0.010864,-0.003984
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),30,0.22502100,0.00303600,50.053406,16.860064,7.997105,0.013099,0.001935,0.000946
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),31,0.22463700,0.00308700,50.021362,16.906798,7.997405,0.017105,-0.017942,0.025506
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),32,0.22435200,0.00298100,50.015259,16.879512,7.997157,0.008392,-0.005681,-0.003494
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),33,0.22608200,0.00304800,50.021362,16.837039,7.997269,0.009396,-0.018985,0.005742
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),34,0.22524400,0.00302700,50.039673,16.769864,7.997778,-0.004777,-0.035389,-0.012537
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),35,0.22384600,0.00308000,49.981689,16.772634,7.997260,0.001863,-0.023294,-0.005799
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),36,0.22552700,0.00287800,50.032043,16.789084,7.997352,0.016963,0.016834,-0.022785
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),37,0.22702200,0.00287900,49.993896,16.741225,7.997535,0.006792,-0.011197,0.014453
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),38,0.22577700,0.00305100,49.995422,16.776404,7.996743,-0.001350,0.015176,-0.011618
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),39,0.22513100,0.00388100,50.022888,16.720593,7.997415,0.008023,0.007888,0.013607
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),40,0.22656500,0.00401800,50.010681,16.802799,7.997305,-0.003516,-0.027382,-0.011012
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),41,0.22860500,0.00400200,50.027466,16.729910,7.997723,0.019911,0.018582,0.013875
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),42,0.22621500,0.00394700,50.004578,16.910406,7.997245,-0.005378,0.003537,0.012081
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),43,0.22475900,0.00288700,50.006104,16.895608,7.997374,-0.019390,0.008410,-0.023697
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),44,0.23309700,0.00286100,50.010681,16.740645,7.997183,-0.011051,0.012058,0.010705
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),45,0.22609900,0.00300600,49.980164,16.739550,7.997294,-0.012181,-0.019003,-0.027019
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),46,0.22585600,0.00300200,50.013733,16.724752,7.997709,0.006581,0.000373,-0.014217
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),47,0.22602000,0.00317100,50.030518,16.882115,7.996753,0.007331,0.008157,-0.009529
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),48,0.22536600,0.00301700,50.018311,16.684504,7.997124,-0.009735,-0.019344,0.000686
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),49,0.22528500,0.00300000,50.000000,16.728934,7.996906,0.005597,0.001889,-0.007047
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),50,0.22484400,0.00308000,49.986267,16.817747,7.997028,-0.023571,-0.006583,0.003232
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),51,0.22478100,0.00415700,50.041199,16.856630,7.997149,0.023058,0.011385,-0.003535
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),52,0.22694100,0.00315100,50.030518,16.822755,7.997103,-0.020719,-0.016694,-0.017706
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),53,0.22768000,0.00311700,50.022888,16.763617,7.997488,-0.007453,-0.012011,0.024514
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),54,0.22672300,0.00316300,50.007629,16.776392,7.997220,0.007294,0.000980,0.011357
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),55,0.22721100,0.00410400,50.045776,16.771127,7.997007,-0.006232,0.024201,0.007671
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),56,0.22954500,0.00402300,50.009155,16.779151,7.997282,0.017526,0.008428,-0.018008
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),57,0.22814800,0.00303100,50.018311,16.802105,7.996438,-0.001883,-0.035928,-0.008296
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),58,0.22631100,0.00345900,50.003052,16.777344,7.996999,0.008203,-0.005691,0.008204
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),59,0.22565800,0.00289300,50.003052,16.783082,7.997166,-0.008453,0.006906,-0.000983
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),60,0.23116100,0.00303500,49.977112,16.823802,7.997000,0.013030,0.015321,0.003409
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),61,0.22572800,0.00302400,50.007629,16.694396,7.997517,-0.000547,-0.003946,0.000470
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),62,0.23268200,0.00289400,50.007629,16.769469,7.997106,-0.021844,-0.016010,0.007950
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),63,0.22700900,0.00308800,50.033569,16.806282,7.997416,-0.012029,-0.001039,0.003207
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),64,0.22799000,0.00297900,50.001526,16.929345,7.997390,0.002060,-0.001577,-0.002190
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),65,0.23254400,0.00294900,49.981689,16.871476,7.997156,-0.009198,0.013503,-0.021145
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),66,0.22932000,0.00388600,50.013733,16.817998,7.997045,0.014899,0.001407,0.022501
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),67,0.23141500,0.00303600,50.033569,16.899342,7.996864,0.014235,0.018850,-0.006777
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),68,0.22714600,0.00294200,50.028992,16.695640,7.997084,0.013272,0.014094,-0.007992
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),69,0.22687900,0.00290900,50.010681,16.735337,7.996689,-0.019577,0.010245,-0.003303
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),70,0.22494200,0.00295400,49.981689,16.707554,7.996819,0.005121,0.020481,-0.024335
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),71,0.22519700,0.00291900,49.998474,16.819602,7.997367,-0.006251,-0.006107,-0.019608
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),72,0.22557000,0.00298700,50.033569,16.848755,7.997069,-0.021661,-0.007953,0.003505
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),73,0.22817300,0.00290000,49.993896,16.719707,7.997311,0.010149,-0.006156,-0.011437
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),74,0.22674800,0.00293500,50.028992,16.890283,7.997058,-0.024096,-0.002302,-0.000049
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),75,0.22734100,0.00306500,50.000000,16.784943,7.997027,-0.008975,0.006529,-0.007643
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),76,0.22801300,0.00380500,50.047302,16.870757,7.997499,-0.014508,0.025873,0.017618
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),77,0.22890800,0.00294300,50.009155,16.742979,7.997167,0.021915,0.002225,-0.008296
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),78,0.22670600,0.00290500,50.007629,16.712581,7.997391,-0.016016,-0.038298,-0.009350
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),79,0.22624600,0.00287500,49.980164,16.907462,7.997646,-0.004235,-0.002648,0.007530
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),80,0.22677800,0.00295700,49.989319,16.841042,7.997432,-0.025362,0.006387,0.004661
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),81,0.22736500,0.00391000,49.983215,16.767907,7.996707,-0.012091,0.013180,0.010461
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),82,0.22997400,0.00283800,50.012207,16.874108,7.996881,-0.003976,-0.005550,0.001476
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),83,0.22764400,0.00297200,50.051880,16.915331,7.996955,0.010125,-0.005531,-0.013160
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),84,0.22836000,0.00292100,50.022888,16.750111,7.997296,-0.001597,-0.006836,0.024033
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),85,0.22688600,0.00305400,49.983215,16.857964,7.996787,0.003872,0.000867,0.001649
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),86,0.22648500,0.00295400,50.025940,16.759775,7.996867,-0.001833,-0.019722,-0.001045
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),87,0.22654100,0.00300600,50.047302,16.791849,7.996969,0.020023,0.001357,0.012153
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),88,0.22861200,0.00290400,50.000000,16.776584,7.997596,-0.025678,-0.007491,0.003446
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),89,0.22685700,0.00296900,49.998474,16.790155,7.997292,0.008832,-0.016241,-0.030771
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),90,0.22731600,0.00388200,49.993896,16.735170,7.996841,0.011398,0.007754,-0.003103
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),91,0.22613000,0.00290500,50.006104,16.907307,7.997170,0.018953,0.013461,0.010241
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),92,0.22755200,0.00287200,49.990845,16.765633,7.997482,-0.007607,0.014359,-0.022050
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),93,0.22714900,0.00301400,49.996948,16.901437,7.997277,-0.017301,-0.009324,-0.015847
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),94,0.22981600,0.00315500,50.016785,16.761786,7.996898,-0.003114,-0.002112,-0.035968
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),95,0.23189500,0.00390000,49.990845,16.856468,7.997117,0.014452,0.019927,-0.024885
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),96,0.23185000,0.00296000,50.006104,16.841999,7.997069,0.013371,0.016422,0.005228
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),97,0.22779600,0.00288600,49.992371,16.881762,7.997183,0.042616,0.006328,-0.007042
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),98,0.22871400,0.00388300,50.000000,16.814330,7.997586,0.049962,-0.003083,-0.014101
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),99,0.22908100,0.00382200,50.045776,16.802117,7.997083,-0.005002,0.018253,-0.002380
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),100,0.22669000,0.00285700,50.009155,16.774083,7.996957,-0.021397,-0.004356,-0.009082
images/lena_gray_256.tif,ChaCha20 (MATLAB*),1,0.01141000,0.00880000,0.001526,0.000006,7.997078,0.003810,-0.004208,0.007166
images/lena_gray_256.tif,ChaCha20 (MATLAB*),2,0.00675500,0.00666500,0.001526,0.000006,7.997401,0.008383,-0.012420,0.024325
images/lena_gray_256.tif,ChaCha20 (MATLAB*),3,0.00663800,0.00658900,0.001526,0.000006,7.997009,0.002151,0.010840,-0.010046
images/lena_gray_256.tif,ChaCha20 (MATLAB*),4,0.00654000,0.00643300,0.001526,0.000006,7.996873,-0.011109,0.018621,0.016585
images/lena_gray_256.tif,ChaCha20 (MATLAB*),5,0.00672800,0.00654300,0.001526,0.000006,7.997276,-0.016753,0.013572,-0.012605
images/lena_gray_256.tif,ChaCha20 (MATLAB*),6,0.00665000,0.00653600,0.001526,0.000006,7.997101,0.015208,0.003888,-0.006711
images/lena_gray_256.tif,ChaCha20 (MATLAB*),7,0.00876400,0.00875400,0.001526,0.000006,7.997401,-0.010580,0.000991,-0.026163
images/lena_gray_256.tif,ChaCha20 (MATLAB*),8,0.00655700,0.00647400,0.001526,0.000006,7.997375,0.000657,0.000993,-0.000704
images/lena_gray_256.tif,ChaCha20 (MATLAB*),9,0.00665000,0.00650700,0.001526,0.000006,7.997046,0.010714,-0.021699,-0.017807
images/lena_gray_256.tif,ChaCha20 (MATLAB*),10,0.00872300,0.00868000,0.001526,0.000006,7.997119,-0.011921,-0.003690,0.015843
images/lena_gray_256.tif,ChaCha20 (MATLAB*),11,0.00654000,0.00641500,0.001526,0.000006,7.997364,-0.002487,-0.034608,0.008871
images/lena_gray_256.tif,ChaCha20 (MATLAB*),12,0.00659200,0.00656800,0.001526,0.000006,7.996985,0.003658,0.019499,0.013045
images/lena_gray_256.tif,ChaCha20 (MATLAB*),13,0.00654600,0.00654600,0.001526,0.000006,7.996729,0.023584,0.026618,0.011832
images/lena_gray_256.tif,ChaCha20 (MATLAB*),14,0.00653600,0.00982000,0.001526,0.000006,7.997276,0.010651,0.002712,-0.010722
images/lena_gray_256.tif,ChaCha20 (MATLAB*),15,0.00640300,0.00631900,0.001526,0.000006,7.997760,-0.006958,-0.036896,-0.013193
images/lena_gray_256.tif,ChaCha20 (MATLAB*),16,0.00639600,0.00632500,0.001526,0.000006,7.997110,0.023190,0.005350,-0.021472
images/lena_gray_256.tif,ChaCha20 (MATLAB*),17,0.00619500,0.00621600,0.001526,0.000006,7.997553,0.009348,-0.021289,0.010321
images/lena_gray_256.tif,ChaCha20 (MATLAB*),18,0.00625500,0.00608700,0.001526,0.000006,7.997173,0.001974,0.005963,0.007628
images/lena_gray_256.tif,ChaCha20 (MATLAB*),19,0.00839800,0.00834600,0.001526,0.000006,7.997479,-0.014506,-0.009730,0.001269
images/lena_gray_256.tif,ChaCha20 (MATLAB*),20,0.00630800,0.00621900,0.001526,0.000006,7.996991,-0.010487,-0.019804,0.015409
images/lena_gray_256.tif,ChaCha20 (MATLAB*),21,0.00631800,0.00624400,0.001526,0.000006,7.997461,-0.006807,-0.001396,0.002585
images/lena_gray_256.tif,ChaCha20 (MATLAB*),22,0.00850700,0.00841400,0.001526,0.000006,7.997161,0.013507,-0.034559,-0.007206
images/lena_gray_256.tif,ChaCha20 (MATLAB*),23,0.00841400,0.00838800,0.001526,0.000006,7.996958,0.005997,0.000134,-0.004753
images/lena_gray_256.tif,ChaCha20 (MATLAB*),24,0.00634500,0.00625400,0.001526,0.000006,7.997106,-0.014443,-0.000531,-0.018218
images/lena_gray_256.tif,ChaCha20 (MATLAB*),25,0.00838900,0.00836100,0.001526,0.000006,7.997290,0.003274,0.001228,0.017911
images/lena_gray_256.tif,ChaCha20 (MATLAB*),26,0.00840600,0.00836500,0.001526,0.000006,7.997340,0.006020,-0.015541,-0.021272
images/lena_gray_256.tif,ChaCha20 (MATLAB*),27,0.00846100,0.00835500,0.001526,0.000006,7.997446,0.033037,-0.020616,-0.005101
images/lena_gray_256.tif,ChaCha20 (MATLAB*),28,0.00838800,0.00833700,0.001526,0.000006,7.997371,-0.021285,0.008645,-0.023206
images/lena_gray_256.tif,ChaCha20 (MATLAB*),29,0.00630600,0.00621500,0.001526,0.000006,7.997229,0.000255,0.016756,0.014435
images/lena_gray_256.tif,ChaCha20 (MATLAB*),30,0.00628900,0.00621500,0.001526,0.000006,7.997380,0.011029,-0.000789,0.010020
images/lena_gray_256.tif,ChaCha20 (MATLAB*),31,0.00630200,0.00638900,0.001526,0.000006,7.997524,-0.004035,-0.007639,0.028632
images/lena_gray_256.tif,ChaCha20 (MATLAB*),32,0.00619200,0.00610400,0.001526,0.000006,7.997163,-0.004976,-0.009785,0.018751
images/lena_gray_256.tif,ChaCha20 (MATLAB*),33,0.00629000,0.00618200,0.001526,0.000006,7.996962,-0.002447,0.008201,0.002373
images/lena_gray_256.tif,ChaCha20 (MATLAB*),34,0.00625400,0.00620400,0.001526,0.000006,7.997761,-0.014793,-0.017448,0.009474
images/lena_gray_256.tif,ChaCha20 (MATLAB*),35,0.00632500,0.00627600,0.001526,0.000006,7.997401,0.010526,-0.023225,-0.021551
images/lena_gray_256.tif,ChaCha20 (MATLAB*),36,0.00618200,0.00607300,0.001526,0.000006,7.997554,-0.004431,0.015882,-0.004817
images/lena_gray_256.tif,ChaCha20 (MATLAB*),37,0.00614400,0.00606700,0.001526,0.000006,7.996996,-0.019007,0.000523,0.003308
images/lena_gray_256.tif,ChaCha20 (MATLAB*),38,0.00629500,0.00621700,0.001526,0.000006,7.997184,-0.001979,0.021775,0.004151
images/lena_gray_256.tif,ChaCha20 (MATLAB*),39,0.00845200,0.00836700,0.001526,0.000006,7.997443,0.007064,0.044383,0.002005
images/lena_gray_256.tif,ChaCha20 (MATLAB*),40,0.00839200,0.00833900,0.001526,0.000006,7.997126,-0.007491,0.001211,0.001943
images/lena_gray_256.tif,ChaCha20 (MATLAB*),41,0.00848300,0.00852100,0.001526,0.000006,7.996913,-0.002287,0.011775,0.004216
images/lena_gray_256.tif,ChaCha20 (MATLAB*),42,0.00844400,0.00843000,0.001526,0.000006,7.996997,0.013732,-0.009399,-0.017120
images/lena_gray_256.tif,ChaCha20 (MATLAB*),43,0.00613400,0.00612400,0.001526,0.000006,7.997326,0.022427,0.016848,0.008903
images/lena_gray_256.tif,ChaCha20 (MATLAB*),44,0.00621300,0.00612700,0.001526,0.000006,7.997254,-0.021725,-0.007348,0.011286
images/lena_gray_256.tif,ChaCha20 (MATLAB*),45,0.00625200,0.00622800,0.001526,0.000006,7.997153,-0.007788,0.001348,-0.000476
images/lena_gray_256.tif,ChaCha20 (MATLAB*),46,0.00634500,0.00619800,0.001526,0.000006,7.997309,-0.014033,-0.004453,0.009417
images/lena_gray_256.tif,ChaCha20 (MATLAB*),47,0.00640300,0.00626900,0.001526,0.000006,7.997339,0.015392,0.003208,0.027250
images/lena_gray_256.tif,ChaCha20 (MATLAB*),48,0.00630500,0.00623500,0.001526,0.000006,7.997310,-0.000386,-0.008042,-0.001471
images/lena_gray_256.tif,ChaCha20 (MATLAB*),49,0.00623200,0.00620900,0.001526,0.000006,7.996820,0.010406,0.006066,-0.012364
images/lena_gray_256.tif,ChaCha20 (MATLAB*),50,0.00637000,0.00621100,0.001526,0.000006,7.997228,-0.005707,0.009241,0.005574
images/lena_gray_256.tif,ChaCha20 (MATLAB*),51,0.00865400,0.00851500,0.001526,0.000006,7.996806,-0.017934,-0.020153,0.020929
images/lena_gray_256.tif,ChaCha20 (MATLAB*),52,0.00660200,0.00639800,0.001526,0.000006,7.997338,0.023408,0.005479,-0.003003
images/lena_gray_256.tif,ChaCha20 (MATLAB*),53,0.00632800,0.00628900,0.001526,0.000006,7.996842,-0.009151,-0.015870,-0.007198
