Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),58,99.64447021,33.54181028,49.81575012,16.73929252,0.00305176,0.00091553
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),59,99.59869385,33.52221321,49.81384277,16.78418328,0.00305176,0.00038596
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),60,99.59106445,33.46114514,49.82528687,16.73365873,0.00305176,0.00103221
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),61,99.60174561,33.42424729,49.79820251,16.72334260,0.00305176,0.00130747
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),62,99.60098267,33.43462925,49.80888367,16.75161324,0.00305176,0.00119677
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),63,99.61318970,33.46621495,49.81422424,16.76740908,0.00305176,0.00126708
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),64,99.62234497,33.59852959,49.80430603,16.71566832,0.00305176,0.00124314
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),65,99.60975647,33.47422731,49.79400635,16.71082590,0.00305176,0.00121771
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),66,99.61967468,33.45166225,49.81842041,16.77318199,0.00305176,0.00090506
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),67,99.59869385,33.53900984,49.81613159,16.70733882,0.00305176,0.00110103
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),68,99.60517883,33.49614760,49.81231689,16.76157334,0.00305176,0.00092750
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),69,99.61242676,33.45598109,49.80773926,16.73157337,0.00305176,0.00152289
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),70,99.62654114,33.46157448,49.80812073,16.75184212,0.00305176,0.00103820
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),71,99.61318970,33.49535475,49.80278015,16.71698477,0.00305176,0.00096489
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),72,99.60517883,33.52735781,49.81498718,16.74374449,0.00305176,0.00070908
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),73,99.60060120,33.45653010,49.80278015,16.73523248,0.00305176,0.00099930
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),74,99.62348938,33.43895557,49.80659485,16.72701817,0.00305176,0.00074648
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),75,99.61280823,33.51275126,49.79934692,16.76036910,0.00305176,0.00116834
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),76,99.58877563,33.44649820,49.81002808,16.73745997,0.00305176,0.00080333
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),77,99.59373474,33.37523516,49.80773926,16.78007986,0.00305176,0.00103820
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),78,99.61662292,33.45710006,49.79591370,16.70078502,0.00305176,0.00103969
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),79,99.59869385,33.45125535,49.82414246,16.71772527,0.00305176,0.00074050
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),80,99.59602356,33.44984915,49.78485107,16.70708301,0.00305176,0.00096190
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),81,99.61280823,33.43106139,49.81155396,16.75869960,0.00305176,0.00099930
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),82,99.61547852,33.48122541,49.80163574,16.70735079,0.00305176,0.00115189
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),83,99.59373474,33.43784257,49.81269836,16.67482413,0.00305176,0.00074798
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),84,99.59983826,33.40230904,49.81575012,16.70930002,0.00305176,0.00061185
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),85,99.59411621,33.42611575,49.80430603,16.77633398,0.00305176,0.00070011
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),86,99.59831238,33.59432744,49.79972839,16.71490688,0.00305176,0.00037249
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),87,99.62081909,33.39966269,49.80354309,16.70294369,0.00305176,0.00103520
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),88,99.59754944,33.52500467,49.79858398,16.70025844,0.00267029,0.00105764
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),89,99.61853027,33.47235137,49.81842041,16.69999366,0.00305176,0.00058941
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),90,99.61624146,33.56936286,49.80850220,16.69818654,0.00305176,0.00104119
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),91,99.61128235,33.49928463,49.81231689,16.73908308,0.00305176,0.00048619
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),92,99.62348938,33.42098610,49.80964661,16.74165913,0.00305176,0.00103221
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),93,99.61013794,33.50485409,49.81040955,16.72945210,0.00305176,0.00081679
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),94,99.59335327,33.38239782,49.79438782,16.73908009,0.00305176,0.00105615
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),95,99.61090088,33.43865039,49.80087280,16.74672295,0.00305176,0.00081231
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),96,99.59678650,33.50380991,49.80621338,16.73168556,0.00305176,0.00100080
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),97,99.61776733,33.51445067,49.81727600,16.73506045,0.00305176,0.00112347
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),98,99.58724976,33.47824246,49.80087280,16.74869463,0.00305176,0.00091553
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),99,99.62615967,33.47619898,49.80735779,16.74061345,0.00305176,0.00079884
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),100,99.61471558,33.47654305,49.81155396,16.76820792,0.00305176,0.00092750
images/4.2.03.tiff,ChaCha20 (MATLAB*),1,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),2,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),3,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),4,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),5,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),6,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),7,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),8,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),9,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),10,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),11,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),12,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),13,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),14,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),15,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),16,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),17,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),18,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),19,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),20,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),21,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),22,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),23,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),24,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),25,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),26,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),27,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),28,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),29,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),30,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),31,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),32,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),33,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),34,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),35,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),36,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),37,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),38,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),39,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),40,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),41,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),42,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),43,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),44,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),45,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),46,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),47,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),48,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),49,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),50,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),51,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),52,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),53,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),54,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),55,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),56,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),57,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),58,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),59,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),60,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),61,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),62,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),63,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),64,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),65,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),66,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),67,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),68,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),69,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),70,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),71,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),72,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),73,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),74,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),75,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),76,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),77,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),78,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),79,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),80,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),81,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),82,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),83,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),84,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),85,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),86,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),87,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),88,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),89,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),90,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),91,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),92,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),93,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),94,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),95,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),96,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),97,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),98,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),99,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,ChaCha20 (MATLAB*),100,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),1,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),2,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),3,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),4,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),5,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),6,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),7,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),8,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),9,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),10,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),11,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),12,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),13,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),14,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),15,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),16,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),17,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),18,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),19,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),20,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),21,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),22,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),23,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),24,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),25,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),26,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),27,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),28,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),29,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),30,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),31,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),32,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),33,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),34,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),35,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),36,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),37,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),38,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),39,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),40,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),41,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),42,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),43,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),44,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
images/4.2.03.tiff,Chaos Circular Shifts (MATLAB),45,99.60250854,33.42663036,99.60861206,33.50094216,99.60365295,33.40625239
