Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/texmos1.p512.tiff,AES-CBC (MATLAB*),93,1.59224667,0.05934000,7.99927735,-0.01684695,0.00012703,0.01739921,0.00022643
images/texmos1.p512.tiff,AES-CBC (MATLAB*),94,1.59323267,0.04993500,7.99937996,-0.00457572,-0.00093013,0.03160103,0.00869839
images/texmos1.p512.tiff,AES-CBC (MATLAB*),95,1.59110033,0.05999500,7.99921565,-0.01062603,0.00383606,0.01492554,0.00271186
images/texmos1.p512.tiff,AES-CBC (MATLAB*),96,1.58881133,0.05561000,7.99919517,-0.01557601,-0.01302929,0.00137892,-0.00907546
images/texmos1.p512.tiff,AES-CBC (MATLAB*),97,1.59193600,0.05966600,7.99934971,-0.01160851,-0.01474338,-0.03462884,-0.02032691
images/texmos1.p512.tiff,AES-CBC (MATLAB*),98,1.58714667,0.05015500,7.99925028,0.00325019,-0.00680343,-0.01199885,-0.00518403
images/texmos1.p512.tiff,AES-CBC (MATLAB*),99,1.59542433,0.05078400,7.99914451,0.00200413,-0.00832243,0.00994564,0.00120911
images/texmos1.p512.tiff,AES-CBC (MATLAB*),100,1.58801767,0.04981200,7.99941231,-0.00175510,-0.02221479,0.01112259,-0.00428243
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),1,0.91430167,0.01011300,7.99933628,-0.00591125,0.02415331,0.00646721,0.00823642
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),2,0.91928900,0.01062800,7.99936614,0.00109019,-0.00104426,0.00430998,0.00145197
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),3,0.91794200,0.00961600,7.99927407,-0.00437629,-0.00072137,0.00018275,-0.00163830
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),4,0.91439500,0.00960600,7.99931095,-0.01595952,-0.00346879,0.00684649,-0.00419394
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),5,0.91122833,0.00995100,7.99926667,-0.01437363,-0.00707830,0.00009073,-0.00712040
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),6,0.91224733,0.01383400,7.99931494,0.02013496,-0.01814368,0.00167969,0.00122366
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),7,0.92000567,0.01014300,7.99932943,-0.01730810,0.02004817,-0.00824057,-0.00183350
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),8,0.91965933,0.01015700,7.99923938,0.00685618,0.01156798,0.00636612,0.00826343
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),9,0.91478367,0.00974900,7.99928225,-0.00021664,0.00036231,-0.02198439,-0.00727957
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),10,0.91240767,0.00987100,7.99942104,0.01804627,-0.00087999,0.00168133,0.00628254
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),11,0.91697467,0.01009300,7.99923235,0.01295646,-0.00590488,-0.00512454,0.00064235
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),12,0.91491767,0.01052500,7.99938422,-0.00895103,-0.01469179,-0.00254818,-0.00873033
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),13,0.91184200,0.01358800,7.99927599,-0.02141095,0.00004096,0.00726480,-0.00470173
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),14,0.90941967,0.01010400,7.99931884,0.00356682,0.01274492,0.01016260,0.00882478
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),15,0.91366433,0.00998500,7.99942598,0.02566898,0.01226358,0.01776861,0.01856706
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),16,0.91211400,0.01063400,7.99913490,-0.00460720,-0.00507850,-0.00660695,-0.00543088
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),17,0.91425167,0.01011900,7.99933784,0.01148139,-0.01160557,-0.01555125,-0.00522514
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),18,0.91439467,0.01369600,7.99926644,-0.01656826,-0.00527222,-0.01365147,-0.01183065
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),19,0.91031833,0.01006000,7.99930227,-0.00568342,0.01851030,0.01118165,0.00800285
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),20,0.91182733,0.01054100,7.99936676,0.00546515,0.00902633,0.02641282,0.01363477
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),21,0.90980700,0.01001900,7.99941507,-0.00993537,0.00942818,-0.00278418,-0.00109712
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),22,0.91443733,0.00984900,7.99929335,-0.00025995,0.01896251,0.02338518,0.01402925
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),23,0.90978567,0.00930800,7.99928797,0.00992274,0.02917320,0.01710421,0.01873338
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),24,0.91215433,0.01004100,7.99931669,-0.01864618,0.00659531,0.00130310,-0.00358259
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),25,0.91194967,0.00982300,7.99933394,0.00082246,0.01831324,0.00154496,0.00689355
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),26,0.91335867,0.00964200,7.99928549,-0.01685239,0.00675989,0.02489429,0.00493393
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),27,0.91362200,0.01292300,7.99922835,-0.01125580,-0.01477261,0.03129082,0.00175414
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),28,0.91299267,0.00961900,7.99913607,-0.01747338,0.00743182,-0.00945080,-0.00649745
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),29,0.91250367,0.00967900,7.99925659,-0.01846149,0.01144400,0.00332726,-0.00123008
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),30,0.91068800,0.00968200,7.99940761,-0.01399957,-0.02917316,-0.00872570,-0.01729948
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),31,0.91261000,0.00970900,7.99934583,-0.02351899,-0.00538533,-0.00780204,-0.01223545
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),32,0.91373133,0.00961900,7.99932428,0.01251732,0.02108879,0.00070843,0.01143818
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),33,0.91500167,0.00963900,7.99928370,-0.00197376,0.03419634,0.01980624,0.01734294
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),34,0.91257233,0.01052600,7.99930257,0.01251684,0.00748336,0.01426951,0.01142324
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),35,0.90880000,0.01005500,7.99928436,0.00968248,0.02284841,0.01364474,0.01539188
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),36,0.91100433,0.00973700,7.99929429,-0.02321928,0.00690087,-0.01542303,-0.01058048
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),37,0.91571900,0.00963100,7.99931963,0.00504704,0.00336547,0.00303134,0.00381462
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),38,0.91238400,0.00978400,7.99927622,-0.01084314,-0.01223678,0.01594273,-0.00237906
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),39,0.91225233,0.00932800,7.99931538,-0.00230819,0.00658927,-0.01258170,-0.00276687
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),40,0.91063867,0.00977500,7.99926310,0.00811722,0.00357578,0.02367157,0.01178819
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),41,0.91456067,0.01026200,7.99925154,-0.00901234,-0.01118453,-0.01912445,-0.01310711
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),42,0.91031067,0.01040200,7.99935076,0.01612793,-0.01135380,0.00717940,0.00398451
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),43,0.91212433,0.01021900,7.99929650,0.01501938,-0.02682564,0.00213986,-0.00322213
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),44,0.91493333,0.00974600,7.99941052,-0.01468143,0.00163284,0.00028176,-0.00425561
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),45,0.91112933,0.00967400,7.99933116,0.01633111,0.02807413,0.00254514,0.01565012
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),46,0.92399333,0.00986300,7.99930298,-0.00647551,0.00940331,-0.00084711,0.00069356
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),47,0.91206200,0.00960000,7.99927201,-0.00410766,-0.00242082,-0.00250210,-0.00301020
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),48,0.91132200,0.00927800,7.99929050,0.01722878,0.01656009,-0.00162426,0.01072154
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),49,0.91495933,0.00964100,7.99940108,-0.01158035,-0.02303317,-0.00225222,-0.01228858
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),50,0.91898567,0.00947200,7.99931867,0.01614054,0.01994613,-0.00545974,0.01020898
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),51,0.91944400,0.00975100,7.99918062,0.02655991,-0.02179503,-0.01001581,-0.00175031
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),52,0.91420933,0.01335600,7.99927213,-0.01577312,-0.00506874,-0.03752391,-0.01945525
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),53,0.91200067,0.01296100,7.99917534,0.01775749,0.01143351,0.01318080,0.01412393
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),54,0.92041467,0.00945600,7.99926158,0.00535128,-0.00019964,0.03554739,0.01356634
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),55,0.91167967,0.00965000,7.99927471,-0.02375460,0.02890877,0.01480699,0.00665372
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),56,0.91252267,0.00964500,7.99936699,-0.00212054,0.03598965,-0.00250941,0.01045323
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),57,0.91156433,0.00986800,7.99924791,0.00226034,0.00019829,0.00834523,0.00360128
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),58,0.91083367,0.00976300,7.99921417,-0.02051385,0.00698823,-0.00959102,-0.00770555
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),59,0.91128100,0.00935000,7.99911919,-0.00471535,0.03555207,-0.00432812,0.00883620
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),60,0.91011933,0.01315500,7.99929481,0.00504265,-0.01436968,0.02915900,0.00661066
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),61,0.91387267,0.00952500,7.99917741,0.01593511,-0.03919843,0.01213376,-0.00370985
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),62,0.91341233,0.01306500,7.99932744,-0.00474785,-0.00102413,0.00201499,-0.00125233
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),63,0.91269667,0.00970000,7.99938115,-0.01583897,-0.01758528,0.01276675,-0.00688583
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),64,0.91230167,0.00972100,7.99933266,-0.01757998,0.01331509,0.00883624,0.00152378
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),65,0.91324767,0.00976800,7.99924549,0.02621236,-0.01380398,0.00033196,0.00424678
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),66,0.91881933,0.00975100,7.99933757,0.00945131,-0.00610639,-0.02054974,-0.00573494
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),67,0.91240767,0.00974800,7.99927763,0.01539564,-0.01928046,-0.01732593,-0.00707025
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),68,0.91261233,0.00921800,7.99923380,0.01229302,-0.00047281,-0.01968295,-0.00262091
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),69,0.91405367,0.01315800,7.99937851,0.02909841,0.01086005,-0.00562610,0.01144412
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),70,0.91161433,0.00938500,7.99939534,0.00125088,0.00439419,-0.00459356,0.00035050
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),71,0.91521933,0.01293600,7.99931773,0.00748457,0.02825777,0.01900275,0.01824836
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),72,0.91257867,0.00965600,7.99926857,-0.00322099,-0.01386046,0.01233832,-0.00158104
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),73,0.91464467,0.00932800,7.99930143,0.00525588,0.01003659,-0.01252718,0.00092176
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),74,0.91288833,0.00971000,7.99926246,0.00756585,0.01259012,0.02256177,0.01423925
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),75,0.91136500,0.00968600,7.99928481,0.01200028,0.00937147,0.01315670,0.01150948
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),76,0.91498700,0.00932900,7.99925239,-0.00884506,-0.00299348,-0.00320164,-0.00501339
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),77,0.91152800,0.00969500,7.99933890,0.00299013,0.01816057,0.00781120,0.00965397
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),78,0.91720133,0.01012000,7.99930218,0.01977799,0.01584196,-0.02176000,0.00461998
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),79,0.91277433,0.00969700,7.99925604,-0.00892734,0.02390742,0.01559511,0.01019173
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),80,0.92170300,0.00939300,7.99928702,-0.01473294,-0.00069775,0.01442450,-0.00033540
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),81,0.90993967,0.00972900,7.99925517,0.00247806,-0.01919985,0.01316698,-0.00118493
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),82,0.91345767,0.00934100,7.99933127,0.01829194,0.02036753,0.00246981,0.01370976
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),83,0.91760300,0.00968300,7.99938157,0.00543681,0.01349637,0.01396536,0.01096618
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),84,0.90989667,0.00971300,7.99929706,0.01764902,-0.00674428,0.01113750,0.00734741
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),85,0.91410400,0.01125400,7.99923248,0.01318159,-0.01934270,-0.01293443,-0.00636518
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),86,0.91864600,0.00979300,7.99930159,0.00436165,-0.00921747,0.01064401,0.00192940
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),87,0.91378433,0.00964400,7.99936356,-0.00779010,-0.01508676,-0.00461934,-0.00916540
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),88,0.91159200,0.00968300,7.99924459,0.01688963,0.00509914,-0.00019838,0.00726346
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),89,0.91047833,0.01022500,7.99935262,0.00186250,0.02161234,0.00106992,0.00818159
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),90,0.91295133,0.00957600,7.99930847,0.00410134,-0.01967636,-0.02916894,-0.01491466
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),91,0.91303233,0.01018700,7.99935875,0.03775144,-0.00214052,-0.00065894,0.01165066
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),92,0.91615733,0.01007600,7.99927234,-0.03816616,-0.00565149,-0.00078604,-0.01486790
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),93,0.91158167,0.01011200,7.99926274,-0.00567330,-0.00341927,0.00038325,-0.00290310
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),94,0.91001800,0.01289200,7.99936913,-0.00167696,0.02480752,0.00783062,0.01032039
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),95,0.91356500,0.00968600,7.99927410,0.00402544,-0.01345758,0.00727880,-0.00071778
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),96,0.91555833,0.00967300,7.99926524,0.01179479,0.01189084,0.00421319,0.00929961
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),97,0.91130100,0.01286000,7.99938468,0.00056284,-0.02160374,0.00805889,-0.00432734
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),98,0.91118933,0.00965000,7.99934138,-0.01429091,-0.00445918,-0.00579770,-0.00818260
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),99,0.91212667,0.00961900,7.99933651,0.00003827,0.00512600,-0.01765122,-0.00416231
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),100,0.91320300,0.01007900,7.99931198,-0.03071178,-0.00420995,0.01301721,-0.00730151
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),1,0.02281200,0.02278300,7.99929254,0.02096539,-0.00011603,0.00716938,0.00933958
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),2,0.02296633,0.02309800,7.99931418,-0.01001396,-0.00010229,-0.00257953,-0.00423192
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),3,0.02224333,0.02224000,7.99931872,0.00950679,-0.00586654,-0.00325752,0.00012758
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),4,0.02231067,0.02234000,7.99920552,0.01387083,0.00410025,-0.00203186,0.00531307
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),5,0.02249300,0.02268200,7.99935652,0.00497646,0.02985442,-0.00430112,0.01017659
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),6,0.02489133,0.02236200,7.99933951,0.01042400,0.00696782,0.01798361,0.01179181
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),7,0.02254100,0.02230700,7.99925504,-0.00357336,0.02127464,-0.01808175,-0.00012682
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),8,0.02285933,0.02245700,7.99937023,-0.02932088,0.01303975,0.00254790,-0.00457775
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),9,0.02869100,0.02954100,7.99934126,-0.01822200,0.01961429,-0.02121287,-0.00660686
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),10,0.02296767,0.02948900,7.99934583,0.02520575,0.00194061,0.00392020,0.01035552
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),11,0.02502700,0.02239600,7.99923036,0.00111866,-0.00845402,0.01619616,0.00295360
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),12,0.02262467,0.02234100,7.99934960,-0.01354907,-0.00223451,-0.00009077,-0.00529145
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),13,0.02452167,0.02223700,7.99943415,-0.00740390,0.02295411,-0.00903191,0.00217277
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),14,0.02268800,0.02283400,7.99931558,-0.00137243,0.00767333,-0.00065868,0.00188074
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),15,0.02269867,0.02266400,7.99933276,-0.01864824,-0.01170530,-0.00417386,-0.01150913
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),16,0.02256433,0.02224700,7.99932049,-0.01351713,0.01697716,-0.01209040,-0.00287679
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),17,0.02285933,0.02261000,7.99931364,-0.00163030,-0.01933751,0.00441985,-0.00551599
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),18,0.02494600,0.02275500,7.99934063,0.00543474,-0.02204489,-0.01305814,-0.00988943
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),19,0.02270733,0.02276600,7.99923953,0.01648732,-0.00455188,0.00026608,0.00406718
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),20,0.02295000,0.02275000,7.99922848,-0.00929041,-0.03022120,-0.00256087,-0.01402416
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),21,0.02336733,0.02317300,7.99934046,0.00998552,-0.00353864,0.01734947,0.00793212
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),22,0.02239300,0.02224100,7.99919345,-0.01323696,0.01428390,0.00310767,0.00138487
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),23,0.02230300,0.02226100,7.99923409,0.00710347,0.00046998,0.01778474,0.00845273
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),24,0.02260433,0.02229300,7.99928383,0.02470681,-0.01163315,-0.01168500,0.00046289
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),25,0.02257533,0.02295700,7.99931236,0.00254903,-0.03095811,0.02104634,-0.00245425
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),26,0.02264433,0.02201300,7.99933102,0.02449973,-0.00817306,0.00165003,0.00599223
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),27,0.02468533,0.02230400,7.99935167,-0.00980454,-0.01536844,0.01983271,-0.00178009
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),28,0.02272900,0.02238600,7.99931075,0.00490242,-0.00858330,-0.00272898,-0.00213662
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),29,0.02478733,0.02212500,7.99928638,0.00392619,0.00417207,0.02883838,0.01231222
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),30,0.02276333,0.02264100,7.99937265,-0.00305676,-0.00600070,-0.00095517,-0.00333754
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),31,0.02252767,0.02247400,7.99924242,0.01126636,-0.00513579,0.00411623,0.00341560
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),32,0.02278567,0.02269100,7.99933363,-0.02715718,0.02002583,-0.03750974,-0.01488036
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),33,0.02237967,0.02262700,7.99926604,-0.00389366,0.01027699,-0.02530638,-0.00630768
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),34,0.02283633,0.02275900,7.99930006,-0.01155377,0.01491167,0.00698847,0.00344879
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),35,0.02564200,0.02278200,7.99934438,0.00310028,0.01536496,0.01657393,0.01167972
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),36,0.02283333,0.02276500,7.99935547,-0.00339136,-0.02778951,-0.00770038,-0.01296042
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),37,0.02469933,0.02221000,7.99922517,0.00089932,-0.01293714,0.01679499,0.00158572
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),38,0.02286567,0.02277200,7.99932972,0.00221184,0.02219767,0.00485475,0.00975475
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),39,0.02212567,0.02209800,7.99930874,-0.00658148,0.00029258,0.00201592,-0.00142432
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),40,0.02262100,0.02270200,7.99925166,0.01467252,0.01101657,0.00339158,0.00969355
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),41,0.02267467,0.02227400,7.99926594,0.01295521,-0.01743461,-0.00216439,-0.00221460
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),42,0.02344933,0.02223800,7.99931605,-0.00862804,0.02431718,-0.03052873,-0.00494653
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),43,0.02260800,0.02223600,7.99922062,0.00715820,-0.00327574,-0.01802243,-0.00471332
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),44,0.02724633,0.02937800,7.99929504,-0.01490566,-0.00688810,0.01811150,-0.00122742
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),45,0.02501533,0.02266700,7.99928664,0.01272844,0.00498209,-0.02403516,-0.00210821
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),46,0.02287733,0.02232800,7.99931092,0.00457689,0.01037603,-0.00008561,0.00495577
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),47,0.02372567,0.02275100,7.99937502,0.00395754,0.01357271,-0.00647126,0.00368633
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),48,0.02460033,0.02215200,7.99927144,-0.00202739,-0.01976978,0.02138783,-0.00013645
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),49,0.02278933,0.02248100,7.99932971,0.00834620,-0.00580313,0.02307410,0.00853906
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),50,0.02247367,0.02250500,7.99928336,0.02214797,0.00667755,-0.01797830,0.00361574
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),51,0.02245733,0.02233600,7.99919684,-0.01330936,-0.00586210,-0.00143232,-0.00686793
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),52,0.02354333,0.02261600,7.99923021,0.00670604,-0.00631059,-0.00713426,-0.00224627
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),53,0.02455767,0.02237700,7.99926964,0.00574170,-0.00637764,0.01172987,0.00369798
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),54,0.02287900,0.02273600,7.99935223,0.02162651,0.01318734,-0.00314447,0.01055646
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),55,0.02227400,0.02225700,7.99927278,0.00513726,-0.01814722,0.01031764,-0.00089744
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),56,0.02358933,0.02939100,7.99923071,-0.00434625,-0.02024304,0.02314412,-0.00048172
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),57,0.02271567,0.02225900,7.99926927,0.01518762,-0.00983434,0.01770628,0.00768652
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),58,0.02244867,0.02274600,7.99929388,-0.00812179,-0.00627317,-0.00348438,-0.00595978
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),59,0.02241500,0.02241000,7.99918232,-0.00057692,-0.00237475,-0.00392896,-0.00229354
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),60,0.02415867,0.02238400,7.99933879,-0.02168055,0.00758570,0.00683300,-0.00242062
