Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),25,99.59869385,33.48874560,49.80850220,16.71354556,0.00305176,0.00072255
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),26,99.62005615,33.40355219,49.79629517,16.72219968,0.00305176,0.00078388
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),27,99.60517883,33.54130016,49.80621338,16.73164667,0.00305176,0.00099930
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),28,99.60632324,33.42251497,49.81689453,16.69946110,0.00305176,0.00072255
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),29,99.62043762,33.49769891,49.80773926,16.67374106,0.00305176,0.00122220
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),30,99.60174561,33.42631770,49.81765747,16.68639389,0.00305176,0.00112197
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),31,99.60250854,33.37953754,49.81918335,16.76536410,0.00305176,0.00106064
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),32,99.60670471,33.44899346,49.80468750,16.71191346,0.00305176,0.00074499
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),33,99.60899353,33.38240979,49.81079102,16.79926554,0.00305176,0.00099033
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),34,99.58076477,33.46566443,49.81613159,16.79335501,0.00305176,0.00111599
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),35,99.60327148,33.44057121,49.80010986,16.75689248,0.00305176,0.00079286
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),36,99.59907532,33.37818520,49.80316162,16.71301748,0.00305176,0.00080034
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),37,99.61242676,33.52055868,49.82452393,16.70220169,0.00305176,0.00116685
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),38,99.61776733,33.43638252,49.79438782,16.77629209,0.00305176,0.00116086
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),39,99.60441589,33.53943769,49.82109070,16.71437881,0.00305176,0.00099481
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),40,99.60937500,33.43853820,49.80773926,16.74846126,0.00305176,0.00140321
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),41,99.60479736,33.41246661,49.80163574,16.74416636,0.00305176,0.00101725
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),42,99.61814880,33.42024859,49.80621338,16.73015968,0.00305176,0.00094096
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),43,99.61433411,33.40884788,49.82223511,16.69868320,0.00305176,0.00092151
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),44,99.59259033,33.38056677,49.81384277,16.71240115,0.00305176,0.00093348
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),45,99.61090088,33.38608237,49.80583191,16.75696130,0.00305176,0.00146454
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),46,99.63073730,33.44430512,49.79019165,16.75621482,0.00305176,0.00117134
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),47,99.60403442,33.44879001,49.80545044,16.76868214,0.00305176,0.00125960
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),48,99.61700439,33.48480823,49.81689453,16.75573162,0.00267029,0.00099033
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),49,99.62463379,33.50790136,49.81460571,16.74391952,0.00305176,0.00101276
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),50,99.61280823,33.43524708,49.80087280,16.70719970,0.00305176,0.00134038
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),51,99.60060120,33.49229102,49.81880188,16.75784242,0.00305176,0.00082278
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),52,99.59793091,33.53286893,49.80659485,16.70711443,0.00305176,0.00110701
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),53,99.59793091,33.42747109,49.82185364,16.78545484,0.00305176,0.00106213
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),54,99.58572388,33.46144583,49.80697632,16.65034275,0.00305176,0.00079286
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),55,99.61242676,33.45013338,49.80468750,16.68854059,0.00305176,0.00111748
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),56,99.60975647,33.35974749,49.80583191,16.67166467,0.00305176,0.00133589
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),57,99.62196350,33.43150569,49.81002808,16.71804540,0.00305176,0.00069263
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),58,99.62310791,33.43520071,49.77989197,16.73846974,0.00305176,0.00110701
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),59,99.60861206,33.40896606,49.80506897,16.66762857,0.00305176,0.00149895
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),60,99.61357117,33.39929768,49.81765747,16.77168005,0.00305176,0.00070161
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),61,99.63111877,33.46618503,49.81040955,16.72489690,0.00305176,0.00096041
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),62,99.60899353,33.50148519,49.80278015,16.73940920,0.00305176,0.00118630
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),63,99.61433411,33.43710955,49.80621338,16.71028885,0.00305176,0.00128204
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),64,99.61013794,33.41791190,49.80049133,16.68832068,0.00305176,0.00117433
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),65,99.60479736,33.49093418,49.79896545,16.77248188,0.00305176,0.00090206
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),66,99.60594177,33.50498873,49.80659485,16.67626325,0.00305176,0.00067617
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),67,99.61166382,33.41191909,49.79896545,16.70394000,0.00305176,0.00119228
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),68,99.60517883,33.45608281,49.80621338,16.76126966,0.00267029,0.00041887
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),69,99.60594177,33.46910065,49.80812073,16.72885222,0.00305176,0.00096340
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),70,99.60746765,33.50480772,49.79553223,16.76337897,0.00305176,0.00073751
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),71,99.61776733,33.53614658,49.82147217,16.71328227,0.00305176,0.00138675
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),72,99.60670471,33.40570637,49.80545044,16.69272180,0.00305176,0.00122519
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),73,99.59220886,33.44539119,49.82261658,16.74826678,0.00305176,0.00106512
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),74,99.62272644,33.47882738,49.81880188,16.78363725,0.00305176,0.00093946
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),75,99.61967468,33.51817561,49.79667664,16.75794265,0.00305176,0.00107560
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),76,99.60594177,33.47695295,49.81002808,16.72166563,0.00305176,0.00067318
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),77,99.60327148,33.42378504,49.81422424,16.75367468,0.00305176,0.00118929
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),78,99.61433411,33.44767851,49.81727600,16.76632301,0.00305176,0.00077192
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),79,99.62692261,33.48588083,49.80201721,16.77410201,0.00305176,0.00060736
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),80,99.60861206,33.52218778,49.79438782,16.67345683,0.00305176,0.00118630
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),81,99.61547852,33.58723061,49.80049133,16.71996322,0.00305176,0.00109953
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),82,99.61585999,33.53975184,49.79400635,16.68864680,0.00305176,0.00119677
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),83,99.62425232,33.39897754,49.79591370,16.70575460,0.00305176,0.00060287
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),84,99.62158203,33.58553269,49.80659485,16.72533222,0.00305176,0.00089309
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),85,99.59678650,33.42451806,49.80278015,16.78926505,0.00305176,0.00144510
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),86,99.61700439,33.54236229,49.80735779,16.72587974,0.00305176,0.00092151
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),87,99.60250854,33.47574271,49.81155396,16.70971291,0.00305176,0.00101725
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),88,99.62043762,33.47318761,49.80926514,16.78240608,0.00305176,0.00114740
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),89,99.62234497,33.39441486,49.80316162,16.76303789,0.00305176,0.00132542
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),90,99.59869385,33.43754937,49.78904724,16.74353057,0.00305176,0.00120425
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),91,99.60403442,33.41831282,49.79705811,16.80211834,0.00305176,0.00077640
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),92,99.61471558,33.51993336,49.81307983,16.74175188,0.00305176,0.00108906
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),93,99.59106445,33.39937098,49.79629517,16.68886372,0.00305176,0.00107560
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),94,99.60594177,33.40875663,49.81002808,16.75691642,0.00305176,0.00089907
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),95,99.58953857,33.54076759,49.80545044,16.68081396,0.00305176,0.00103221
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),96,99.61776733,33.42322406,49.81536865,16.75679226,0.00305176,0.00074050
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),97,99.61624146,33.50263857,49.81765747,16.73745548,0.00305176,0.00052957
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),98,99.61509705,33.52643929,49.81269836,16.71338250,0.00305176,0.00078687
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),99,99.59945679,33.47903083,49.79171753,16.72139635,0.00305176,0.00126708
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),100,99.62081909,33.52620592,49.80659485,16.71270782,0.00305176,0.00116984
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),1,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),2,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),3,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),4,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),5,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),6,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),7,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),8,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),9,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),10,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),11,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),12,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),13,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),14,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),15,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),16,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),17,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),18,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),19,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),20,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),21,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),22,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),23,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),24,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),25,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),26,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),27,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),28,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),29,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),30,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),31,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),32,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),33,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),34,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),35,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),36,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),37,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),38,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),39,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),40,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),41,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),42,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),43,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),44,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),45,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),46,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),47,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),48,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),49,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),50,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),51,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),52,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),53,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),54,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),55,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),56,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),57,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),58,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),59,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),60,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),61,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),62,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),63,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),64,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),65,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),66,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),67,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),68,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),69,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),70,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),71,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),72,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),73,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),74,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),75,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),76,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),77,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),78,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),79,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),80,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),81,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),82,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),83,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),84,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),85,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),86,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),87,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),88,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),89,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),90,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),91,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),92,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),93,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),94,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),95,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),96,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),97,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),98,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),99,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,ChaCha20 (MATLAB*),100,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),1,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
images/texmos1.p512.tiff,Chaos Circular Shifts (MATLAB),2,99.61776733,33.49858751,99.61280823,33.48187017,99.62539673,33.55340995
