Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/black.tiff,Blowfish-CBC (MATLAB*),11,0.90938100,0.01004900,7.99933564,-0.01584508,0.00237143,-0.01337362,-0.00894909
images/black.tiff,Blowfish-CBC (MATLAB*),12,0.91376467,0.01004500,7.99935181,0.02845379,0.00755842,-0.00992788,0.00869478
images/black.tiff,Blowfish-CBC (MATLAB*),13,0.90768733,0.00988700,7.99931557,0.02713772,-0.00445120,-0.01501838,0.00255605
images/black.tiff,Blowfish-CBC (MATLAB*),14,0.90758167,0.01009900,7.99931205,0.03003858,0.00223825,-0.03555829,-0.00109382
images/black.tiff,Blowfish-CBC (MATLAB*),15,0.91640700,0.01008000,7.99924940,-0.00849677,-0.02225277,0.00526137,-0.00849606
images/black.tiff,Blowfish-CBC (MATLAB*),16,0.90785633,0.01004900,7.99931087,-0.02392715,-0.00422269,0.00540385,-0.00758200
images/black.tiff,Blowfish-CBC (MATLAB*),17,0.90898633,0.01005000,7.99928720,0.00159138,0.02892678,-0.00200424,0.00950464
images/black.tiff,Blowfish-CBC (MATLAB*),18,0.90899267,0.01052600,7.99939744,0.01287162,0.01475448,0.00476252,0.01079621
images/black.tiff,Blowfish-CBC (MATLAB*),19,0.90865567,0.00956500,7.99923262,-0.02122116,0.02290595,0.00111231,0.00093237
images/black.tiff,Blowfish-CBC (MATLAB*),20,0.90815167,0.01002500,7.99934921,-0.01565687,-0.02301750,0.01270998,-0.00865480
images/black.tiff,Blowfish-CBC (MATLAB*),21,0.91010400,0.01006800,7.99929292,0.03528125,-0.00795378,0.00157860,0.00963536
images/black.tiff,Blowfish-CBC (MATLAB*),22,0.90797167,0.00931600,7.99927985,-0.02035959,-0.01752429,0.01602589,-0.00728600
images/black.tiff,Blowfish-CBC (MATLAB*),23,0.90799900,0.00971700,7.99930017,-0.00628126,0.00969453,-0.00203887,0.00045814
images/black.tiff,Blowfish-CBC (MATLAB*),24,0.90919200,0.00964400,7.99928261,0.00229675,0.02756706,-0.01931817,0.00351521
images/black.tiff,Blowfish-CBC (MATLAB*),25,0.90913167,0.00930300,7.99937465,0.01604639,-0.00774871,0.01265567,0.00698445
images/black.tiff,Blowfish-CBC (MATLAB*),26,0.90976433,0.00967400,7.99936116,0.02616295,0.00059122,0.00145972,0.00940463
images/black.tiff,Blowfish-CBC (MATLAB*),27,0.91379300,0.01307600,7.99931750,0.00502877,-0.00394126,-0.00583557,-0.00158269
images/black.tiff,Blowfish-CBC (MATLAB*),28,0.91223267,0.01178300,7.99924945,-0.00128651,-0.01063888,0.00540422,-0.00217372
images/black.tiff,Blowfish-CBC (MATLAB*),29,0.91393967,0.00966700,7.99923202,0.00721898,0.00507312,0.00952610,0.00727273
images/black.tiff,Blowfish-CBC (MATLAB*),30,0.90721533,0.01284900,7.99933461,0.00601380,0.00908184,-0.00460810,0.00349585
images/black.tiff,Blowfish-CBC (MATLAB*),31,0.91035167,0.00969700,7.99926305,-0.02549638,0.00800938,-0.00950156,-0.00899619
images/black.tiff,Blowfish-CBC (MATLAB*),32,0.91018067,0.01014100,7.99925865,-0.00442180,-0.01917597,-0.01513371,-0.01291049
images/black.tiff,Blowfish-CBC (MATLAB*),33,0.91049900,0.00926500,7.99929481,-0.01403896,-0.00711654,0.00055942,-0.00686536
images/black.tiff,Blowfish-CBC (MATLAB*),34,0.90720833,0.00980600,7.99934574,-0.02121873,0.00257042,0.00380210,-0.00494874
images/black.tiff,Blowfish-CBC (MATLAB*),35,0.91410000,0.01001500,7.99928260,0.01133301,-0.00275556,0.00764704,0.00540816
images/black.tiff,Blowfish-CBC (MATLAB*),36,0.91670267,0.00977100,7.99926869,-0.00248613,-0.00725006,0.00122393,-0.00283742
images/black.tiff,Blowfish-CBC (MATLAB*),37,0.91017867,0.00969700,7.99939337,-0.00460071,0.01120931,0.00971473,0.00544111
images/black.tiff,Blowfish-CBC (MATLAB*),38,0.90998000,0.00963900,7.99935541,-0.01894836,-0.00310262,-0.01449770,-0.01218289
images/black.tiff,Blowfish-CBC (MATLAB*),39,0.90765033,0.00998400,7.99923571,0.00320109,0.01509602,0.02183432,0.01337714
images/black.tiff,Blowfish-CBC (MATLAB*),40,0.91179833,0.00992900,7.99928215,-0.00795945,0.02099906,-0.00566535,0.00245808
images/black.tiff,Blowfish-CBC (MATLAB*),41,0.90820200,0.01281300,7.99931632,-0.03815689,0.01378552,-0.02236625,-0.01557921
images/black.tiff,Blowfish-CBC (MATLAB*),42,0.91140300,0.01043800,7.99929180,-0.01717449,0.00276621,-0.01052466,-0.00831098
images/black.tiff,Blowfish-CBC (MATLAB*),43,0.90834000,0.01281100,7.99927511,-0.00059641,0.00340909,0.02238098,0.00839789
images/black.tiff,Blowfish-CBC (MATLAB*),44,0.91092067,0.00931800,7.99921618,0.01398196,-0.00366387,-0.03765430,-0.00911207
images/black.tiff,Blowfish-CBC (MATLAB*),45,0.91243867,0.00926000,7.99929537,-0.00849752,0.00367224,-0.01331867,-0.00604798
images/black.tiff,Blowfish-CBC (MATLAB*),46,0.90986900,0.00969700,7.99934536,0.00733171,0.00696977,-0.01650182,-0.00073344
images/black.tiff,Blowfish-CBC (MATLAB*),47,0.90864100,0.00959900,7.99931983,-0.00012220,0.01854184,-0.00482520,0.00453148
images/black.tiff,Blowfish-CBC (MATLAB*),48,0.90947033,0.00928200,7.99918296,0.01104056,-0.00049446,0.00140511,0.00398374
images/black.tiff,Blowfish-CBC (MATLAB*),49,0.90983633,0.00957500,7.99946033,-0.00773912,-0.02230805,0.02370910,-0.00211269
images/black.tiff,Blowfish-CBC (MATLAB*),50,0.90865067,0.00974100,7.99935308,0.00252295,0.01753969,-0.00978566,0.00342566
images/black.tiff,Blowfish-CBC (MATLAB*),51,0.90999167,0.01008900,7.99930235,-0.01453251,0.00169110,0.00352367,-0.00310591
images/black.tiff,Blowfish-CBC (MATLAB*),52,0.90917200,0.00956200,7.99928302,0.03183641,0.00802062,-0.00467843,0.01172620
images/black.tiff,Blowfish-CBC (MATLAB*),53,0.91278867,0.00969200,7.99926000,0.01978590,-0.00848286,-0.01730702,-0.00200133
images/black.tiff,Blowfish-CBC (MATLAB*),54,0.91014133,0.01295400,7.99927295,0.00889089,-0.01153180,-0.00087517,-0.00117203
images/black.tiff,Blowfish-CBC (MATLAB*),55,0.91398433,0.00966500,7.99925149,-0.01127744,0.01595989,0.01158688,0.00542311
images/black.tiff,Blowfish-CBC (MATLAB*),56,0.91054567,0.00980200,7.99926929,0.00314321,-0.00230643,0.00836924,0.00306867
images/black.tiff,Blowfish-CBC (MATLAB*),57,0.90719033,0.00981600,7.99919299,-0.00325777,0.00670739,0.01949942,0.00764968
images/black.tiff,Blowfish-CBC (MATLAB*),58,0.91297267,0.00938500,7.99941638,-0.00464371,-0.00377536,-0.01383771,-0.00741893
images/black.tiff,Blowfish-CBC (MATLAB*),59,0.90861533,0.00952400,7.99923296,0.01812226,-0.01783429,-0.00441843,-0.00137682
images/black.tiff,Blowfish-CBC (MATLAB*),60,0.90850600,0.00938400,7.99926516,0.00042358,-0.02856775,-0.00478104,-0.01097507
images/black.tiff,Blowfish-CBC (MATLAB*),61,0.90891933,0.00962100,7.99932473,-0.01339916,-0.00514070,-0.00075066,-0.00643017
images/black.tiff,Blowfish-CBC (MATLAB*),62,0.90828267,0.00963700,7.99925503,-0.01360495,-0.01670123,0.00706939,-0.00774560
images/black.tiff,Blowfish-CBC (MATLAB*),63,0.91132700,0.01007400,7.99938459,-0.00045548,-0.01358348,0.00343287,-0.00353537
images/black.tiff,Blowfish-CBC (MATLAB*),64,0.90701133,0.00969400,7.99927444,-0.00867203,-0.01176073,0.01649901,-0.00131125
images/black.tiff,Blowfish-CBC (MATLAB*),65,0.91320567,0.01008900,7.99934307,-0.03367118,0.00536791,0.00262692,-0.00855878
images/black.tiff,Blowfish-CBC (MATLAB*),66,0.90916833,0.00934500,7.99934361,-0.00902389,0.02116130,0.01013298,0.00742346
images/black.tiff,Blowfish-CBC (MATLAB*),67,0.90709500,0.00958300,7.99925028,-0.01033119,0.00349902,0.00634310,-0.00016302
images/black.tiff,Blowfish-CBC (MATLAB*),68,0.90908700,0.01280700,7.99924266,-0.01844871,-0.00049908,-0.01962021,-0.01285600
images/black.tiff,Blowfish-CBC (MATLAB*),69,0.90770267,0.00963600,7.99932209,-0.00436674,-0.01088257,0.00358016,-0.00388972
images/black.tiff,Blowfish-CBC (MATLAB*),70,0.90919600,0.00935000,7.99923896,0.00935638,-0.02543329,0.01205380,-0.00134103
images/black.tiff,Blowfish-CBC (MATLAB*),71,0.91119067,0.01283400,7.99948004,0.01089738,-0.00607588,0.01234039,0.00572063
images/black.tiff,Blowfish-CBC (MATLAB*),72,0.90828833,0.00972000,7.99926527,0.00948560,-0.02215058,-0.01172079,-0.00812859
images/black.tiff,Blowfish-CBC (MATLAB*),73,0.90827467,0.01281100,7.99926188,0.01078802,-0.00727987,-0.00680718,-0.00109967
images/black.tiff,Blowfish-CBC (MATLAB*),74,0.91249233,0.01014000,7.99923160,0.00781089,0.01980272,0.02121313,0.01627558
images/black.tiff,Blowfish-CBC (MATLAB*),75,0.90823133,0.01373300,7.99927871,0.00225858,-0.02408805,0.00657355,-0.00508530
images/black.tiff,Blowfish-CBC (MATLAB*),76,0.91241867,0.01326000,7.99932803,-0.01881408,0.01273046,0.02361667,0.00584435
images/black.tiff,Blowfish-CBC (MATLAB*),77,0.91153400,0.00963400,7.99933134,-0.02676660,-0.01239406,0.00037351,-0.01292905
images/black.tiff,Blowfish-CBC (MATLAB*),78,0.90947400,0.01291400,7.99930995,-0.00207441,0.00368483,-0.02016281,-0.00618413
images/black.tiff,Blowfish-CBC (MATLAB*),79,0.90751467,0.00956300,7.99933776,0.00328584,-0.00068019,-0.00695886,-0.00145107
images/black.tiff,Blowfish-CBC (MATLAB*),80,0.91159400,0.00921200,7.99930751,-0.00922199,0.00341768,-0.03797413,-0.01459281
images/black.tiff,Blowfish-CBC (MATLAB*),81,0.90777533,0.01283300,7.99935557,0.01721470,0.01811611,-0.00052647,0.01160145
images/black.tiff,Blowfish-CBC (MATLAB*),82,0.90990933,0.00949600,7.99931214,-0.01403882,-0.00511480,-0.00335819,-0.00750394
images/black.tiff,Blowfish-CBC (MATLAB*),83,0.91031633,0.00941500,7.99935830,0.01223230,-0.02015112,-0.03217270,-0.01336384
images/black.tiff,Blowfish-CBC (MATLAB*),84,0.90907900,0.01016300,7.99920349,0.00430674,-0.00852274,-0.01191219,-0.00537606
images/black.tiff,Blowfish-CBC (MATLAB*),85,0.90955200,0.00968000,7.99925879,-0.00896660,0.00287407,-0.01597105,-0.00735453
images/black.tiff,Blowfish-CBC (MATLAB*),86,0.91393567,0.00959300,7.99922883,0.01325702,-0.01884162,-0.00371738,-0.00310066
images/black.tiff,Blowfish-CBC (MATLAB*),87,0.91341200,0.00968600,7.99931547,0.00968763,0.02488853,0.00752633,0.01403416
images/black.tiff,Blowfish-CBC (MATLAB*),88,0.90720800,0.00955200,7.99938536,-0.01788847,0.01068069,-0.01649660,-0.00790146
images/black.tiff,Blowfish-CBC (MATLAB*),89,0.91067433,0.00958600,7.99924226,-0.00614667,-0.01088276,0.00321528,-0.00460472
images/black.tiff,Blowfish-CBC (MATLAB*),90,0.90925900,0.00933000,7.99925150,0.00309357,-0.00007297,-0.02330110,-0.00676017
images/black.tiff,Blowfish-CBC (MATLAB*),91,0.90811067,0.00937900,7.99921029,0.00734053,-0.00633488,0.01058661,0.00386408
images/black.tiff,Blowfish-CBC (MATLAB*),92,0.91001133,0.00967600,7.99928558,0.00038777,-0.01187428,-0.00240084,-0.00462912
images/black.tiff,Blowfish-CBC (MATLAB*),93,0.91137500,0.00965600,7.99945982,-0.01096687,0.02691576,0.00124277,0.00573055
images/black.tiff,Blowfish-CBC (MATLAB*),94,0.92590400,0.00970200,7.99939933,-0.00465585,0.00607139,-0.01720466,-0.00526304
images/black.tiff,Blowfish-CBC (MATLAB*),95,0.90780667,0.01018900,7.99924493,-0.00471975,0.00307855,-0.00585664,-0.00249928
images/black.tiff,Blowfish-CBC (MATLAB*),96,0.91239533,0.00967000,7.99928887,0.00291264,-0.00480443,-0.00146187,-0.00111789
images/black.tiff,Blowfish-CBC (MATLAB*),97,0.90813233,0.01010800,7.99930223,-0.00461980,0.00731781,-0.00429089,-0.00053096
images/black.tiff,Blowfish-CBC (MATLAB*),98,0.90867133,0.00967000,7.99933959,0.01956520,-0.00114689,0.01039560,0.00960463
images/black.tiff,Blowfish-CBC (MATLAB*),99,0.90777000,0.01301800,7.99929848,0.01273505,0.00105061,0.01739450,0.01039339
images/black.tiff,Blowfish-CBC (MATLAB*),100,0.91626000,0.01301600,7.99913100,0.01727527,0.00517163,0.00168781,0.00804490
images/black.tiff,ChaCha20 (MATLAB*),1,0.02659800,0.03002800,7.99925022,0.02575010,-0.01376052,0.00195481,0.00464813
images/black.tiff,ChaCha20 (MATLAB*),2,0.02334133,0.02304500,7.99924413,-0.00949277,0.01605814,0.00246285,0.00300940
images/black.tiff,ChaCha20 (MATLAB*),3,0.02504200,0.02377000,7.99930891,0.00100537,-0.01553103,0.01798233,0.00115222
images/black.tiff,ChaCha20 (MATLAB*),4,0.02391833,0.02341700,7.99915404,-0.01447500,-0.01757353,-0.00335232,-0.01180028
images/black.tiff,ChaCha20 (MATLAB*),5,0.02445900,0.02307900,7.99931697,0.01292882,0.02149384,-0.01534129,0.00636046
images/black.tiff,ChaCha20 (MATLAB*),6,0.02289167,0.02364700,7.99930408,0.01764110,0.00816904,-0.00796155,0.00594953
images/black.tiff,ChaCha20 (MATLAB*),7,0.02259200,0.02231300,7.99925899,0.00971472,-0.00539552,0.01556295,0.00662739
images/black.tiff,ChaCha20 (MATLAB*),8,0.02281133,0.02242000,7.99933622,0.02820723,0.01844526,0.02854440,0.02506563
images/black.tiff,ChaCha20 (MATLAB*),9,0.02264100,0.02222100,7.99927702,-0.00866233,-0.02607873,0.00840637,-0.00877823
images/black.tiff,ChaCha20 (MATLAB*),10,0.02642000,0.02934700,7.99938151,-0.00818278,-0.01488693,-0.01722337,-0.01343103
images/black.tiff,ChaCha20 (MATLAB*),11,0.02278800,0.02273000,7.99922562,-0.01815707,-0.01216386,0.02430153,-0.00200647
images/black.tiff,ChaCha20 (MATLAB*),12,0.02260500,0.02245300,7.99921529,-0.01746883,0.01560600,0.02504269,0.00772662
images/black.tiff,ChaCha20 (MATLAB*),13,0.02258500,0.02247600,7.99921359,-0.01531626,-0.00662952,-0.02121860,-0.01438813
images/black.tiff,ChaCha20 (MATLAB*),14,0.02255400,0.02253300,7.99930621,0.00742659,0.01527796,0.01331338,0.01200597
images/black.tiff,ChaCha20 (MATLAB*),15,0.02287600,0.02290700,7.99931151,0.00466161,0.00431663,-0.00746811,0.00050338
images/black.tiff,ChaCha20 (MATLAB*),16,0.02464700,0.02264600,7.99935480,-0.00511943,-0.00713038,-0.00827454,-0.00684145
images/black.tiff,ChaCha20 (MATLAB*),17,0.02700300,0.02924700,7.99928339,-0.02954481,-0.00412808,-0.00245029,-0.01204106
images/black.tiff,ChaCha20 (MATLAB*),18,0.02249300,0.02221800,7.99928444,-0.00534449,-0.00115399,-0.01117309,-0.00589052
images/black.tiff,ChaCha20 (MATLAB*),19,0.02245567,0.02295500,7.99928573,-0.02542352,-0.01075400,0.00481261,-0.01045497
images/black.tiff,ChaCha20 (MATLAB*),20,0.02235833,0.02221300,7.99926741,-0.00436487,0.01381602,-0.00025476,0.00306546
images/black.tiff,ChaCha20 (MATLAB*),21,0.02788033,0.02455100,7.99916399,0.01018612,-0.01764278,-0.01653400,-0.00799689
images/black.tiff,ChaCha20 (MATLAB*),22,0.02680800,0.02262800,7.99920856,0.00278099,-0.01118160,-0.01684016,-0.00841359
images/black.tiff,ChaCha20 (MATLAB*),23,0.02251900,0.02230100,7.99932308,-0.01100462,-0.01802213,-0.00687053,-0.01196576
images/black.tiff,ChaCha20 (MATLAB*),24,0.02492667,0.02244400,7.99914489,-0.00571622,0.00015703,0.01088468,0.00177516
images/black.tiff,ChaCha20 (MATLAB*),25,0.02243067,0.02244100,7.99934120,0.00302592,0.00366198,0.00098960,0.00255917
images/black.tiff,ChaCha20 (MATLAB*),26,0.02272067,0.02275300,7.99920619,-0.01063417,0.00522689,0.00067114,-0.00157871
images/black.tiff,ChaCha20 (MATLAB*),27,0.02985967,0.02994000,7.99939619,-0.00434875,-0.00009722,0.01301933,0.00285779
images/black.tiff,ChaCha20 (MATLAB*),28,0.02378900,0.02328900,7.99924055,0.01423822,-0.00428180,0.01254255,0.00749966
images/black.tiff,ChaCha20 (MATLAB*),29,0.02286667,0.02287500,7.99929639,-0.00722006,-0.00389841,-0.02579630,-0.01230493
images/black.tiff,ChaCha20 (MATLAB*),30,0.02463100,0.02221000,7.99941583,0.00159924,-0.00302299,0.00273710,0.00043778
images/black.tiff,ChaCha20 (MATLAB*),31,0.02589933,0.03019500,7.99916525,-0.00776299,0.00699248,-0.04990949,-0.01689333
images/black.tiff,ChaCha20 (MATLAB*),32,0.02283200,0.02273300,7.99931113,0.00279786,0.00764568,-0.00335646,0.00236236
images/black.tiff,ChaCha20 (MATLAB*),33,0.02697600,0.02936300,7.99927468,-0.00123773,-0.02172829,-0.00342011,-0.00879538
images/black.tiff,ChaCha20 (MATLAB*),34,0.02271800,0.02316500,7.99923480,0.01791690,0.00327195,-0.00443641,0.00558415
images/black.tiff,ChaCha20 (MATLAB*),35,0.02321167,0.02294300,7.99926472,-0.01585518,0.01428529,0.02418128,0.00753713
images/black.tiff,ChaCha20 (MATLAB*),36,0.02254033,0.02282200,7.99922791,0.00948935,-0.00408265,0.01543198,0.00694622
images/black.tiff,ChaCha20 (MATLAB*),37,0.02248667,0.02225800,7.99928854,-0.01258860,0.00930764,-0.01169401,-0.00499166
images/black.tiff,ChaCha20 (MATLAB*),38,0.02284100,0.02278600,7.99928132,-0.00348041,-0.00017204,0.00037792,-0.00109151
images/black.tiff,ChaCha20 (MATLAB*),39,0.02289800,0.02269800,7.99928033,-0.00994925,-0.00101710,-0.01225533,-0.00774056
images/black.tiff,ChaCha20 (MATLAB*),40,0.02293167,0.02312300,7.99920283,0.00662011,-0.02022884,-0.01109446,-0.00823440
images/black.tiff,ChaCha20 (MATLAB*),41,0.02922700,0.02924300,7.99932755,0.01770128,-0.02100284,0.03314424,0.00994756
images/black.tiff,ChaCha20 (MATLAB*),42,0.02261100,0.02266500,7.99928932,0.00363700,-0.00143194,-0.00039014,0.00060497
images/black.tiff,ChaCha20 (MATLAB*),43,0.02462233,0.02229100,7.99929077,-0.00698742,0.01642093,-0.00176215,0.00255712
images/black.tiff,ChaCha20 (MATLAB*),44,0.02273867,0.02303900,7.99924884,-0.00825094,0.00392194,0.03689503,0.01085534
images/black.tiff,ChaCha20 (MATLAB*),45,0.02268467,0.02276900,7.99930117,0.01032346,-0.00983258,0.01750552,0.00599880
images/black.tiff,ChaCha20 (MATLAB*),46,0.02270133,0.02267800,7.99934744,0.01436217,-0.00465639,-0.01242567,-0.00090663
images/black.tiff,ChaCha20 (MATLAB*),47,0.02269033,0.02274600,7.99919934,0.00742795,0.02254283,0.01021907,0.01339662
images/black.tiff,ChaCha20 (MATLAB*),48,0.02237767,0.02229200,7.99925724,0.02061696,-0.01267566,0.00985905,0.00593345
images/black.tiff,ChaCha20 (MATLAB*),49,0.02269933,0.02271600,7.99905607,0.00443663,-0.02728080,0.01618224,-0.00222064
images/black.tiff,ChaCha20 (MATLAB*),50,0.02271100,0.02276500,7.99926513,-0.01909597,-0.00947850,0.00189395,-0.00889350
images/black.tiff,ChaCha20 (MATLAB*),51,0.02432733,0.02269100,7.99926303,-0.03099463,-0.02250906,-0.00066981,-0.01805783
images/black.tiff,ChaCha20 (MATLAB*),52,0.02254667,0.02272400,7.99926641,-0.00437212,-0.01842404,-0.00682033,-0.00987216
images/black.tiff,ChaCha20 (MATLAB*),53,0.02292200,0.02240500,7.99932358,-0.01769857,-0.03472383,0.00983393,-0.01419616
images/black.tiff,ChaCha20 (MATLAB*),54,0.02263733,0.02225400,7.99933831,-0.00558151,-0.01884789,-0.00378012,-0.00940318
images/black.tiff,ChaCha20 (MATLAB*),55,0.02255967,0.02269500,7.99929990,-0.00583801,0.01705372,0.01462451,0.00861341
images/black.tiff,ChaCha20 (MATLAB*),56,0.02530967,0.02326800,7.99928894,0.00453732,0.00914217,0.00758310,0.00708753
images/black.tiff,ChaCha20 (MATLAB*),57,0.02264167,0.02243100,7.99938397,-0.02469115,-0.01075900,0.01024577,-0.00840146
images/black.tiff,ChaCha20 (MATLAB*),58,0.02238867,0.02236900,7.99933462,0.02393304,-0.02014028,0.01319722,0.00566333
images/black.tiff,ChaCha20 (MATLAB*),59,0.02707667,0.02476700,7.99934872,0.01664317,0.00407031,0.01416122,0.01162490
images/black.tiff,ChaCha20 (MATLAB*),60,0.02251433,0.02235300,7.99929592,-0.01500283,-0.01803883,0.01426518,-0.00625883
images/black.tiff,ChaCha20 (MATLAB*),61,0.02257167,0.02274200,7.99924087,0.00336409,-0.00348677,0.01507153,0.00498295
images/black.tiff,ChaCha20 (MATLAB*),62,0.02254467,0.02262600,7.99929635,-0.01528184,-0.00471301,0.02613538,0.00204685
images/black.tiff,ChaCha20 (MATLAB*),63,0.02259500,0.02251900,7.99933030,-0.00255064,-0.01693767,-0.02042565,-0.01330465
images/black.tiff,ChaCha20 (MATLAB*),64,0.02289033,0.02283800,7.99924749,-0.02849547,-0.01153157,0.00697800,-0.01101635
images/black.tiff,ChaCha20 (MATLAB*),65,0.02490300,0.02239800,7.99919553,-0.00753684,-0.01130950,-0.00949108,-0.00944581
images/black.tiff,ChaCha20 (MATLAB*),66,0.02242367,0.02248200,7.99933371,0.00543318,0.00099172,-0.00339146,0.00101115
images/black.tiff,ChaCha20 (MATLAB*),67,0.02502100,0.02240400,7.99934799,0.00869111,0.01057549,-0.00755757,0.00390301
images/black.tiff,ChaCha20 (MATLAB*),68,0.02289667,0.02311200,7.99927384,-0.00572285,-0.03866325,0.00924035,-0.01171525
images/black.tiff,ChaCha20 (MATLAB*),69,0.02264233,0.02249500,7.99933017,-0.00977165,0.00397168,-0.00696618,-0.00425538
images/black.tiff,ChaCha20 (MATLAB*),70,0.02283133,0.02232700,7.99934395,-0.00125849,-0.00553926,0.00911448,0.00077225
images/black.tiff,ChaCha20 (MATLAB*),71,0.02263767,0.02278800,7.99933983,0.00716104,-0.00733572,0.01396933,0.00459822
images/black.tiff,ChaCha20 (MATLAB*),72,0.02263100,0.02272600,7.99934364,-0.01680572,-0.01262738,-0.02577288,-0.01840199
images/black.tiff,ChaCha20 (MATLAB*),73,0.02437267,0.02327300,7.99930842,0.02128749,0.02808654,-0.01167791,0.01256537
images/black.tiff,ChaCha20 (MATLAB*),74,0.02270567,0.02236000,7.99934712,0.01244790,0.02172409,0.00308477,0.01241892
images/black.tiff,ChaCha20 (MATLAB*),75,0.02286233,0.02267200,7.99920764,-0.00655890,0.03126994,0.00021839,0.00830981
images/black.tiff,ChaCha20 (MATLAB*),76,0.02469133,0.02258500,7.99928041,-0.02490543,-0.00630442,0.02398231,-0.00240918
images/black.tiff,ChaCha20 (MATLAB*),77,0.02280967,0.02268700,7.99913981,-0.00004521,0.00655552,0.00239702,0.00296911
images/black.tiff,ChaCha20 (MATLAB*),78,0.02435133,0.02231400,7.99922548,0.00000528,-0.02487097,0.02411513,-0.00025018
images/black.tiff,ChaCha20 (MATLAB*),79,0.02253800,0.02240200,7.99927289,0.00138504,-0.00057655,-0.02041900,-0.00653684
images/black.tiff,ChaCha20 (MATLAB*),80,0.02274900,0.02271400,7.99928659,-0.00780572,-0.00639096,-0.01192340,-0.00870669
images/black.tiff,ChaCha20 (MATLAB*),81,0.02526833,0.02292000,7.99936373,-0.02285288,-0.00804031,-0.01777026,-0.01622115
images/black.tiff,ChaCha20 (MATLAB*),82,0.02230800,0.02233200,7.99922034,0.00380800,-0.00873726,-0.01025291,-0.00506072
