Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/lena_gray_256.tif,AES-CBC (MATLAB*),89,0.39931933,0.01382500,7.99749147,-0.01526465,0.00431868,0.02091938,0.00332447
images/lena_gray_256.tif,AES-CBC (MATLAB*),90,0.39702833,0.01365600,7.99706056,0.00009650,0.01026003,0.00922726,0.00652793
images/lena_gray_256.tif,AES-CBC (MATLAB*),91,0.39699000,0.01348100,7.99717492,0.01026519,-0.01111080,0.01118548,0.00344662
images/lena_gray_256.tif,AES-CBC (MATLAB*),92,0.39880600,0.01950100,7.99675391,-0.01126838,-0.02400977,-0.01329007,-0.01618941
images/lena_gray_256.tif,AES-CBC (MATLAB*),93,0.39488267,0.01358700,7.99643212,0.00039188,0.00435725,0.01720521,0.00731812
images/lena_gray_256.tif,AES-CBC (MATLAB*),94,0.39897667,0.01363500,7.99747374,0.00275387,0.01845125,-0.00933718,0.00395598
images/lena_gray_256.tif,AES-CBC (MATLAB*),95,0.39915700,0.01365700,7.99696236,0.00079864,-0.00329161,-0.00223263,-0.00157520
images/lena_gray_256.tif,AES-CBC (MATLAB*),96,0.40034733,0.01359100,7.99713521,-0.00055263,0.00745779,0.00624899,0.00438471
images/lena_gray_256.tif,AES-CBC (MATLAB*),97,0.39699233,0.01363600,7.99726362,-0.01654514,0.01546523,0.00598862,0.00163624
images/lena_gray_256.tif,AES-CBC (MATLAB*),98,0.39619800,0.01360600,7.99695782,0.01556390,-0.02427702,0.01057782,0.00062156
images/lena_gray_256.tif,AES-CBC (MATLAB*),99,0.39652267,0.01356700,7.99699139,0.00561747,-0.00246742,-0.00547088,-0.00077361
images/lena_gray_256.tif,AES-CBC (MATLAB*),100,0.39715933,0.01357100,7.99652901,-0.03142354,-0.00962366,-0.01533444,-0.01879388
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),1,0.21668267,0.00880000,7.99740599,0.00349258,-0.03421946,-0.00462761,-0.01178483
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),2,0.21319867,0.00316100,7.99701808,-0.00748629,-0.00559048,-0.01450245,-0.00919308
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),3,0.21354700,0.00295400,7.99685486,-0.02954595,0.04063066,-0.01344005,-0.00078511
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),4,0.21367200,0.00299000,7.99681213,0.00169005,-0.01047288,-0.01737676,-0.00871986
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),5,0.21287633,0.00303500,7.99727966,0.00156588,0.01643603,0.01303220,0.01034470
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),6,0.21280367,0.00308400,7.99712309,0.01804843,0.00208020,0.01247585,0.01086816
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),7,0.21232800,0.00303900,7.99725166,0.01095116,-0.01745260,-0.01093271,-0.00581138
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),8,0.21371167,0.00402800,7.99702003,0.00062877,-0.00393526,-0.00782257,-0.00370969
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),9,0.21369767,0.00311800,7.99723055,-0.00361427,0.00367743,-0.00482914,-0.00158866
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),10,0.21294700,0.00404100,7.99690072,-0.00075721,0.00389727,0.02176646,0.00830217
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),11,0.21571867,0.00304200,7.99691016,-0.02857301,-0.00164415,-0.01973574,-0.01665097
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),12,0.21303900,0.00404200,7.99713017,0.01703005,0.01680580,-0.00026618,0.01118989
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),13,0.21345167,0.00301900,7.99750784,-0.00877191,0.01494000,0.02017147,0.00877985
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),14,0.21679067,0.00307000,7.99725467,-0.00221858,0.01236673,-0.01783483,-0.00256223
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),15,0.21575900,0.00313300,7.99708509,-0.02480592,-0.00062005,-0.00652300,-0.01064965
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),16,0.21338800,0.00286200,7.99686481,-0.02319532,0.00406806,-0.00260227,-0.00724317
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),17,0.21379200,0.00301900,7.99687058,0.01004938,-0.00920734,0.03754838,0.01279681
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),18,0.21540733,0.00305700,7.99712557,0.00440250,-0.00254217,0.02842319,0.01009451
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),19,0.21740367,0.00313900,7.99718002,-0.00262086,-0.00175452,0.01036150,0.00199537
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),20,0.21705933,0.00302200,7.99761870,-0.03404525,0.01478445,-0.01290758,-0.01072279
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),21,0.21437900,0.00305600,7.99703554,-0.01779484,-0.00429735,0.01711110,-0.00166037
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),22,0.21598033,0.00377700,7.99729342,-0.00200215,-0.00299295,0.00757581,0.00086024
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),23,0.21581700,0.00286500,7.99709627,-0.01071495,-0.00879902,0.02749763,0.00266122
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),24,0.21531000,0.00289300,7.99696192,0.00152032,0.00061434,0.00816602,0.00343356
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),25,0.21565867,0.00292000,7.99699823,0.02202263,0.00506695,0.00559370,0.01089442
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),26,0.21473700,0.00287900,7.99721834,0.00792005,-0.00197482,0.00035554,0.00210026
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),27,0.21564267,0.00291900,7.99729565,0.01383320,-0.00611360,-0.01102524,-0.00110188
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),28,0.21491933,0.00287700,7.99692094,-0.00128560,-0.01635627,0.01900700,0.00045504
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),29,0.21549400,0.00287100,7.99723489,-0.00045710,-0.00587404,0.00924107,0.00096997
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),30,0.21521267,0.00283700,7.99710779,0.00430722,-0.00231456,-0.00732752,-0.00177829
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),31,0.21818367,0.00300300,7.99741623,0.02227454,0.00771945,-0.02209067,0.00263444
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),32,0.21553967,0.00289000,7.99683163,0.00551162,0.01907354,0.01005156,0.01154558
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),33,0.21647133,0.00281300,7.99716722,-0.01596514,-0.00160004,-0.00370489,-0.00709002
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),34,0.21717967,0.00274700,7.99730970,0.00612862,0.01506733,0.03234799,0.01784798
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),35,0.21900967,0.00291700,7.99731014,-0.00816788,0.00774800,-0.00736472,-0.00259487
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),36,0.21659533,0.00292700,7.99724531,-0.00748317,0.01435086,0.02234867,0.00973879
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),37,0.21794700,0.00300400,7.99744377,0.01673020,0.00968154,0.00570975,0.01070716
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),38,0.21926467,0.00312400,7.99698184,-0.01672577,0.01499256,-0.01772194,-0.00648505
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),39,0.21694467,0.00291000,7.99699545,0.02017462,-0.00404601,0.01020584,0.00877815
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),40,0.21759833,0.00285800,7.99735396,-0.00023508,-0.00831168,-0.00789146,-0.00547941
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),41,0.21660100,0.00383400,7.99750766,-0.01675397,0.01095607,-0.01247771,-0.00609187
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),42,0.21858533,0.00284900,7.99743009,0.02099816,0.01852560,0.01315739,0.01756039
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),43,0.21660633,0.00290400,7.99766754,-0.01295457,0.01113715,0.01323565,0.00380608
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),44,0.21733867,0.00284700,7.99714480,-0.02223803,0.01862241,0.01483159,0.00373866
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),45,0.21667667,0.00282300,7.99743594,-0.00458975,0.00180369,0.02227703,0.00649699
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),46,0.21638667,0.00273400,7.99722515,0.00991272,0.01035239,0.01040035,0.01022182
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),47,0.21836533,0.00284500,7.99726322,0.00863797,0.00932704,0.00251168,0.00682557
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),48,0.21603100,0.00287900,7.99741593,0.00451783,-0.01645299,0.00911721,-0.00093932
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),49,0.21754867,0.00273500,7.99720218,0.02070167,0.00884364,0.00165698,0.01040076
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),50,0.21694567,0.00288500,7.99731500,0.01282882,0.00382962,0.02901096,0.01522313
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),51,0.21527200,0.00288400,7.99741273,0.00791143,-0.00698796,-0.01322833,-0.00410162
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),52,0.21689200,0.00393200,7.99795110,0.00794615,0.00034087,-0.00580918,0.00082595
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),53,0.21658767,0.00302000,7.99742633,0.01557297,0.01753979,-0.01595363,0.00571971
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),54,0.21737333,0.00286000,7.99706763,-0.00387017,-0.01294432,0.01852239,0.00056930
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),55,0.21703133,0.00299100,7.99753447,-0.01665070,-0.00929844,0.02489776,-0.00035046
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),56,0.21545133,0.00290400,7.99711400,0.01486068,0.01990785,0.00901289,0.01459381
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),57,0.21432900,0.00300100,7.99763955,0.02175589,0.01545461,-0.01152691,0.00856120
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),58,0.21534167,0.00298600,7.99705521,0.01396783,-0.00037009,0.02050288,0.01136687
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),59,0.21602667,0.00298000,7.99723766,0.01455669,0.00868830,-0.01180259,0.00381413
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),60,0.21446800,0.00387900,7.99720817,0.01783871,0.01370550,0.00652562,0.01268994
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),61,0.21549967,0.00287500,7.99723310,-0.01908729,0.00533136,0.01448342,0.00024250
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),62,0.21556833,0.00299700,7.99725068,-0.00456299,-0.01711584,0.02976178,0.00269431
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),63,0.21664700,0.00287100,7.99714962,0.01809204,-0.00459356,-0.01507755,-0.00052636
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),64,0.21522467,0.00293900,7.99736617,0.01194862,0.01382624,-0.02643770,-0.00022095
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),65,0.21577333,0.00298600,7.99721304,-0.00145883,0.00114470,-0.00680610,-0.00237341
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),66,0.21672233,0.00305200,7.99712297,-0.00141910,0.02267176,-0.00581448,0.00514606
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),67,0.21546500,0.00296500,7.99680285,-0.00738829,0.01852875,0.00282811,0.00465619
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),68,0.21784400,0.00295300,7.99749933,-0.00979370,0.01469271,0.02255041,0.00914980
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),69,0.21749900,0.00290700,7.99740920,0.00415348,0.00498021,0.01245784,0.00719718
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),70,0.21552000,0.00293600,7.99693409,0.00359713,-0.00480958,0.01368117,0.00415624
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),71,0.21612067,0.00291700,7.99737530,-0.01858212,0.00164730,-0.02619942,-0.01437808
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),72,0.21571000,0.00369300,7.99693585,-0.02242425,0.00266735,-0.00969344,-0.00981678
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),73,0.21476067,0.00371800,7.99747708,-0.00255603,-0.01629487,-0.00626243,-0.00837111
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),74,0.21626067,0.00306400,7.99726205,0.00890197,0.00997403,-0.00041801,0.00615266
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),75,0.21645167,0.00377300,7.99700661,0.00491906,0.01478457,-0.02356717,-0.00128785
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),76,0.21394467,0.00387100,7.99738822,0.01167309,-0.00905687,-0.02638226,-0.00792201
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),77,0.21433600,0.00289300,7.99763649,-0.00079742,0.01915833,0.00775294,0.00870462
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),78,0.21685267,0.00377500,7.99751309,0.00255988,-0.00034453,0.00111834,0.00111123
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),79,0.21615300,0.00286100,7.99714759,0.01162189,-0.01360987,0.01554012,0.00451738
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),80,0.21315267,0.00274600,7.99783888,0.00918540,-0.00138409,-0.00027891,0.00250747
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),81,0.21453700,0.00293600,7.99683554,0.00136258,0.00019572,0.01502503,0.00552778
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),82,0.21520467,0.00381100,7.99741735,-0.03694537,-0.00577752,0.00769484,-0.01167602
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),83,0.21477033,0.00284100,7.99720892,0.00953836,-0.00000846,-0.01306787,-0.00117932
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),84,0.21483267,0.00283800,7.99740593,-0.01110952,0.01334949,-0.00687180,-0.00154394
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),85,0.21717233,0.00297700,7.99738874,-0.00765130,0.01672691,0.00130380,0.00345980
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),86,0.21349900,0.00275600,7.99703102,0.00104161,0.00274316,-0.00627938,-0.00083154
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),87,0.21393733,0.00291000,7.99758150,-0.00160020,0.00096145,-0.00557305,-0.00207060
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),88,0.21406033,0.00292700,7.99705012,-0.02996009,0.01887905,0.02742508,0.00544801
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),89,0.21678100,0.00284000,7.99777615,0.00862755,-0.00170583,0.01565305,0.00752492
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),90,0.21599233,0.00282700,7.99711338,0.01720969,-0.00769359,0.00910789,0.00620800
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),91,0.21587200,0.00302400,7.99680862,-0.00121168,-0.02591219,0.01073932,-0.00546152
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),92,0.25029733,0.00292200,7.99728944,-0.00991692,0.00141212,-0.01444588,-0.00765023
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),93,0.21471300,0.00289200,7.99722639,0.00471512,0.01179449,-0.03637503,-0.00662181
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),94,0.21518400,0.00295600,7.99705312,-0.01033700,0.03008903,0.02581782,0.01518995
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),95,0.21490800,0.00292600,7.99742830,0.00266364,-0.01383755,-0.02394982,-0.01170791
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),96,0.21489833,0.00296200,7.99702009,0.00307292,0.00386062,-0.00724702,-0.00010449
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),97,0.21280100,0.00290900,7.99732334,0.01578666,0.01971760,-0.00294416,0.01085337
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),98,0.21502300,0.00278400,7.99719301,-0.01414039,-0.00930891,-0.02916387,-0.01753772
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),99,0.21426333,0.00290800,7.99746365,-0.00760451,0.00152613,-0.00578194,-0.00395344
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),100,0.21580433,0.00303700,7.99725014,-0.00526441,-0.03570384,0.00986718,-0.01036702
images/lena_gray_256.tif,ChaCha20 (MATLAB*),1,0.00889333,0.00658900,7.99740709,-0.01341031,-0.01113490,-0.01785939,-0.01413486
images/lena_gray_256.tif,ChaCha20 (MATLAB*),2,0.00654233,0.00644400,7.99731197,-0.01213942,0.00529835,-0.00353818,-0.00345975
images/lena_gray_256.tif,ChaCha20 (MATLAB*),3,0.00649300,0.00643100,7.99750001,0.00442796,0.02417929,-0.00748523,0.00704067
images/lena_gray_256.tif,ChaCha20 (MATLAB*),4,0.00642367,0.00640700,7.99771441,0.02012877,0.01147279,-0.00492944,0.00889071
images/lena_gray_256.tif,ChaCha20 (MATLAB*),5,0.00777867,0.00976500,7.99730114,0.00817231,-0.03182015,0.01530180,-0.00278202
images/lena_gray_256.tif,ChaCha20 (MATLAB*),6,0.00629567,0.00628100,7.99702183,0.01987357,0.00399715,-0.00463930,0.00641047
images/lena_gray_256.tif,ChaCha20 (MATLAB*),7,0.00614533,0.00605600,7.99732490,-0.01156397,-0.01079629,-0.01121578,-0.01119201
images/lena_gray_256.tif,ChaCha20 (MATLAB*),8,0.00807000,0.00833100,7.99717055,0.01074801,-0.01415641,0.01421939,0.00360366
images/lena_gray_256.tif,ChaCha20 (MATLAB*),9,0.00619500,0.00616600,7.99711096,0.01199001,0.01399079,0.01416797,0.01338292
images/lena_gray_256.tif,ChaCha20 (MATLAB*),10,0.00740667,0.00618500,7.99714811,-0.01675127,-0.01251297,0.01747742,-0.00392894
images/lena_gray_256.tif,ChaCha20 (MATLAB*),11,0.00631733,0.00629100,7.99749941,-0.01521729,-0.01944843,-0.03563497,-0.02343356
images/lena_gray_256.tif,ChaCha20 (MATLAB*),12,0.00786167,0.00627500,7.99738678,0.02766532,0.00620319,0.00260163,0.01215671
images/lena_gray_256.tif,ChaCha20 (MATLAB*),13,0.00614567,0.00614900,7.99736196,-0.02708449,-0.03691565,-0.00252407,-0.02217474
images/lena_gray_256.tif,ChaCha20 (MATLAB*),14,0.00627867,0.00627900,7.99739333,-0.00925193,-0.01455033,-0.01663577,-0.01347934
images/lena_gray_256.tif,ChaCha20 (MATLAB*),15,0.00623567,0.00612200,7.99741938,-0.00856750,-0.00396029,0.01508338,0.00085186
images/lena_gray_256.tif,ChaCha20 (MATLAB*),16,0.00609733,0.00616000,7.99720672,0.00307306,-0.01522004,0.00380897,-0.00277934
images/lena_gray_256.tif,ChaCha20 (MATLAB*),17,0.00634033,0.00649500,7.99734920,-0.01600023,-0.01624549,-0.00213968,-0.01146180
images/lena_gray_256.tif,ChaCha20 (MATLAB*),18,0.00618067,0.00603800,7.99750152,-0.00520549,-0.02319947,0.01365530,-0.00491655
images/lena_gray_256.tif,ChaCha20 (MATLAB*),19,0.00621633,0.00623700,7.99742196,0.00887151,-0.00637329,-0.00671263,-0.00140481
images/lena_gray_256.tif,ChaCha20 (MATLAB*),20,0.00616167,0.00607600,7.99742064,0.00022233,-0.02647256,-0.00372679,-0.00999234
images/lena_gray_256.tif,ChaCha20 (MATLAB*),21,0.00635000,0.00623400,7.99681150,-0.00196437,-0.01829982,-0.02465382,-0.01497267
images/lena_gray_256.tif,ChaCha20 (MATLAB*),22,0.00693367,0.00606000,7.99731865,0.01803277,-0.01310581,0.01974542,0.00822412
images/lena_gray_256.tif,ChaCha20 (MATLAB*),23,0.00619000,0.00613800,7.99713467,0.00923750,0.01834503,-0.00445672,0.00770861
images/lena_gray_256.tif,ChaCha20 (MATLAB*),24,0.00616233,0.00609400,7.99756178,0.00124575,-0.02004617,0.01178843,-0.00233733
images/lena_gray_256.tif,ChaCha20 (MATLAB*),25,0.00622200,0.00639000,7.99742787,-0.01726995,-0.00641808,-0.01356245,-0.01241683
images/lena_gray_256.tif,ChaCha20 (MATLAB*),26,0.00609600,0.00607700,7.99737901,0.00097802,0.00957883,-0.02082923,-0.00342413
images/lena_gray_256.tif,ChaCha20 (MATLAB*),27,0.00615167,0.00610700,7.99740396,0.01365333,0.01504204,0.03515302,0.02128280
images/lena_gray_256.tif,ChaCha20 (MATLAB*),28,0.00617133,0.00612900,7.99707333,-0.01116173,-0.00039940,0.02604042,0.00482643
images/lena_gray_256.tif,ChaCha20 (MATLAB*),29,0.00613533,0.00608400,7.99706299,0.00126655,-0.02939873,0.00802711,-0.00670169
images/lena_gray_256.tif,ChaCha20 (MATLAB*),30,0.00607333,0.00605200,7.99719186,-0.00507545,-0.01245108,-0.03521231,-0.01757962
images/lena_gray_256.tif,ChaCha20 (MATLAB*),31,0.00615733,0.00606900,7.99696372,-0.02248183,-0.01231142,-0.02307923,-0.01929082
images/lena_gray_256.tif,ChaCha20 (MATLAB*),32,0.00618633,0.00607400,7.99698454,-0.00444697,-0.01572957,0.00739401,-0.00426084
images/lena_gray_256.tif,ChaCha20 (MATLAB*),33,0.00611900,0.00607700,7.99732424,-0.01582848,-0.03135356,0.01725601,-0.00997534
images/lena_gray_256.tif,ChaCha20 (MATLAB*),34,0.00607867,0.00604400,7.99716822,0.01745214,-0.00931496,-0.01946257,-0.00377513
images/lena_gray_256.tif,ChaCha20 (MATLAB*),35,0.00623100,0.00622400,7.99728992,0.00454304,-0.01607125,0.01081717,-0.00023701
images/lena_gray_256.tif,ChaCha20 (MATLAB*),36,0.00620733,0.00610200,7.99689310,0.02140852,-0.02577181,-0.00694574,-0.00376968
images/lena_gray_256.tif,ChaCha20 (MATLAB*),37,0.00618900,0.00610500,7.99758935,0.00837060,0.03072598,-0.00224416,0.01228414
images/lena_gray_256.tif,ChaCha20 (MATLAB*),38,0.00623667,0.00618200,7.99730033,-0.01603145,0.02322058,-0.01480382,-0.00253823
images/lena_gray_256.tif,ChaCha20 (MATLAB*),39,0.00616633,0.00615400,7.99744079,-0.01988166,-0.01249293,-0.00601240,-0.01279566
images/lena_gray_256.tif,ChaCha20 (MATLAB*),40,0.00615067,0.00632600,7.99659567,0.00387431,-0.01113985,0.00332778,-0.00131258
images/lena_gray_256.tif,ChaCha20 (MATLAB*),41,0.00840833,0.00838800,7.99648388,0.01735648,-0.00688009,-0.02393775,-0.00448712
images/lena_gray_256.tif,ChaCha20 (MATLAB*),42,0.00619333,0.00617300,7.99693359,-0.00743075,0.00517383,-0.03458014,-0.01227902
images/lena_gray_256.tif,ChaCha20 (MATLAB*),43,0.00606667,0.00607200,7.99711196,0.01032240,0.00359575,-0.02225025,-0.00277737
images/lena_gray_256.tif,ChaCha20 (MATLAB*),44,0.00610067,0.00613000,7.99722428,-0.01198102,0.00498446,-0.01423278,-0.00707645
images/lena_gray_256.tif,ChaCha20 (MATLAB*),45,0.00763133,0.00607100,7.99740567,-0.00297433,-0.00848495,0.00824640,-0.00107096
images/lena_gray_256.tif,ChaCha20 (MATLAB*),46,0.00610467,0.00620200,7.99718329,-0.03804527,0.01798083,0.00182423,-0.00608007
images/lena_gray_256.tif,ChaCha20 (MATLAB*),47,0.00615500,0.00609400,7.99748681,-0.01190304,-0.00801311,0.00131504,-0.00620037
images/lena_gray_256.tif,ChaCha20 (MATLAB*),48,0.00617600,0.00608000,7.99742989,0.00282764,0.02202640,-0.00543646,0.00647253
images/lena_gray_256.tif,ChaCha20 (MATLAB*),49,0.00609233,0.00601900,7.99700839,-0.04928946,-0.00517792,0.01160260,-0.01428826
images/lena_gray_256.tif,ChaCha20 (MATLAB*),50,0.00653700,0.00606200,7.99737401,-0.01076102,-0.01007800,0.00470915,-0.00537662
images/lena_gray_256.tif,ChaCha20 (MATLAB*),51,0.00610833,0.00616600,7.99721335,0.01821601,0.00099067,-0.00111931,0.00602912
images/lena_gray_256.tif,ChaCha20 (MATLAB*),52,0.00759033,0.00619300,7.99756778,0.01016727,-0.02134418,-0.00085249,-0.00400980
images/lena_gray_256.tif,ChaCha20 (MATLAB*),53,0.00622300,0.00612300,7.99736075,0.04126366,-0.02949558,-0.00636216,0.00180197
images/lena_gray_256.tif,ChaCha20 (MATLAB*),54,0.00623900,0.00617500,7.99697154,0.01429684,0.02021341,0.01529152,0.01660059
