Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),29,99.55749512,33.27905991,49.82299805,16.82018804,0.01220703,0.00421861
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),30,99.60784912,33.38390874,49.84283447,16.76324583,0.01068115,0.00310561
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),31,99.61395264,33.48803352,49.79553223,16.71705657,0.01220703,0.00350055
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),32,99.62310791,33.51926916,49.82604980,16.75842285,0.01220703,0.00341677
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),33,99.58953857,33.50390864,49.82147217,16.71456131,0.01220703,0.00357834
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),34,99.63226318,33.54286343,49.80773926,16.82548972,0.01220703,0.00525979
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),35,99.63531494,33.49692550,49.83673096,16.74707749,0.01220703,0.00263289
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),36,99.57275391,33.27663048,49.81994629,16.71685911,0.01220703,0.00457165
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),37,99.60479736,33.45901190,49.85046387,16.66745653,0.01220703,0.00284232
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),38,99.61395264,33.57390759,49.81689453,16.67292576,0.01220703,0.00626508
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),39,99.59869385,33.35832184,49.81384277,16.75146365,0.01220703,0.00541537
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),40,99.59106445,33.46765855,49.80010986,16.71018713,0.01220703,0.00175326
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),41,99.61853027,33.43835569,49.85809326,16.65562050,0.01220703,0.00423057
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),42,99.54681396,33.44100055,49.81079102,16.75106871,0.01220703,0.00403909
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),43,99.62158203,33.51113114,49.83062744,16.72541600,0.01220703,0.00486486
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),44,99.63531494,33.47897997,49.82452393,16.80557550,0.01220703,0.00566071
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),45,99.62921143,33.47179338,49.80926514,16.83359184,0.01220703,0.00332103
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),46,99.60937500,33.47537770,49.81842041,16.69534122,0.01220703,0.00430836
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),47,99.59106445,33.41072830,49.82910156,16.56081854,0.01220703,0.00463149
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),48,99.60632324,33.45467960,49.78790283,16.66511685,0.01220703,0.00520594
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),49,99.65515137,33.52415795,49.80773926,16.68988396,0.01220703,0.00358432
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),50,99.61242676,33.42733346,49.80468750,16.68866924,0.01220703,0.00230976
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),51,99.60937500,33.41743020,49.82147217,16.74783744,0.01220703,0.00328513
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),52,99.64294434,33.44624837,49.81384277,16.56772988,0.01220703,0.00444599
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),53,99.54986572,33.25345507,49.81384277,16.69634052,0.01220703,0.00356637
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),54,99.62768555,33.45176547,49.80926514,16.85256659,0.01220703,0.00387154
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),55,99.60784912,33.36167878,49.81384277,16.69900932,0.01220703,0.00446394
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),56,99.59411621,33.31227022,49.81689453,16.75817153,0.01220703,0.00494265
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),57,99.58190918,33.49422081,49.83520508,16.74029780,0.01220703,0.00381769
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),58,99.61242676,33.42581356,49.80926514,16.57436595,0.01220703,0.00418270
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),59,99.59106445,33.54822495,49.80468750,16.79069968,0.01220703,0.00507430
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),60,99.58801270,33.59554515,49.78637695,16.70298258,0.01220703,0.00280642
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),61,99.61700439,33.46898696,49.80926514,16.68749641,0.01220703,0.00467338
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),62,99.63989258,33.58618044,49.79705811,16.73950195,0.01220703,0.00387753
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),63,99.66888428,33.49093568,49.82147217,16.64391611,0.01220703,0.00452378
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),64,99.61395264,33.39769550,49.82757568,16.65919884,0.01220703,0.00607360
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),65,99.60327148,33.40200985,49.81079102,16.75757315,0.01220703,0.00269273
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),66,99.60174561,33.43904383,49.82757568,16.75461713,0.01220703,0.00607360
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),67,99.56359863,33.33489512,49.79095459,16.89818139,0.01068115,0.00260297
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),68,99.53765869,33.37446624,49.83520508,16.68139888,0.01220703,0.00280642
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),69,99.61395264,33.52552227,49.82147217,16.79512772,0.01220703,0.00292011
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),70,99.59716797,33.58293720,49.82757568,16.66548187,0.01220703,0.00237558
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),71,99.60174561,33.43398749,49.80316162,16.63096708,0.01220703,0.00310561
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),72,99.62921143,33.39092778,49.81994629,16.74638337,0.01068115,0.00393737
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),73,99.59259033,33.44028249,49.81994629,16.78661272,0.01220703,0.00334497
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),74,99.61090088,33.47412708,49.79095459,16.70186959,0.01220703,0.00268076
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),75,99.63073730,33.58851414,49.80163574,16.69614306,0.01220703,0.00430836
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),76,99.63226318,33.40676102,49.82452393,16.74666461,0.01220703,0.00540939
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),77,99.61700439,33.36911669,49.77264404,16.73753925,0.01220703,0.00438017
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),78,99.56359863,33.41401942,49.81842041,16.75321691,0.01220703,0.00554103
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),79,99.58953857,33.56998818,49.84436035,16.62826239,0.01220703,0.00385958
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),80,99.59106445,33.46497779,49.81231689,16.67502011,0.01220703,0.00576244
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),81,99.63684082,33.45293830,49.82147217,16.77350213,0.01220703,0.00360227
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),82,99.62768555,33.33864698,49.81384277,16.78212484,0.01220703,0.00292011
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),83,99.60327148,33.46699434,49.82147217,16.81061988,0.01220703,0.00308766
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),84,99.59564209,33.46329633,49.82147217,16.66449453,0.01220703,0.00239952
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),85,99.59106445,33.40730555,49.80773926,16.72274720,0.01220703,0.00480502
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),86,99.57580566,33.48251044,49.80773926,16.65352017,0.01220703,0.00343472
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),87,99.63073730,33.41479732,49.81994629,16.75931444,0.01220703,0.00302782
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),88,99.63531494,33.45138251,49.82299805,16.69972738,0.01220703,0.00338087
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),89,99.61547852,33.34123798,49.81994629,16.72399783,0.01220703,0.00219009
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),90,99.58648682,33.65503049,49.83367920,16.67439779,0.01220703,0.00487084
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),91,99.59106445,33.45116709,49.83520508,16.77268832,0.01220703,0.00459559
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),92,99.61395264,33.45312380,49.82910156,16.76264744,0.01220703,0.00438017
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),93,99.56665039,33.38301715,49.81994629,16.71505199,0.01220703,0.00369801
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),94,99.63989258,33.48846436,49.82604980,16.91931631,0.01220703,0.00435623
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),95,99.63226318,33.43022365,49.82604980,16.79805980,0.01220703,0.00429041
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),96,99.57580566,33.37011599,49.81536865,16.76616594,0.01220703,0.00531963
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),97,99.56817627,33.43140845,49.80010986,16.65405273,0.01220703,0.00476912
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),98,99.59259033,33.48566990,49.80621338,16.69928457,0.01220703,0.00245936
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),99,99.60632324,33.40498382,49.76043701,16.71719420,0.01220703,0.00418869
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),100,99.62310791,33.52904675,49.83367920,16.75594554,0.01220703,0.00496659
images/lena_gray_256.tif,ChaCha20 (MATLAB*),1,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),2,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),3,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),4,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),5,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),6,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),7,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),8,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),9,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),10,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),11,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),12,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),13,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),14,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),15,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),16,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),17,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),18,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),19,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),20,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),21,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),22,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),23,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),24,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),25,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),26,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),27,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),28,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),29,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),30,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),31,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),32,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),33,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),34,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),35,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),36,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),37,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),38,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),39,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),40,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),41,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),42,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),43,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),44,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),45,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),46,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),47,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),48,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),49,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),50,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),51,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),52,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),53,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),54,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),55,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),56,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),57,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),58,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),59,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),60,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),61,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),62,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),63,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),64,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),65,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),66,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),67,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),68,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),69,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),70,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),71,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),72,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),73,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),74,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),75,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),76,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),77,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),78,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),79,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),80,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),81,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),82,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),83,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),84,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),85,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),86,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),87,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),88,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),89,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),90,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),91,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),92,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),93,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),94,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),95,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),96,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),97,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),98,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),99,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,ChaCha20 (MATLAB*),100,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),1,99.60479736,33.31684187,99.61853027,33.38388480,99.60937500,33.46881941
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),2,99.60479736,33.31684187,99.61853027,33.38388480,99.60937500,33.46881941
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),3,99.60479736,33.31684187,99.61853027,33.38388480,99.60937500,33.46881941
