Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/texmos3.s512.tiff,AES-CBC (MATLAB*),81,1.58979033,0.04982900,7.99938084,0.00898400,0.00583418,0.01638469,0.01040096
images/texmos3.s512.tiff,AES-CBC (MATLAB*),82,1.59024733,0.04968700,7.99916215,0.01109721,0.01968747,0.01044916,0.01374461
images/texmos3.s512.tiff,AES-CBC (MATLAB*),83,1.60715467,0.05117700,7.99932282,0.01458426,-0.01563140,0.01935503,0.00610263
images/texmos3.s512.tiff,AES-CBC (MATLAB*),84,1.60279200,0.05068400,7.99939011,0.01280030,0.01173100,-0.00058693,0.00798146
images/texmos3.s512.tiff,AES-CBC (MATLAB*),85,1.58788567,0.05987900,7.99943345,0.00556472,0.00206667,0.01194346,0.00652495
images/texmos3.s512.tiff,AES-CBC (MATLAB*),86,1.58818667,0.05006700,7.99932715,-0.00321122,0.01536623,0.01459488,0.00891663
images/texmos3.s512.tiff,AES-CBC (MATLAB*),87,1.59530133,0.05092000,7.99937318,-0.00414871,-0.00229097,-0.00153262,-0.00265743
images/texmos3.s512.tiff,AES-CBC (MATLAB*),88,1.59141300,0.05972600,7.99936118,-0.00721430,-0.01291318,0.01173546,-0.00279734
images/texmos3.s512.tiff,AES-CBC (MATLAB*),89,1.58875733,0.05023000,7.99918209,-0.00192256,0.00294462,-0.03754570,-0.01217455
images/texmos3.s512.tiff,AES-CBC (MATLAB*),90,1.59728533,0.05656200,7.99931607,0.00326427,-0.00253749,-0.01479438,-0.00468920
images/texmos3.s512.tiff,AES-CBC (MATLAB*),91,1.59174033,0.05024500,7.99920105,0.00896815,-0.00664508,0.00523601,0.00251969
images/texmos3.s512.tiff,AES-CBC (MATLAB*),92,1.59222167,0.05708000,7.99925370,0.01617888,-0.02282462,0.00356012,-0.00102854
images/texmos3.s512.tiff,AES-CBC (MATLAB*),93,1.58428067,0.05028300,7.99928959,-0.00463777,0.00494128,-0.00073668,-0.00014439
images/texmos3.s512.tiff,AES-CBC (MATLAB*),94,1.59181333,0.05033200,7.99934376,0.03547583,-0.03828430,0.00938285,0.00219146
images/texmos3.s512.tiff,AES-CBC (MATLAB*),95,1.59928033,0.05057700,7.99940869,-0.01036742,-0.02542963,-0.00570493,-0.01383399
images/texmos3.s512.tiff,AES-CBC (MATLAB*),96,1.59306600,0.05969600,7.99940791,-0.00749736,0.01137363,0.00278162,0.00221930
images/texmos3.s512.tiff,AES-CBC (MATLAB*),97,1.59009067,0.05011900,7.99933908,0.01432922,0.00813892,0.00477940,0.00908251
images/texmos3.s512.tiff,AES-CBC (MATLAB*),98,1.59122800,0.05015900,7.99936002,-0.00370811,0.02451493,0.01751538,0.01277407
images/texmos3.s512.tiff,AES-CBC (MATLAB*),99,1.60599033,0.06044900,7.99916944,0.03419443,0.00173147,-0.01519410,0.00691060
images/texmos3.s512.tiff,AES-CBC (MATLAB*),100,1.59250000,0.05035800,7.99929146,0.01261523,-0.00897314,0.02928731,0.01097647
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),1,0.92233467,0.00976400,7.99932380,-0.02704315,0.01548791,0.01725571,0.00190016
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),2,0.91913633,0.00958400,7.99927683,-0.00052353,-0.02858639,0.00566944,-0.00781349
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),3,0.91471600,0.00967300,7.99930448,-0.00860637,-0.00377175,-0.01716970,-0.00984927
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),4,0.91319133,0.01293100,7.99932066,0.00291883,0.02817386,-0.00156511,0.00984253
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),5,0.91707400,0.00965600,7.99930671,0.00035860,-0.00786874,0.00850145,0.00033044
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),6,0.91476900,0.01286100,7.99938889,-0.01788907,-0.01525800,0.02767740,-0.00182323
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),7,0.91731300,0.00964700,7.99936970,-0.00248144,-0.01710326,0.00857939,-0.00366844
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),8,0.91731733,0.00973700,7.99929249,0.02247266,0.01864934,-0.02046776,0.00688474
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),9,0.91620533,0.00974700,7.99926550,-0.02878728,-0.02620057,0.00902880,-0.01531968
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),10,0.92405600,0.00950800,7.99926189,-0.00014095,-0.00004535,0.02273040,0.00751470
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),11,0.92555333,0.00987000,7.99928152,-0.01696385,-0.01418507,-0.01168598,-0.01427830
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),12,0.91659333,0.00963600,7.99931200,-0.00387152,-0.01359251,0.01331342,-0.00138354
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),13,0.91696100,0.01294900,7.99933150,0.02459338,-0.01858444,-0.02412452,-0.00603853
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),14,0.92228200,0.00935600,7.99928960,0.00998360,-0.00142358,0.01205185,0.00687063
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),15,0.91819567,0.00970000,7.99921272,0.00004355,0.01430033,0.00653513,0.00695967
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),16,0.92632267,0.00948600,7.99934605,-0.02736735,-0.03422464,0.01286344,-0.01624285
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),17,0.91481833,0.01280500,7.99936876,-0.02941055,-0.00413089,0.00519550,-0.00944865
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),18,0.91442800,0.00967000,7.99929391,0.02148883,0.00511578,-0.02811814,-0.00050451
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),19,0.91356667,0.01009200,7.99938235,-0.00212480,-0.03770411,-0.00386855,-0.01456582
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),20,0.91596967,0.01030900,7.99919565,0.00713437,0.01570403,0.00834154,0.01039331
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),21,0.91697433,0.01004700,7.99927557,0.01251818,-0.00335045,0.00220694,0.00379156
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),22,0.92364833,0.00984200,7.99926392,-0.01713685,-0.01411676,-0.00174397,-0.01099919
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),23,0.91666133,0.01329700,7.99924678,0.00239093,-0.02482035,0.01063759,-0.00393061
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),24,0.91477667,0.01007100,7.99920368,0.02614886,0.00619386,0.01027499,0.01420590
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),25,0.92224867,0.00970700,7.99935315,-0.00015938,-0.00023036,-0.02185645,-0.00741540
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),26,0.92575900,0.01005800,7.99932311,0.00806279,0.01021692,-0.01241311,0.00195553
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),27,0.91582367,0.00933500,7.99937367,-0.00116025,-0.01587229,-0.01310362,-0.01004539
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),28,0.91603233,0.00957900,7.99929857,-0.01068570,0.00862537,0.01236171,0.00343379
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),29,0.91712800,0.00965300,7.99931199,-0.00407092,0.00694654,-0.01156053,-0.00289497
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),30,0.91628700,0.00970600,7.99932532,0.02116789,0.00098723,-0.00453148,0.00587454
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),31,0.91500467,0.01318200,7.99935690,-0.02836750,-0.02922332,-0.00838919,-0.02199333
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),32,0.91416000,0.01010700,7.99924260,0.00651063,0.01540417,-0.00309586,0.00627298
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),33,0.91579100,0.00969300,7.99927272,0.01523938,0.00700140,-0.00838387,0.00461897
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),34,0.91585733,0.01024300,7.99924317,-0.00406797,0.00747680,0.02933549,0.01091477
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),35,0.91586000,0.01013800,7.99925234,0.02172045,-0.00047845,0.00078855,0.00734352
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),36,0.92241833,0.00963200,7.99926954,0.00096257,-0.01322551,-0.00230820,-0.00485705
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),37,0.91492233,0.00976000,7.99932606,-0.00117143,0.00282374,0.00226430,0.00130553
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),38,0.91304167,0.00925000,7.99926767,0.00885810,0.01771204,-0.00229604,0.00809137
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),39,0.91453300,0.01060500,7.99934502,0.00945550,0.00902741,0.03357755,0.01735349
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),40,0.91667500,0.00972100,7.99930933,-0.00336464,0.01785766,-0.01065655,0.00127882
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),41,0.91233500,0.00976900,7.99925726,0.01431415,-0.03214853,-0.01535661,-0.01106366
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),42,0.91653933,0.00972000,7.99922073,0.01690670,0.00067751,0.00719624,0.00826015
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),43,0.92463167,0.00981400,7.99924473,0.01146377,-0.00591241,-0.01116790,-0.00187218
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),44,0.92157533,0.00976700,7.99926205,-0.00682096,-0.01457387,0.01587107,-0.00184125
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),45,0.91423700,0.01310300,7.99936768,-0.00514416,0.00062162,0.01075298,0.00207681
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),46,0.92541233,0.01023700,7.99926460,0.01457355,-0.02378113,0.01483934,0.00187725
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),47,0.91531000,0.00968500,7.99927262,-0.01507854,0.01292396,0.00782024,0.00188855
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),48,0.91390000,0.00958400,7.99930260,0.03532127,-0.01214908,0.01032183,0.01116468
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),49,0.91427000,0.00960100,7.99936923,0.02740782,-0.00570350,-0.02227774,-0.00019114
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),50,0.91591833,0.00972000,7.99936229,-0.03518877,0.00648290,0.00037427,-0.00944387
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),51,0.92583233,0.00983200,7.99932131,-0.00810905,-0.00266327,-0.03693066,-0.01590099
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),52,0.91368767,0.01014200,7.99922529,-0.02397821,0.00925703,-0.00257380,-0.00576499
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),53,0.91487300,0.00967800,7.99925943,-0.02659178,0.00303381,-0.01008630,-0.01121475
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),54,0.91566567,0.00950700,7.99926402,0.00156549,0.00916827,-0.01453695,-0.00126773
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),55,0.91710733,0.00976000,7.99935492,-0.00242688,0.00136396,0.01380804,0.00424837
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),56,0.91526167,0.00963700,7.99939161,0.00149952,0.01764960,-0.01066208,0.00282902
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),57,0.91611467,0.01317900,7.99936674,0.00865298,0.02002464,0.00357488,0.01075083
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),58,0.91513500,0.00957400,7.99934110,-0.01671415,-0.00590959,-0.01581157,-0.01281177
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),59,0.91507167,0.01279200,7.99936849,0.00360082,-0.01379705,0.01868418,0.00282932
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),60,0.92282533,0.00971700,7.99933681,-0.00596318,0.03029079,-0.01774753,0.00219336
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),61,0.91497733,0.01286800,7.99926325,0.00565213,-0.01038296,-0.02150097,-0.00874394
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),62,0.91638567,0.00972000,7.99931496,0.01681464,0.01892522,-0.02389449,0.00394846
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),63,0.92466667,0.00975300,7.99928876,0.02003630,-0.01283533,0.00821140,0.00513745
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),64,0.92258467,0.00983000,7.99932556,0.02438572,0.02230333,-0.01334862,0.01111348
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),65,0.91806700,0.00927700,7.99916126,0.02940617,0.03034354,-0.00702117,0.01757618
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),66,0.92442567,0.00971700,7.99935412,-0.04303872,-0.00715705,-0.00226249,-0.01748609
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),67,0.91295400,0.01017100,7.99923348,0.00747259,0.02077683,-0.00428165,0.00798926
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),68,0.91677433,0.01004400,7.99924090,-0.01064987,-0.01609821,-0.00463914,-0.01046240
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),69,0.91473600,0.01295900,7.99931891,0.01775976,-0.02064647,0.01282758,0.00331362
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),70,0.91478367,0.01004500,7.99934286,0.00459266,-0.01311023,0.00433489,-0.00139422
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),71,0.92688500,0.01012800,7.99934140,-0.02070345,-0.02698214,0.00146262,-0.01540766
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),72,0.92333167,0.01008600,7.99932888,0.02512666,-0.01228187,0.00732508,0.00672329
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),73,0.92220167,0.00954000,7.99922186,-0.00352783,0.00320037,0.02146793,0.00704682
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),74,0.92379933,0.00940000,7.99922368,0.02416588,-0.00267877,0.00273963,0.00807558
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),75,0.92230333,0.00960700,7.99927110,-0.00340564,0.01261736,-0.01271691,-0.00116840
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),76,0.92160067,0.00936500,7.99927969,-0.00068530,0.00016052,-0.01698142,-0.00583540
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),77,0.91246267,0.00942000,7.99929278,-0.01068368,-0.01839412,0.00866938,-0.00680280
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),78,0.91604900,0.00960000,7.99920450,-0.00711982,0.00184447,0.01172133,0.00214866
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),79,0.91715133,0.00963100,7.99947159,-0.03199660,0.00566717,0.00344939,-0.00762668
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),80,0.91433967,0.00960500,7.99923758,-0.01022498,0.00117940,0.00873526,-0.00010344
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),81,0.91446000,0.00960300,7.99928312,0.00643216,-0.00269737,-0.00547920,-0.00058147
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),82,0.91473067,0.00997900,7.99923897,-0.00618865,-0.01857088,0.01315072,-0.00386960
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),83,0.92444633,0.00969300,7.99925365,-0.00161690,0.01755238,-0.00860421,0.00244376
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),84,0.92245067,0.01014200,7.99930015,-0.00515669,0.00330240,0.02244389,0.00686320
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),85,0.91702233,0.01011100,7.99922279,0.01833059,-0.00082559,0.01825703,0.01192068
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),86,0.91612567,0.01007200,7.99935420,-0.00890912,0.01748657,-0.00265931,0.00197271
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),87,0.91682667,0.00980300,7.99923045,0.00339412,-0.01148321,0.00200669,-0.00202747
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),88,0.91391600,0.01291500,7.99938010,-0.00422393,-0.00876202,0.03934614,0.00878673
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),89,0.91774933,0.00960100,7.99932782,0.01910401,-0.00369672,0.00443785,0.00661505
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),90,0.92095000,0.00975400,7.99938420,-0.00267754,0.00226437,-0.00398769,-0.00146695
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),91,0.91432067,0.00992900,7.99937560,-0.01198437,-0.00175571,0.01261054,-0.00037651
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),92,0.91552533,0.00966400,7.99932069,-0.00228281,0.02101151,0.02213182,0.01362017
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),93,0.91365067,0.00974700,7.99918992,-0.00545336,-0.00307920,0.00501238,-0.00117340
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),94,0.91440633,0.00965200,7.99929720,-0.01256062,-0.00964982,0.00103938,-0.00705702
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),95,0.92576133,0.00969200,7.99920736,0.03133872,0.00372804,-0.00008130,0.01166182
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),96,0.92345867,0.00961200,7.99929678,-0.01765420,0.00076489,0.00090328,-0.00532867
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),97,0.91795967,0.00931200,7.99934866,0.01091856,-0.00605784,-0.02237913,-0.00583947
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),98,0.91384733,0.00968700,7.99915283,0.00454188,-0.00405903,-0.00966278,-0.00305997
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),99,0.92571833,0.01015700,7.99928981,0.01905248,0.00892250,0.00571185,0.01122894
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),100,0.91546000,0.00970700,7.99926781,0.01525910,0.01925561,0.00996968,0.01482813
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),1,0.02449267,0.02247200,7.99939917,-0.01542753,0.00435508,-0.00228446,-0.00445230
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),2,0.02282467,0.02243300,7.99935628,-0.01939786,0.01217098,-0.00991309,-0.00571333
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),3,0.02269900,0.02229100,7.99931919,0.00517486,0.00139206,0.00644356,0.00433683
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),4,0.02554733,0.02271100,7.99930953,0.02505466,-0.02208740,-0.02121966,-0.00608413
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),5,0.02465167,0.02240400,7.99937651,-0.00055626,0.00204366,0.00369285,0.00172675
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),6,0.02659333,0.02229600,7.99939600,0.00865053,0.00646960,0.01181837,0.00897950
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),7,0.02479767,0.02690400,7.99932063,-0.01589962,-0.00732995,0.00351098,-0.00657286
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),8,0.02254267,0.02237000,7.99932597,-0.01138251,0.00609074,-0.03501348,-0.01343508
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),9,0.02281100,0.02257200,7.99920902,-0.00372790,-0.01682271,-0.00467783,-0.00840948
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),10,0.02268067,0.02249900,7.99929494,-0.01302001,-0.00108140,-0.00912135,-0.00774092
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),11,0.02276300,0.02294000,7.99914786,0.00454786,0.01039738,-0.00220516,0.00424670
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),12,0.02784400,0.02912700,7.99930449,-0.01053117,0.00710476,0.00135868,-0.00068925
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),13,0.02484100,0.02245200,7.99928418,0.02159174,-0.00417170,0.00290086,0.00677363
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),14,0.02476067,0.02238100,7.99928710,-0.00892694,0.00427979,0.02452427,0.00662571
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),15,0.02225767,0.02231700,7.99937361,0.00578123,0.03330349,-0.00014268,0.01298068
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),16,0.02250333,0.02262100,7.99929741,0.00655604,-0.00526007,0.00299617,0.00143071
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),17,0.02662200,0.02238900,7.99942047,0.01196298,-0.00395458,-0.01419493,-0.00206218
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),18,0.02269767,0.02236800,7.99937392,0.00797595,-0.01131521,0.02274192,0.00646755
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),19,0.02284100,0.02252300,7.99932978,-0.01021805,0.02494650,-0.01257781,0.00071688
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),20,0.02268467,0.02224400,7.99920169,-0.00657052,-0.01550070,-0.00566865,-0.00924662
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),21,0.02267433,0.02203900,7.99938470,0.00363563,-0.00023678,0.00566538,0.00302141
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),22,0.02260400,0.02253600,7.99922326,-0.01107168,-0.02663696,-0.01429802,-0.01733555
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),23,0.02244500,0.02231400,7.99930344,0.01041555,0.01341799,0.01546288,0.01309881
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),24,0.02277900,0.02242300,7.99929807,-0.02107876,0.00270810,-0.00651390,-0.00829485
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),25,0.02270600,0.02282300,7.99931480,-0.00092941,0.00535570,-0.01330301,-0.00295891
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),26,0.02310200,0.02302900,7.99925450,-0.01209943,-0.00470286,0.00809151,-0.00290359
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),27,0.02237333,0.02991400,7.99918770,0.00764234,0.00713373,-0.00249488,0.00409373
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),28,0.02252800,0.02250300,7.99921085,-0.02010298,-0.00116813,0.01556272,-0.00190279
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),29,0.02710300,0.02239200,7.99929459,-0.01784670,0.00319691,-0.00244241,-0.00569740
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),30,0.02235867,0.02233400,7.99937818,0.01359357,-0.00756577,0.01424764,0.00675848
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),31,0.02248033,0.02272100,7.99937838,0.00592602,0.01033938,-0.02184681,-0.00186047
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),32,0.02274967,0.02261900,7.99932410,0.00853421,-0.03720003,0.01935809,-0.00310258
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),33,0.02750800,0.02278300,7.99934036,-0.01847150,-0.01911863,0.00790206,-0.00989602
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),34,0.02293500,0.02251700,7.99928364,0.02127447,0.02606802,0.03147132,0.02627127
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),35,0.02269733,0.02232100,7.99927116,0.00223263,0.01462661,-0.01087214,0.00199570
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),36,0.02260600,0.02232900,7.99937089,0.02051725,-0.01032635,-0.00129573,0.00296506
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),37,0.02319767,0.02296200,7.99926961,-0.01308214,-0.00705786,-0.00109829,-0.00707943
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),38,0.02219933,0.02226500,7.99932302,-0.02129663,0.00785951,0.00731811,-0.00203967
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),39,0.02434933,0.02236500,7.99930317,0.01740376,0.00311100,0.00864802,0.00972092
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),40,0.02269000,0.02267600,7.99924211,0.00496203,0.00550643,0.01184489,0.00743778
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),41,0.02231167,0.02267100,7.99933681,0.00011906,-0.01723705,0.01338447,-0.00124451
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),42,0.02972500,0.02988500,7.99934845,-0.02364966,-0.00909733,-0.00403423,-0.01226040
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),43,0.02288833,0.02321900,7.99922337,0.00301838,-0.01322227,0.01252824,0.00077478
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),44,0.02279700,0.02274900,7.99947571,0.00837888,0.03029785,-0.00268050,0.01199874
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),45,0.02475900,0.02264700,7.99935312,0.00468219,0.00694071,-0.00338497,0.00274598
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),46,0.02294100,0.02252300,7.99936640,-0.01747944,0.01805534,-0.01358939,-0.00433783
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),47,0.02268800,0.02287900,7.99936501,0.00310527,0.02026896,0.00833843,0.01057088
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),48,0.02271567,0.02408300,7.99933071,-0.00527695,0.00655614,0.00333339,0.00153753
