Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),21,99.62577820,33.49548041,49.82070923,16.68255974,0.00305176,0.00058492
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),22,99.59869385,33.39991252,49.81689453,16.77373550,0.00305176,0.00098135
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),23,99.61395264,33.47960379,49.80735779,16.74100838,0.00305176,0.00126259
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),24,99.61776733,33.36186428,49.81880188,16.69789483,0.00305176,0.00111000
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),25,99.58648682,33.41791340,49.81613159,16.71257318,0.00305176,0.00092002
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),26,99.59182739,33.35752599,49.80010986,16.77289626,0.00305176,0.00118630
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),27,99.61662292,33.41487062,49.81117249,16.70696483,0.00305176,0.00088262
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),28,99.61166382,33.54952644,49.81460571,16.73366173,0.00305176,0.00074948
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),29,99.58992004,33.56362586,49.80125427,16.74618590,0.00305176,0.00095442
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),30,99.61776733,33.42851975,49.82032776,16.76671047,0.00305176,0.00089309
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),31,99.59983826,33.47230649,49.80583191,16.75545936,0.00305176,0.00065224
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),32,99.60899353,33.45104741,49.81842041,16.81637633,0.00305176,0.00040092
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),33,99.61738586,33.45987058,49.80545044,16.75054064,0.00305176,0.00095442
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),34,99.60098267,33.45663332,49.81460571,16.72913346,0.00305176,0.00077640
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),35,99.61433411,33.43255286,49.79362488,16.70090021,0.00305176,0.00080931
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),36,99.61433411,33.46359552,49.81346130,16.68848225,0.00305176,0.00100080
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),37,99.61624146,33.41558718,49.79286194,16.75697177,0.00305176,0.00095293
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),38,99.60441589,33.44572927,49.78179932,16.75443761,0.00305176,0.00113992
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),39,99.59678650,33.42068990,49.81346130,16.77868563,0.00305176,0.00100828
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),40,99.60021973,33.45214844,49.80278015,16.72594557,0.00305176,0.00100828
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),41,99.60212708,33.45921086,49.80964661,16.76023595,0.00305176,0.00106512
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),42,99.60784912,33.42541863,49.80163574,16.75107021,0.00305176,0.00100977
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),43,99.61128235,33.49232393,49.81956482,16.70500213,0.00305176,0.00123566
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),44,99.62921143,33.45875908,49.78981018,16.72170452,0.00305176,0.00122220
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),45,99.62539673,33.46527548,49.81460571,16.67855356,0.00305176,0.00070609
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),46,99.61662292,33.42718386,49.80468750,16.74525691,0.00305176,0.00081679
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),47,99.60289001,33.51059110,49.81040955,16.79205352,0.00305176,0.00080333
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),48,99.61395264,33.57297710,49.80087280,16.68686811,0.00305176,0.00100080
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),49,99.59487915,33.45125535,49.81727600,16.77325080,0.00305176,0.00104568
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),50,99.63378906,33.54121040,49.80583191,16.70298707,0.00305176,0.00071806
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),51,99.62463379,33.50109774,49.80621338,16.73134748,0.00305176,0.00107111
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),52,99.60746765,33.45685173,49.79858398,16.69026992,0.00305176,0.00119078
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),53,99.62730408,33.39706720,49.81117249,16.74857495,0.00305176,0.00122669
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),54,99.61853027,33.41831432,49.80049133,16.75567477,0.00267029,0.00118330
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),55,99.60060120,33.37959290,49.80010986,16.71217675,0.00305176,0.00078089
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),56,99.58839417,33.40757931,49.81079102,16.74215130,0.00305176,0.00124613
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),57,99.62501526,33.39430865,49.80278015,16.79747638,0.00305176,0.00131944
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),58,99.62081909,33.37324404,49.80087280,16.74876045,0.00305176,0.00133140
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),59,99.60899353,33.40904385,49.80850220,16.75392001,0.00305176,0.00103371
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),60,99.61357117,33.46461726,49.80049133,16.73179028,0.00305176,0.00106064
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),61,99.61013794,33.38836670,49.80735779,16.77815905,0.00305176,0.00110701
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),62,99.61395264,33.38855220,49.82452393,16.69942818,0.00305176,0.00110402
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),63,99.60365295,33.47862543,49.81651306,16.71897439,0.00305176,0.00096340
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),64,99.58992004,33.53226456,49.81994629,16.77546782,0.00305176,0.00074648
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),65,99.60708618,33.46277125,49.81842041,16.75578248,0.00305176,0.00100229
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),66,99.61395264,33.49048390,49.79400635,16.74206453,0.00305176,0.00141817
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),67,99.62692261,33.58624477,49.80888367,16.69451096,0.00305176,0.00084522
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),68,99.60556030,33.51977928,49.79438782,16.66920830,0.00305176,0.00092301
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),69,99.61929321,33.43165977,49.81269836,16.73242158,0.00305176,0.00111449
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),70,99.64103699,33.43871622,49.82032776,16.75559698,0.00305176,0.00084821
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),71,99.62043762,33.49414302,49.80697632,16.71193142,0.00305176,0.00153485
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),72,99.59793091,33.42316871,49.82299805,16.75548179,0.00305176,0.00047871
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),73,99.62272644,33.37674459,49.79553223,16.70191597,0.00305176,0.00134487
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),74,99.61891174,33.57536914,49.79896545,16.73903671,0.00305176,0.00109803
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),75,99.60899353,33.50908018,49.81918335,16.71844482,0.00305176,0.00134038
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),76,99.61433411,33.45638799,49.80163574,16.71150357,0.00305176,0.00120425
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),77,99.61662292,33.49008747,49.80545044,16.71351713,0.00305176,0.00053705
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),78,99.61242676,33.39779873,49.81307983,16.73115001,0.00305176,0.00130448
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),79,99.60289001,33.49046745,49.80049133,16.71336006,0.00305176,0.00106662
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),80,99.60708618,33.43383639,49.79858398,16.75034467,0.00305176,0.00102024
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),81,99.61242676,33.48519568,49.81040955,16.72439126,0.00305176,0.00055799
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),82,99.61814880,33.37172265,49.82757568,16.72729941,0.00305176,0.00074948
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),83,99.59831238,33.46649619,49.81651306,16.72795015,0.00305176,0.00058492
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),84,99.60403442,33.38765313,49.80201721,16.73350465,0.00305176,0.00146305
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),85,99.60899353,33.41020622,49.80850220,16.74750235,0.00305176,0.00150494
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),86,99.62310791,33.46162235,49.79705811,16.75215628,0.00305176,0.00093348
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),87,99.60441589,33.45405878,49.82147217,16.70733882,0.00305176,0.00106213
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),88,99.61433411,33.46055723,49.82109070,16.67341344,0.00305176,0.00114740
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),89,99.60556030,33.52054820,49.80545044,16.72479817,0.00305176,0.00149596
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),90,99.60899353,33.43152514,49.80163574,16.69455435,0.00305176,0.00095143
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),91,99.60250854,33.42635510,49.81803894,16.82581284,0.00305176,0.00105764
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),92,99.60365295,33.41810039,49.80010986,16.74972833,0.00305176,0.00109355
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),93,99.60975647,33.47852969,49.79820251,16.73427806,0.00305176,0.00078987
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),94,99.59678650,33.49333819,49.80888367,16.73062194,0.00305176,0.00101725
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),95,99.62844849,33.53788189,49.82414246,16.74474529,0.00305176,0.00089159
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),96,99.60861206,33.49490297,49.80773926,16.71156341,0.00305176,0.00060586
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),97,99.64256287,33.39978835,49.81155396,16.75017862,0.00305176,0.00133440
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),98,99.61166382,33.47811979,49.80926514,16.75407260,0.00305176,0.00075097
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),99,99.62043762,33.48749348,49.80278015,16.70415691,0.00305176,0.00115338
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),100,99.60098267,33.43781714,49.80697632,16.78000955,0.00305176,0.00151092
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),1,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),2,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),3,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),4,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),5,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),6,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),7,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),8,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),9,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),10,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),11,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),12,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),13,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),14,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),15,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),16,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),17,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),18,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),19,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),20,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),21,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),22,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),23,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),24,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),25,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),26,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),27,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),28,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),29,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),30,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),31,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),32,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),33,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),34,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),35,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),36,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),37,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),38,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),39,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),40,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),41,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),42,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),43,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),44,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),45,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),46,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),47,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),48,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),49,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),50,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),51,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),52,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),53,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),54,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),55,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),56,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),57,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),58,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),59,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),60,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),61,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),62,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),63,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),64,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),65,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),66,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),67,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),68,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),69,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),70,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),71,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),72,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),73,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),74,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),75,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),76,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),77,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),78,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),79,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),80,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),81,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),82,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),83,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),84,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),85,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),86,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),87,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),88,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),89,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),90,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),91,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),92,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),93,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),94,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),95,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),96,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/texmos3.s512.tiff,ChaCha20 (MATLAB*),97,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
