Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/white.tiff,Blowfish-CBC (MATLAB*),8,0.91226000,0.00931900,7.99936973,0.02213050,-0.00641284,-0.00211424,0.00453447
images/white.tiff,Blowfish-CBC (MATLAB*),9,0.90922967,0.00963100,7.99926619,-0.01902816,0.00410997,-0.02580215,-0.01357344
images/white.tiff,Blowfish-CBC (MATLAB*),10,0.90960133,0.00933700,7.99925391,-0.00475714,0.00295921,-0.01079437,-0.00419743
images/white.tiff,Blowfish-CBC (MATLAB*),11,0.91077433,0.00959300,7.99927736,-0.00907849,-0.00954869,0.02333799,0.00157027
images/white.tiff,Blowfish-CBC (MATLAB*),12,0.91223533,0.00935800,7.99940682,-0.02031532,-0.02742932,0.01639127,-0.01045112
images/white.tiff,Blowfish-CBC (MATLAB*),13,0.91043867,0.00964600,7.99937882,-0.00257999,0.00182286,-0.01896836,-0.00657516
images/white.tiff,Blowfish-CBC (MATLAB*),14,0.91158200,0.00974700,7.99931723,-0.00615436,0.00937737,0.00443893,0.00255398
images/white.tiff,Blowfish-CBC (MATLAB*),15,0.91207533,0.00967900,7.99920927,0.01116661,-0.00800143,-0.00937051,-0.00206844
images/white.tiff,Blowfish-CBC (MATLAB*),16,0.91144300,0.00962900,7.99927067,-0.00611674,-0.00557979,-0.01177372,-0.00782342
images/white.tiff,Blowfish-CBC (MATLAB*),17,0.90823700,0.00991600,7.99929014,0.00513595,-0.04085701,0.00720928,-0.00950393
images/white.tiff,Blowfish-CBC (MATLAB*),18,0.90910033,0.00967100,7.99926454,-0.03554375,0.00048447,0.02148710,-0.00452406
images/white.tiff,Blowfish-CBC (MATLAB*),19,0.90871100,0.01010900,7.99935449,-0.02564539,-0.00544021,-0.00198418,-0.01102326
images/white.tiff,Blowfish-CBC (MATLAB*),20,0.91079933,0.00977800,7.99936249,-0.00655365,-0.00577448,-0.01632745,-0.00955186
images/white.tiff,Blowfish-CBC (MATLAB*),21,0.91494000,0.00962800,7.99921384,-0.00260631,0.00754797,0.00517893,0.00337353
images/white.tiff,Blowfish-CBC (MATLAB*),22,0.91412767,0.00960300,7.99936862,-0.02278241,0.01307429,0.03239323,0.00756170
images/white.tiff,Blowfish-CBC (MATLAB*),23,0.90919900,0.00955900,7.99943367,0.01693274,0.01154567,0.02755809,0.01867883
images/white.tiff,Blowfish-CBC (MATLAB*),24,0.90926967,0.01287500,7.99914413,0.00130893,0.00559903,0.00549539,0.00413445
images/white.tiff,Blowfish-CBC (MATLAB*),25,0.91111233,0.00999700,7.99927778,0.00681451,0.01843155,-0.01057378,0.00489076
images/white.tiff,Blowfish-CBC (MATLAB*),26,0.91220733,0.01319000,7.99940159,0.00577426,0.01731177,0.01468326,0.01258977
images/white.tiff,Blowfish-CBC (MATLAB*),27,0.91204433,0.00936100,7.99931447,-0.01681487,0.00908055,0.01964652,0.00397073
images/white.tiff,Blowfish-CBC (MATLAB*),28,0.95514367,0.00977500,7.99927888,0.00144818,-0.01419174,0.01612025,0.00112556
images/white.tiff,Blowfish-CBC (MATLAB*),29,0.90911200,0.00952600,7.99930466,-0.00832811,0.01147052,-0.00117362,0.00065626
images/white.tiff,Blowfish-CBC (MATLAB*),30,0.91121200,0.00976200,7.99935042,-0.01153950,-0.03083625,0.01203329,-0.01011415
images/white.tiff,Blowfish-CBC (MATLAB*),31,0.91078933,0.00933000,7.99922268,-0.00652533,0.01575237,-0.00184651,0.00246018
images/white.tiff,Blowfish-CBC (MATLAB*),32,0.91168567,0.00964700,7.99943730,0.01380947,-0.02325520,-0.00652278,-0.00532284
images/white.tiff,Blowfish-CBC (MATLAB*),33,0.90684567,0.00967000,7.99929354,0.01686946,-0.01108943,-0.00066174,0.00170610
images/white.tiff,Blowfish-CBC (MATLAB*),34,0.91058800,0.00952000,7.99934669,-0.01104419,-0.01131691,-0.01049825,-0.01095312
images/white.tiff,Blowfish-CBC (MATLAB*),35,0.91343333,0.00966600,7.99928551,0.00716323,-0.02276627,-0.01419781,-0.00993361
images/white.tiff,Blowfish-CBC (MATLAB*),36,0.91024633,0.00962500,7.99921655,-0.01317896,-0.00779225,-0.00172871,-0.00756664
images/white.tiff,Blowfish-CBC (MATLAB*),37,0.91004700,0.01025000,7.99931211,-0.00616191,0.00759139,0.01557470,0.00566806
images/white.tiff,Blowfish-CBC (MATLAB*),38,0.90872800,0.01328500,7.99938047,0.01486007,-0.00988332,0.00272565,0.00256747
images/white.tiff,Blowfish-CBC (MATLAB*),39,0.91413800,0.01292300,7.99922012,0.00603959,-0.03031343,-0.01384957,-0.01270780
images/white.tiff,Blowfish-CBC (MATLAB*),40,0.91105200,0.00955500,7.99926634,-0.01518899,0.00049048,0.01959173,0.00163108
images/white.tiff,Blowfish-CBC (MATLAB*),41,0.91721600,0.00984700,7.99939758,0.00392860,-0.01302107,-0.01515831,-0.00808359
images/white.tiff,Blowfish-CBC (MATLAB*),42,0.91170833,0.00931400,7.99938554,-0.02637975,-0.02830017,0.00222047,-0.01748648
images/white.tiff,Blowfish-CBC (MATLAB*),43,0.91317867,0.00919200,7.99934415,0.00128125,0.00640485,0.00297603,0.00355405
images/white.tiff,Blowfish-CBC (MATLAB*),44,0.91188833,0.00979900,7.99937316,-0.00870685,-0.00859560,-0.00483805,-0.00738017
images/white.tiff,Blowfish-CBC (MATLAB*),45,0.91226567,0.01011600,7.99939606,-0.00961853,-0.00425133,-0.00504848,-0.00630611
images/white.tiff,Blowfish-CBC (MATLAB*),46,0.91193733,0.00977600,7.99937148,-0.02433147,0.00766320,0.00627195,-0.00346544
images/white.tiff,Blowfish-CBC (MATLAB*),47,0.90857467,0.00940300,7.99927072,0.00845657,0.00031434,-0.01590374,-0.00237761
images/white.tiff,Blowfish-CBC (MATLAB*),48,0.91186167,0.00936100,7.99921785,-0.00268976,-0.00798506,-0.01316129,-0.00794537
images/white.tiff,Blowfish-CBC (MATLAB*),49,0.91373600,0.00969600,7.99920668,-0.00158513,0.00255672,0.00652123,0.00249761
images/white.tiff,Blowfish-CBC (MATLAB*),50,0.90944100,0.01313900,7.99926039,-0.00927348,0.02524467,0.01491031,0.01029383
images/white.tiff,Blowfish-CBC (MATLAB*),51,0.91197867,0.00960200,7.99933111,0.03355610,-0.00020777,0.01200613,0.01511815
images/white.tiff,Blowfish-CBC (MATLAB*),52,0.91189367,0.01326400,7.99930169,0.00675138,0.01378855,0.01064984,0.01039659
images/white.tiff,Blowfish-CBC (MATLAB*),53,0.91404467,0.00970700,7.99929013,-0.00293442,0.01087141,0.00811862,0.00535187
images/white.tiff,Blowfish-CBC (MATLAB*),54,0.91086267,0.01001300,7.99923936,-0.00924362,-0.01754761,0.00514207,-0.00721639
images/white.tiff,Blowfish-CBC (MATLAB*),55,0.91149667,0.00961300,7.99926626,-0.00549048,0.01519529,0.00901042,0.00623841
images/white.tiff,Blowfish-CBC (MATLAB*),56,0.91054867,0.00968900,7.99927728,-0.00726142,-0.00539621,-0.00356338,-0.00540700
images/white.tiff,Blowfish-CBC (MATLAB*),57,0.91242600,0.01278400,7.99928021,-0.00397218,0.00372959,-0.00666305,-0.00230188
images/white.tiff,Blowfish-CBC (MATLAB*),58,0.90966133,0.00931700,7.99928352,0.00662773,0.00403127,-0.00570992,0.00164970
images/white.tiff,Blowfish-CBC (MATLAB*),59,0.90914867,0.00972700,7.99934096,-0.00749334,-0.01972624,0.00095919,-0.00875346
images/white.tiff,Blowfish-CBC (MATLAB*),60,0.90899433,0.00999600,7.99940511,0.00905989,0.00999575,0.01224673,0.01043413
images/white.tiff,Blowfish-CBC (MATLAB*),61,0.91402167,0.00968500,7.99925935,-0.00071521,0.01099561,-0.01559036,-0.00176999
images/white.tiff,Blowfish-CBC (MATLAB*),62,0.91172667,0.00969800,7.99932295,-0.00524359,-0.00012879,0.00324965,-0.00070758
images/white.tiff,Blowfish-CBC (MATLAB*),63,0.91076533,0.00920200,7.99933149,0.00665325,-0.01458115,-0.00017834,-0.00270208
images/white.tiff,Blowfish-CBC (MATLAB*),64,0.91085600,0.00966700,7.99932458,0.00032922,0.00601967,0.01147857,0.00594249
images/white.tiff,Blowfish-CBC (MATLAB*),65,0.91048300,0.01016600,7.99929069,-0.01731163,0.00137435,0.00692042,-0.00300562
images/white.tiff,Blowfish-CBC (MATLAB*),66,0.91086233,0.00979600,7.99925889,0.00787931,-0.02437761,-0.03456230,-0.01702020
images/white.tiff,Blowfish-CBC (MATLAB*),67,0.91322367,0.00976200,7.99921812,-0.01410687,0.00961942,0.01069577,0.00206944
images/white.tiff,Blowfish-CBC (MATLAB*),68,0.91560733,0.00998700,7.99934927,0.00768731,0.00562706,-0.00250552,0.00360295
images/white.tiff,Blowfish-CBC (MATLAB*),69,0.91843700,0.00973800,7.99934736,0.00794767,-0.00900824,0.00928990,0.00274311
images/white.tiff,Blowfish-CBC (MATLAB*),70,0.91297400,0.00960600,7.99933822,0.01221968,0.00465295,-0.01992280,-0.00101672
images/white.tiff,Blowfish-CBC (MATLAB*),71,0.91607133,0.01020100,7.99924810,-0.01514902,-0.00781186,-0.01519709,-0.01271932
images/white.tiff,Blowfish-CBC (MATLAB*),72,0.91293433,0.00925500,7.99922521,0.00387461,-0.01043369,0.00722552,0.00022214
images/white.tiff,Blowfish-CBC (MATLAB*),73,0.90938333,0.00935500,7.99932075,-0.00352532,-0.00519486,0.00369153,-0.00167622
images/white.tiff,Blowfish-CBC (MATLAB*),74,0.91547067,0.01009500,7.99942119,0.00446435,0.01175532,0.02182944,0.01268304
images/white.tiff,Blowfish-CBC (MATLAB*),75,0.91131133,0.00965000,7.99922303,0.00171221,-0.00172027,-0.03013007,-0.01004604
images/white.tiff,Blowfish-CBC (MATLAB*),76,0.91510533,0.00962800,7.99924389,-0.03235481,-0.00853880,0.00177333,-0.01304009
images/white.tiff,Blowfish-CBC (MATLAB*),77,0.91302367,0.01318900,7.99932994,0.00070144,0.00879866,0.00412887,0.00454299
images/white.tiff,Blowfish-CBC (MATLAB*),78,0.91215067,0.00922300,7.99934033,-0.00726261,0.00060987,0.01041611,0.00125446
images/white.tiff,Blowfish-CBC (MATLAB*),79,0.90836633,0.00969200,7.99930253,-0.00615599,0.00945024,0.00682546,0.00337323
images/white.tiff,Blowfish-CBC (MATLAB*),80,0.90911300,0.00962500,7.99933013,-0.01357005,0.00376471,-0.01317417,-0.00765984
images/white.tiff,Blowfish-CBC (MATLAB*),81,0.91083567,0.00978300,7.99932279,0.00980534,0.00133799,0.00940928,0.00685087
images/white.tiff,Blowfish-CBC (MATLAB*),82,0.91235167,0.00966400,7.99933486,-0.01327553,0.00029748,0.01431535,0.00044577
images/white.tiff,Blowfish-CBC (MATLAB*),83,0.91344467,0.01017200,7.99930544,0.00791712,-0.00639101,0.00836648,0.00329753
images/white.tiff,Blowfish-CBC (MATLAB*),84,0.90942100,0.00977600,7.99932131,0.01498615,-0.01088144,0.00047883,0.00152785
images/white.tiff,Blowfish-CBC (MATLAB*),85,0.92311400,0.00940200,7.99932419,-0.01369690,-0.03556801,-0.00925761,-0.01950751
images/white.tiff,Blowfish-CBC (MATLAB*),86,0.91331500,0.00974300,7.99928331,0.00611407,-0.00546198,-0.00727449,-0.00220747
images/white.tiff,Blowfish-CBC (MATLAB*),87,0.91224733,0.01290100,7.99928647,-0.00343031,-0.00465620,0.00527630,-0.00093674
images/white.tiff,Blowfish-CBC (MATLAB*),88,0.91653833,0.00983800,7.99929038,0.01231657,0.01349472,-0.00195632,0.00795166
images/white.tiff,Blowfish-CBC (MATLAB*),89,0.91149733,0.01323200,7.99929375,-0.01202133,0.02095178,-0.00059123,0.00277974
images/white.tiff,Blowfish-CBC (MATLAB*),90,0.90887600,0.00919800,7.99923953,-0.00284183,0.01238134,0.00689318,0.00547756
images/white.tiff,Blowfish-CBC (MATLAB*),91,0.91262500,0.00963700,7.99941752,-0.00893263,-0.00453543,0.00950649,-0.00132053
images/white.tiff,Blowfish-CBC (MATLAB*),92,0.91800900,0.01016300,7.99918333,0.00311438,-0.00168495,0.00463274,0.00202072
images/white.tiff,Blowfish-CBC (MATLAB*),93,0.91605200,0.00991300,7.99931082,-0.01842064,-0.00649529,-0.00751648,-0.01081080
images/white.tiff,Blowfish-CBC (MATLAB*),94,0.91251633,0.00938400,7.99938518,0.00750456,-0.00922417,-0.00501570,-0.00224510
images/white.tiff,Blowfish-CBC (MATLAB*),95,0.91068900,0.00992300,7.99925917,-0.00504872,-0.01280859,0.02058574,0.00090948
images/white.tiff,Blowfish-CBC (MATLAB*),96,0.91174567,0.00960300,7.99925506,0.00584365,-0.02324665,-0.00319766,-0.00686689
images/white.tiff,Blowfish-CBC (MATLAB*),97,0.91094333,0.01036600,7.99922488,0.00804774,0.00775933,0.00622385,0.00734364
images/white.tiff,Blowfish-CBC (MATLAB*),98,0.91423200,0.01009600,7.99939321,0.01121026,-0.00089686,0.01167982,0.00733108
images/white.tiff,Blowfish-CBC (MATLAB*),99,0.91203433,0.01380100,7.99934255,0.00172639,0.01459262,0.01734949,0.01122284
images/white.tiff,Blowfish-CBC (MATLAB*),100,0.91114833,0.00934800,7.99932215,-0.00117414,0.00444138,-0.00717458,-0.00130244
images/white.tiff,ChaCha20 (MATLAB*),1,0.02268300,0.02315400,7.99917855,-0.01611230,0.00193899,-0.00087793,-0.00501708
images/white.tiff,ChaCha20 (MATLAB*),2,0.02241433,0.02225500,7.99928686,0.01414124,0.00941569,0.00359138,0.00904944
images/white.tiff,ChaCha20 (MATLAB*),3,0.02475167,0.02262700,7.99937118,0.02799181,-0.00318577,-0.01518849,0.00320585
images/white.tiff,ChaCha20 (MATLAB*),4,0.02247600,0.02229700,7.99930433,-0.00554544,-0.00236457,0.01310724,0.00173241
images/white.tiff,ChaCha20 (MATLAB*),5,0.02261500,0.02270700,7.99944998,-0.01944403,-0.00142178,-0.00101772,-0.00729451
images/white.tiff,ChaCha20 (MATLAB*),6,0.02255733,0.02237000,7.99925125,0.00925614,-0.00588329,-0.00584113,-0.00082276
images/white.tiff,ChaCha20 (MATLAB*),7,0.02297000,0.02269900,7.99925636,0.00219622,-0.01839242,-0.00117670,-0.00579096
images/white.tiff,ChaCha20 (MATLAB*),8,0.02246000,0.02268000,7.99932641,0.00421289,0.03038665,-0.00067190,0.01130921
images/white.tiff,ChaCha20 (MATLAB*),9,0.02277100,0.02269500,7.99929935,-0.01504958,0.00616220,0.03394570,0.00835277
images/white.tiff,ChaCha20 (MATLAB*),10,0.02492633,0.02951000,7.99936455,0.03712134,-0.00324192,0.00613428,0.01333790
images/white.tiff,ChaCha20 (MATLAB*),11,0.02245367,0.02224900,7.99933754,0.00580965,0.00627490,-0.00169589,0.00346289
images/white.tiff,ChaCha20 (MATLAB*),12,0.02259833,0.02225400,7.99942325,0.02574667,-0.01408061,0.02196996,0.01121200
images/white.tiff,ChaCha20 (MATLAB*),13,0.02257300,0.02268800,7.99934460,0.00818339,0.00825412,0.00610358,0.00751369
images/white.tiff,ChaCha20 (MATLAB*),14,0.02254967,0.02219900,7.99924091,0.01790754,0.00836714,0.03082836,0.01903435
images/white.tiff,ChaCha20 (MATLAB*),15,0.02275833,0.02265800,7.99931578,0.00531614,0.00022158,0.00981456,0.00511743
images/white.tiff,ChaCha20 (MATLAB*),16,0.02268567,0.02278200,7.99938996,-0.01994958,0.01590915,-0.02568572,-0.00990872
images/white.tiff,ChaCha20 (MATLAB*),17,0.02288333,0.02273100,7.99935210,0.00529952,-0.02142934,-0.01218254,-0.00943745
images/white.tiff,ChaCha20 (MATLAB*),18,0.02247200,0.02228600,7.99920595,-0.02436516,-0.00974035,0.02527168,-0.00294461
images/white.tiff,ChaCha20 (MATLAB*),19,0.02274033,0.02256200,7.99938570,-0.00329018,0.02492241,-0.01207864,0.00318453
images/white.tiff,ChaCha20 (MATLAB*),20,0.02267800,0.02278500,7.99941202,0.01423502,-0.00513480,-0.00538617,0.00123802
images/white.tiff,ChaCha20 (MATLAB*),21,0.02241100,0.02222600,7.99927556,-0.02423548,-0.02420928,0.00350017,-0.01498153
images/white.tiff,ChaCha20 (MATLAB*),22,0.02240567,0.02223800,7.99918560,-0.00744627,0.00209367,-0.00150520,-0.00228593
images/white.tiff,ChaCha20 (MATLAB*),23,0.02451467,0.02965200,7.99940855,0.00565583,-0.00623913,0.02353317,0.00764996
images/white.tiff,ChaCha20 (MATLAB*),24,0.02308267,0.02307400,7.99927300,-0.01602210,0.01904636,0.00733282,0.00345236
images/white.tiff,ChaCha20 (MATLAB*),25,0.02270667,0.02240700,7.99936375,-0.00913023,-0.00524671,-0.00154379,-0.00530691
images/white.tiff,ChaCha20 (MATLAB*),26,0.02248133,0.02225600,7.99921906,-0.00345414,-0.01096790,0.01175780,-0.00088808
images/white.tiff,ChaCha20 (MATLAB*),27,0.02239033,0.02229700,7.99931343,-0.01196189,-0.01053439,-0.00572436,-0.00940688
images/white.tiff,ChaCha20 (MATLAB*),28,0.02620567,0.02815400,7.99935176,0.02904769,-0.00064108,0.00942455,0.01261039
images/white.tiff,ChaCha20 (MATLAB*),29,0.02246333,0.02267100,7.99922802,0.01608033,0.02312468,0.00309418,0.01409973
images/white.tiff,ChaCha20 (MATLAB*),30,0.02229200,0.02232000,7.99933180,-0.00044411,0.01141431,0.00934792,0.00677271
images/white.tiff,ChaCha20 (MATLAB*),31,0.02259333,0.02231100,7.99921429,0.00380907,0.02077182,0.00461473,0.00973187
images/white.tiff,ChaCha20 (MATLAB*),32,0.02260833,0.02229100,7.99932533,0.00492117,-0.03850991,0.00341687,-0.01005729
images/white.tiff,ChaCha20 (MATLAB*),33,0.02257533,0.02253800,7.99926730,-0.01493263,-0.00288994,0.00181726,-0.00533510
images/white.tiff,ChaCha20 (MATLAB*),34,0.02244200,0.02252700,7.99925933,-0.02237391,-0.00658276,-0.00539203,-0.01144957
images/white.tiff,ChaCha20 (MATLAB*),35,0.02718700,0.02927300,7.99931072,-0.01661783,0.01427509,0.01395672,0.00387132
images/white.tiff,ChaCha20 (MATLAB*),36,0.02403833,0.02269400,7.99942482,-0.01005225,0.00794405,0.02704337,0.00831172
images/white.tiff,ChaCha20 (MATLAB*),37,0.02331433,0.02313100,7.99932872,-0.00061873,0.02173518,-0.01028782,0.00360955
images/white.tiff,ChaCha20 (MATLAB*),38,0.02723767,0.02276000,7.99937101,0.01110176,-0.00143954,-0.00333695,0.00210842
images/white.tiff,ChaCha20 (MATLAB*),39,0.02497667,0.02272500,7.99930259,0.02033472,0.01904213,-0.00483819,0.01151288
images/white.tiff,ChaCha20 (MATLAB*),40,0.02281733,0.02305700,7.99927126,0.00372560,0.00869497,0.01220815,0.00820957
images/white.tiff,ChaCha20 (MATLAB*),41,0.02289200,0.02235400,7.99946852,-0.01988676,-0.03490376,-0.02285425,-0.02588159
images/white.tiff,ChaCha20 (MATLAB*),42,0.02232567,0.02223000,7.99931289,-0.00475402,-0.00353555,-0.00206056,-0.00345004
images/white.tiff,ChaCha20 (MATLAB*),43,0.02243000,0.02217800,7.99924498,0.01476555,-0.01449711,0.00452910,0.00159918
images/white.tiff,ChaCha20 (MATLAB*),44,0.02269467,0.02304800,7.99931279,-0.02117982,0.02241657,-0.00889123,-0.00255150
images/white.tiff,ChaCha20 (MATLAB*),45,0.02279867,0.02273100,7.99938926,-0.02746914,0.01618870,0.00687140,-0.00146968
images/white.tiff,ChaCha20 (MATLAB*),46,0.02252800,0.02219200,7.99922518,-0.00674491,-0.00502670,-0.01652657,-0.00943273
images/white.tiff,ChaCha20 (MATLAB*),47,0.02296433,0.02282600,7.99934184,0.01082792,0.01125019,-0.01273151,0.00311553
images/white.tiff,ChaCha20 (MATLAB*),48,0.02281533,0.02290100,7.99922949,-0.00119031,-0.00737737,0.01200593,0.00114608
images/white.tiff,ChaCha20 (MATLAB*),49,0.02257833,0.02256800,7.99929126,-0.01198815,-0.00552439,-0.01575599,-0.01108951
images/white.tiff,ChaCha20 (MATLAB*),50,0.02278933,0.02223800,7.99931179,0.01172571,0.03733787,0.00293876,0.01733411
images/white.tiff,ChaCha20 (MATLAB*),51,0.02254733,0.02250400,7.99934054,-0.01383150,0.01522350,0.02589985,0.00909728
images/white.tiff,ChaCha20 (MATLAB*),52,0.02506333,0.02260000,7.99913323,-0.00320585,-0.00323381,-0.01338548,-0.00660838
images/white.tiff,ChaCha20 (MATLAB*),53,0.02234633,0.02220200,7.99924925,-0.01332735,-0.00018168,0.01971194,0.00206764
images/white.tiff,ChaCha20 (MATLAB*),54,0.02487433,0.02374200,7.99922470,-0.01291599,-0.00514178,0.00672093,-0.00377895
images/white.tiff,ChaCha20 (MATLAB*),55,0.02252633,0.02229200,7.99934282,-0.00771967,0.00292305,0.00715499,0.00078612
images/white.tiff,ChaCha20 (MATLAB*),56,0.02433000,0.02298500,7.99931672,0.01240491,0.00608355,-0.01812306,0.00012180
images/white.tiff,ChaCha20 (MATLAB*),57,0.02513500,0.02265600,7.99914901,-0.00553601,0.00104760,-0.00677418,-0.00375420
images/white.tiff,ChaCha20 (MATLAB*),58,0.02481300,0.02279500,7.99928898,0.00676475,-0.01557499,-0.00141826,-0.00340950
images/white.tiff,ChaCha20 (MATLAB*),59,0.02240900,0.02218900,7.99935783,0.01545053,-0.00836772,0.01467353,0.00725212
images/white.tiff,ChaCha20 (MATLAB*),60,0.02244500,0.02222900,7.99929687,0.01697139,-0.00354340,0.01748629,0.01030476
images/white.tiff,ChaCha20 (MATLAB*),61,0.02237767,0.02228800,7.99936634,0.00443464,-0.00956340,0.01887412,0.00458178
images/white.tiff,ChaCha20 (MATLAB*),62,0.02258933,0.02312900,7.99930708,0.01376036,0.00210370,-0.00603195,0.00327737
images/white.tiff,ChaCha20 (MATLAB*),63,0.02229100,0.02276000,7.99929504,0.00296760,0.02399082,0.01701695,0.01465845
images/white.tiff,ChaCha20 (MATLAB*),64,0.02267467,0.02260300,7.99925617,0.00860091,-0.00438863,-0.01333275,-0.00304016
images/white.tiff,ChaCha20 (MATLAB*),65,0.02261967,0.02220800,7.99929191,0.00131412,-0.04376656,-0.00608644,-0.01617963
images/white.tiff,ChaCha20 (MATLAB*),66,0.02941700,0.02989200,7.99921973,-0.00604861,-0.00299073,-0.01247928,-0.00717287
images/white.tiff,ChaCha20 (MATLAB*),67,0.02252967,0.02236200,7.99932379,-0.01080619,-0.04486678,0.00589312,-0.01659328
images/white.tiff,ChaCha20 (MATLAB*),68,0.02300267,0.02238500,7.99925468,-0.00458796,-0.00937496,0.01097853,-0.00099480
images/white.tiff,ChaCha20 (MATLAB*),69,0.02294067,0.02286200,7.99923731,0.00318071,-0.03530484,-0.02145241,-0.01785885
images/white.tiff,ChaCha20 (MATLAB*),70,0.02306233,0.02262400,7.99936334,-0.00309589,0.00834550,-0.01365044,-0.00280028
images/white.tiff,ChaCha20 (MATLAB*),71,0.02295667,0.02270400,7.99928946,0.00417114,0.00064059,0.02181791,0.00887655
images/white.tiff,ChaCha20 (MATLAB*),72,0.02226333,0.02235400,7.99921744,-0.01156347,-0.02017312,0.01115064,-0.00686198
images/white.tiff,ChaCha20 (MATLAB*),73,0.02226800,0.02217800,7.99922976,-0.02219928,-0.02602034,-0.02676842,-0.02499601
images/white.tiff,ChaCha20 (MATLAB*),74,0.02552133,0.02935400,7.99933178,-0.00014362,-0.00847014,0.01624548,0.00254391
images/white.tiff,ChaCha20 (MATLAB*),75,0.02247667,0.02229700,7.99939975,0.00067515,0.00862697,-0.00194485,0.00245242
images/white.tiff,ChaCha20 (MATLAB*),76,0.02259067,0.02305100,7.99935189,0.00199596,0.00077934,0.01612514,0.00630014
images/white.tiff,ChaCha20 (MATLAB*),77,0.02481933,0.02223300,7.99938360,0.00943526,-0.01674781,0.01672522,0.00313756
images/white.tiff,ChaCha20 (MATLAB*),78,0.02240000,0.02247900,7.99932517,0.00093892,-0.01666580,0.01288560,-0.00094709
images/white.tiff,ChaCha20 (MATLAB*),79,0.02283700,0.02326700,7.99928055,-0.02537139,0.01889038,-0.01472831,-0.00706977
images/white.tiff,ChaCha20 (MATLAB*),80,0.02267967,0.02254100,7.99924391,0.00688804,-0.01669676,0.00161322,-0.00273183
