Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/lena_gray_512.tif,AES-CBC (MATLAB*),86,1.59093700,0.04988700,7.99926778,-0.00295059,-0.01619764,0.01411360,-0.00167821
images/lena_gray_512.tif,AES-CBC (MATLAB*),87,1.60711700,0.05405900,7.99940782,0.01129280,0.01204997,-0.02105223,0.00076351
images/lena_gray_512.tif,AES-CBC (MATLAB*),88,1.59994200,0.05051800,7.99930807,0.01289428,0.00253907,0.01125107,0.00889480
images/lena_gray_512.tif,AES-CBC (MATLAB*),89,1.59048233,0.04991700,7.99936697,0.00281764,-0.02638510,-0.00199795,-0.00852180
images/lena_gray_512.tif,AES-CBC (MATLAB*),90,1.59069300,0.04975500,7.99929847,-0.02413207,0.01451408,0.00283341,-0.00226153
images/lena_gray_512.tif,AES-CBC (MATLAB*),91,1.60898333,0.05040800,7.99926230,-0.00584075,0.01436554,0.00570461,0.00474313
images/lena_gray_512.tif,AES-CBC (MATLAB*),92,1.59301867,0.05225300,7.99928924,0.00162273,0.01220670,0.00256910,0.00546618
images/lena_gray_512.tif,AES-CBC (MATLAB*),93,1.58885233,0.04993100,7.99927148,-0.00735073,-0.00911619,-0.01784571,-0.01143754
images/lena_gray_512.tif,AES-CBC (MATLAB*),94,1.59195167,0.04986300,7.99934985,0.01123199,-0.01030992,-0.00024736,0.00022490
images/lena_gray_512.tif,AES-CBC (MATLAB*),95,1.60147400,0.05980200,7.99930241,0.00605465,0.01839299,-0.00547618,0.00632382
images/lena_gray_512.tif,AES-CBC (MATLAB*),96,1.59998800,0.05012500,7.99939101,0.00689033,0.00137145,-0.01130523,-0.00101448
images/lena_gray_512.tif,AES-CBC (MATLAB*),97,1.60413833,0.05072000,7.99916541,0.01014465,0.01093570,-0.00274814,0.00611073
images/lena_gray_512.tif,AES-CBC (MATLAB*),98,1.59216867,0.05981700,7.99932140,0.00410713,0.00430710,-0.03724888,-0.00961155
images/lena_gray_512.tif,AES-CBC (MATLAB*),99,1.60679267,0.05018300,7.99922361,-0.00214172,0.00537858,-0.01533581,-0.00403298
images/lena_gray_512.tif,AES-CBC (MATLAB*),100,1.60342267,0.05017400,7.99928467,-0.00580167,0.02021316,-0.00540739,0.00300137
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),1,0.93175233,0.00959200,7.99912659,0.01916005,0.00585592,0.00636026,0.01045874
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),2,0.92402067,0.00995300,7.99919677,0.00248915,-0.02471026,-0.02108427,-0.01443513
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),3,0.91950100,0.01002500,7.99929330,0.00903866,-0.00917018,0.00866351,0.00284400
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),4,0.92843567,0.01333000,7.99933066,-0.00041999,-0.00413706,0.01434389,0.00326228
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),5,0.92840700,0.00955700,7.99929884,-0.01806303,-0.01424676,0.00648303,-0.00860892
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),6,0.92313300,0.00991900,7.99935013,0.00469864,0.00170188,0.00620769,0.00420274
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),7,0.92090400,0.00959200,7.99928226,0.00561181,-0.00486692,0.01422985,0.00499158
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),8,0.92671200,0.01004600,7.99927395,0.00779569,-0.00440711,-0.02449814,-0.00703652
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),9,0.92763100,0.01009800,7.99928352,0.01280152,0.01144441,0.02608791,0.01677795
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),10,0.92115000,0.01000900,7.99935227,-0.00447632,0.00980245,0.01319012,0.00617208
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),11,0.92083167,0.01013200,7.99929953,0.01956318,0.02437854,-0.00813794,0.01193459
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),12,0.91953533,0.00996100,7.99927097,0.01260651,0.00118457,-0.00578507,0.00266867
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),13,0.92329833,0.01007100,7.99929372,-0.00213581,-0.01482931,-0.01748515,-0.01148342
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),14,0.92222100,0.00970200,7.99924181,0.02875030,-0.03768297,0.01379951,0.00162228
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),15,0.92086467,0.01363400,7.99923739,0.02380363,-0.03518372,-0.00982045,-0.00706685
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),16,0.92009867,0.01050600,7.99925864,-0.00362636,-0.02489868,0.01627675,-0.00408277
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),17,0.92841567,0.01003300,7.99919612,-0.00741971,-0.00296516,0.01267659,0.00076391
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),18,0.93082900,0.00974400,7.99929891,0.01366951,0.00868803,-0.00095575,0.00713393
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),19,0.92141133,0.01007900,7.99936693,0.01182633,-0.00608073,0.02132951,0.00902504
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),20,0.92784300,0.01072700,7.99933549,-0.01756544,-0.00341458,-0.00032182,-0.00710061
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),21,0.93438300,0.00983200,7.99925607,-0.00067257,0.00603937,-0.01604975,-0.00356099
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),22,0.93194200,0.00953600,7.99919371,0.00641728,-0.03744275,-0.02189442,-0.01763996
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),23,0.92663700,0.00960100,7.99930638,0.00599696,-0.01778211,-0.00226901,-0.00468472
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),24,0.92202767,0.00965400,7.99934383,0.01666289,-0.01423308,-0.00113295,0.00043229
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),25,0.92100667,0.01000700,7.99938654,0.00842722,-0.00605999,-0.00073174,0.00054516
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),26,0.92133867,0.00972200,7.99930267,-0.01777509,-0.01333288,0.02828022,-0.00094258
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),27,0.91922567,0.00981000,7.99931541,0.00609453,-0.00436324,0.01332565,0.00501898
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),28,0.92246833,0.00967700,7.99932908,0.00231208,0.00156727,-0.01719713,-0.00443926
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),29,0.92048533,0.01290900,7.99946968,0.01307460,0.00371504,0.00516765,0.00731910
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),30,0.92529400,0.00968900,7.99931782,-0.01841823,-0.01215749,-0.01940082,-0.01665885
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),31,0.91987000,0.00979700,7.99936055,-0.00278838,-0.03187452,-0.00560690,-0.01342327
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),32,0.92183467,0.01002700,7.99928343,0.00403565,0.01186367,-0.00259698,0.00443412
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),33,0.92750367,0.00929500,7.99927102,0.02957757,0.01271138,-0.00658477,0.01190139
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),34,0.91857733,0.00975900,7.99925678,-0.02257013,0.01468416,-0.01534422,-0.00774339
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),35,0.92855733,0.00982500,7.99930081,-0.00685589,0.00844705,0.02258882,0.00806000
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),36,0.91872000,0.01012100,7.99934039,-0.03915572,-0.01603314,0.02487263,-0.01010541
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),37,0.92065133,0.00959700,7.99925573,-0.00921224,0.02235708,-0.01225973,0.00029504
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),38,0.92771433,0.00984400,7.99925558,0.03054201,-0.00050352,-0.02597768,0.00135361
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),39,0.91749500,0.00934400,7.99928575,0.00707902,0.03452603,0.02520459,0.02226988
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),40,0.92581233,0.00968700,7.99925980,-0.00980433,0.00658096,0.00607079,0.00094914
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),41,0.91966567,0.01395200,7.99928191,0.00505367,-0.00759211,-0.01280631,-0.00511492
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),42,0.92379300,0.00976300,7.99933921,0.00339470,0.00447552,0.02191745,0.00992922
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),43,0.92792300,0.00976400,7.99934477,-0.01232821,-0.00702624,0.02822870,0.00295808
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),44,0.92946733,0.00988600,7.99933173,0.00232790,0.00790539,0.00987910,0.00670413
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),45,0.92536133,0.00959900,7.99932390,-0.00324363,-0.01375262,0.01716455,0.00005610
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),46,0.91824233,0.01283400,7.99930905,0.03093864,0.00314752,0.00431542,0.01280053
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),47,0.91783533,0.01015400,7.99925688,-0.03438624,-0.00975222,0.00750909,-0.01220979
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),48,0.91902433,0.01016100,7.99926145,0.02072274,-0.02698770,0.01100638,0.00158048
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),49,0.92072133,0.00970700,7.99935066,0.00230407,-0.01831049,-0.02188533,-0.01263059
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),50,0.92043833,0.01336100,7.99931531,-0.02773508,-0.01142678,0.01201732,-0.00904818
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),51,0.92130133,0.00969500,7.99920257,0.01857393,0.02312559,-0.01387054,0.00927633
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),52,0.91883000,0.01345600,7.99924200,-0.01588092,0.00919372,0.01069193,0.00133491
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),53,0.92757933,0.00967600,7.99934888,-0.00317532,0.02038588,0.01445898,0.01055652
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),54,0.92134467,0.00974800,7.99933073,0.00935655,0.01117586,-0.01143014,0.00303409
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),55,0.91893233,0.00974100,7.99932774,-0.00831499,0.00714275,-0.00510126,-0.00209117
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),56,0.91982300,0.00980100,7.99927137,-0.01716295,0.00913600,-0.01492040,-0.00764911
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),57,0.92042933,0.00965800,7.99924859,-0.00994025,0.00141846,0.02099342,0.00415721
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),58,0.92094633,0.01004500,7.99944059,0.01335193,0.02799141,0.00247910,0.01460748
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),59,0.91816400,0.00939000,7.99928035,-0.00064008,0.00272138,0.01627785,0.00611972
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),60,0.92012133,0.00958900,7.99933282,0.02101343,0.01331987,-0.00522853,0.00970159
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),61,0.92066900,0.00962400,7.99938295,-0.02755099,0.01030615,-0.00596835,-0.00773773
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),62,0.92002200,0.00959300,7.99924908,-0.01443967,-0.02196174,0.00724986,-0.00971718
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),63,0.92562700,0.00971900,7.99925645,-0.00123732,0.01418854,-0.01510441,-0.00071773
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),64,0.92699767,0.01013200,7.99928939,-0.00302147,-0.00016746,-0.01681719,-0.00666871
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),65,0.91890067,0.00925800,7.99929062,0.00571923,-0.00484103,-0.00232671,-0.00048283
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),66,0.91857867,0.00972300,7.99924324,-0.00589009,-0.01210022,0.01480131,-0.00106300
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),67,0.91955767,0.01376700,7.99936816,-0.00302675,-0.01369148,0.01903296,0.00077158
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),68,0.93118733,0.00979800,7.99928515,-0.01415418,0.02563817,-0.02429311,-0.00426971
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),69,0.91758667,0.01009700,7.99933207,0.01456595,0.00201593,-0.02846036,-0.00395949
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),70,0.91890400,0.00977400,7.99933102,-0.01672379,0.00615731,-0.00393624,-0.00483424
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),71,0.92587833,0.01014300,7.99931895,-0.00244785,0.00724421,-0.00394053,0.00028528
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),72,0.92735667,0.01004900,7.99927077,0.02607308,0.01241831,0.02166519,0.02005219
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),73,0.91695000,0.00957600,7.99913634,-0.01012538,-0.02126091,-0.00660277,-0.01266302
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),74,0.91996167,0.00961400,7.99935314,0.01990493,0.02443621,-0.00890734,0.01181127
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),75,0.92114733,0.00970700,7.99918791,0.02609298,0.00317187,0.01467626,0.01464704
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),76,0.91758000,0.00965900,7.99943492,-0.03133239,0.00337158,0.00274584,-0.00840499
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),77,0.91646033,0.00927400,7.99934355,0.02227691,0.02779026,-0.00292809,0.01571303
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),78,0.91848367,0.00964000,7.99948698,0.03719713,0.02236258,0.00381971,0.02112647
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),79,0.91858033,0.01347000,7.99936228,0.02316603,0.01998268,0.00489826,0.01601566
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),80,0.92508700,0.00970700,7.99919921,0.00609403,0.00218785,-0.00416977,0.00137070
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),81,0.91547933,0.00974000,7.99925286,0.01741575,-0.00785190,0.00492667,0.00483017
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),82,0.91810367,0.00923300,7.99923851,-0.00148878,-0.01131135,-0.02182646,-0.01154220
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),83,0.91666833,0.00969400,7.99935145,0.00691740,0.01524311,0.00620130,0.00945394
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),84,0.91639733,0.00988000,7.99927883,0.01842445,0.00536071,-0.01305104,0.00357804
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),85,0.91842333,0.00998900,7.99928255,-0.00657790,0.00450957,-0.00774410,-0.00327081
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),86,0.91622900,0.00919500,7.99935274,-0.00861745,-0.01371818,0.01038893,-0.00398223
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),87,0.92490700,0.00960000,7.99918075,0.00338264,0.01224881,-0.00379033,0.00394704
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),88,0.92684800,0.01005800,7.99933332,-0.01360804,-0.03814134,-0.00162261,-0.01779066
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),89,0.91871633,0.00971300,7.99927401,-0.00944933,-0.01561704,-0.00423515,-0.00976717
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),90,0.92060733,0.00952300,7.99931747,0.02203935,-0.00630747,-0.00704073,0.00289705
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),91,0.92562567,0.00983000,7.99924634,-0.00489597,0.00847964,0.01837896,0.00732087
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),92,0.92089267,0.00970500,7.99929004,-0.00374522,-0.00554259,-0.01605766,-0.00844849
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),93,0.91707067,0.00969300,7.99928734,0.00863726,0.00722654,0.02192041,0.01259474
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),94,0.91721267,0.00966700,7.99928755,0.01570785,-0.01111533,0.01116960,0.00525404
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),95,0.92398233,0.01317400,7.99943718,0.00472085,-0.01108257,-0.00114207,-0.00250126
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),96,0.92657300,0.00987300,7.99945705,0.01210002,-0.00498293,0.00301656,0.00337788
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),97,0.92713633,0.00967200,7.99926288,0.00732976,0.00954710,-0.00056800,0.00543629
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),98,0.91973367,0.00972400,7.99928848,-0.00878759,0.00158006,0.00838761,0.00039336
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),99,0.92455767,0.00944700,7.99934400,-0.00657428,0.01273897,-0.02011792,-0.00465108
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),100,0.92464933,0.00975500,7.99933656,0.02277293,-0.00703430,-0.02685933,-0.00370690
images/lena_gray_512.tif,ChaCha20 (MATLAB*),1,0.02386800,0.02294500,7.99938065,0.00254814,-0.03405846,0.01665697,-0.00495112
images/lena_gray_512.tif,ChaCha20 (MATLAB*),2,0.02411967,0.02350700,7.99932031,0.00017708,-0.00391077,-0.00394565,-0.00255978
images/lena_gray_512.tif,ChaCha20 (MATLAB*),3,0.02308300,0.02285100,7.99924455,0.02328496,-0.00026220,-0.01915765,0.00128837
images/lena_gray_512.tif,ChaCha20 (MATLAB*),4,0.02574367,0.02339900,7.99926970,0.00129059,0.01393221,0.00761384,0.00761221
images/lena_gray_512.tif,ChaCha20 (MATLAB*),5,0.02319833,0.02302600,7.99921530,-0.00649183,-0.00082890,-0.02000303,-0.00910792
images/lena_gray_512.tif,ChaCha20 (MATLAB*),6,0.02567267,0.03098200,7.99924567,0.03041768,-0.01569351,0.00274246,0.00582221
images/lena_gray_512.tif,ChaCha20 (MATLAB*),7,0.02256433,0.02245500,7.99929264,-0.00835008,0.00722528,0.01226225,0.00371248
images/lena_gray_512.tif,ChaCha20 (MATLAB*),8,0.02302067,0.02290200,7.99936214,-0.02343148,-0.00376166,0.01096338,-0.00540992
images/lena_gray_512.tif,ChaCha20 (MATLAB*),9,0.02279433,0.02266900,7.99925528,-0.00836827,-0.00507807,-0.00989611,-0.00778081
images/lena_gray_512.tif,ChaCha20 (MATLAB*),10,0.02289300,0.02306100,7.99945317,-0.02955101,0.00571703,0.00262592,-0.00706935
images/lena_gray_512.tif,ChaCha20 (MATLAB*),11,0.02263633,0.02345200,7.99939015,0.00102003,0.00963898,-0.00564032,0.00167290
images/lena_gray_512.tif,ChaCha20 (MATLAB*),12,0.02260533,0.02267700,7.99928903,-0.00157361,0.01788938,-0.02190319,-0.00186247
images/lena_gray_512.tif,ChaCha20 (MATLAB*),13,0.02263600,0.02259800,7.99935153,-0.01880002,-0.00242271,0.00616069,-0.00502068
images/lena_gray_512.tif,ChaCha20 (MATLAB*),14,0.02481300,0.02933700,7.99920781,0.02086164,0.00708883,-0.00064073,0.00910324
images/lena_gray_512.tif,ChaCha20 (MATLAB*),15,0.02755500,0.02232400,7.99934831,-0.00823131,0.01665796,0.02823218,0.01221961
images/lena_gray_512.tif,ChaCha20 (MATLAB*),16,0.02935333,0.02867400,7.99920356,0.00654430,0.00031541,-0.00854087,-0.00056039
images/lena_gray_512.tif,ChaCha20 (MATLAB*),17,0.02265267,0.02241000,7.99938753,-0.01268872,0.00556471,-0.00972712,-0.00561704
images/lena_gray_512.tif,ChaCha20 (MATLAB*),18,0.02284033,0.02281500,7.99937513,-0.01090046,0.01059787,-0.00829610,-0.00286623
images/lena_gray_512.tif,ChaCha20 (MATLAB*),19,0.02261500,0.02262600,7.99932748,0.00739146,0.02309016,0.00731127,0.01259763
images/lena_gray_512.tif,ChaCha20 (MATLAB*),20,0.02358367,0.02356400,7.99930500,-0.00413535,-0.02947549,-0.01441716,-0.01600934
images/lena_gray_512.tif,ChaCha20 (MATLAB*),21,0.02522100,0.02340200,7.99922853,0.00319070,-0.00182556,-0.00034911,0.00033868
images/lena_gray_512.tif,ChaCha20 (MATLAB*),22,0.02465100,0.02224300,7.99929323,-0.01664950,0.01500736,-0.00098757,-0.00087657
images/lena_gray_512.tif,ChaCha20 (MATLAB*),23,0.02252367,0.02261600,7.99932267,-0.00017465,0.01851976,0.01271877,0.01035462
images/lena_gray_512.tif,ChaCha20 (MATLAB*),24,0.02373733,0.02352300,7.99930398,-0.01905199,-0.02338843,0.02665896,-0.00526049
images/lena_gray_512.tif,ChaCha20 (MATLAB*),25,0.02310467,0.02274000,7.99928762,-0.01708467,-0.02956656,-0.01632246,-0.02099123
images/lena_gray_512.tif,ChaCha20 (MATLAB*),26,0.02261533,0.02264600,7.99929423,-0.01303572,0.00234683,0.00781991,-0.00095633
images/lena_gray_512.tif,ChaCha20 (MATLAB*),27,0.02279100,0.02262300,7.99923706,0.00441947,0.00055601,0.02012119,0.00836556
images/lena_gray_512.tif,ChaCha20 (MATLAB*),28,0.02251700,0.02227300,7.99923067,-0.01756897,-0.03054223,0.02663766,-0.00715785
images/lena_gray_512.tif,ChaCha20 (MATLAB*),29,0.02468567,0.02237400,7.99930202,0.01009150,0.01001585,0.01513629,0.01174788
images/lena_gray_512.tif,ChaCha20 (MATLAB*),30,0.02287167,0.02279100,7.99937508,0.00244251,0.03152640,0.00038571,0.01145154
images/lena_gray_512.tif,ChaCha20 (MATLAB*),31,0.02801000,0.02931800,7.99933111,-0.02024525,-0.00202892,-0.01908675,-0.01378698
images/lena_gray_512.tif,ChaCha20 (MATLAB*),32,0.02287600,0.02273100,7.99927287,0.02110592,0.00885391,-0.02180807,0.00271725
images/lena_gray_512.tif,ChaCha20 (MATLAB*),33,0.02310400,0.02289800,7.99934227,-0.01071464,0.00882315,-0.01482000,-0.00557050
images/lena_gray_512.tif,ChaCha20 (MATLAB*),34,0.02485133,0.02664100,7.99941375,0.02586433,-0.00159766,0.00999179,0.01141949
images/lena_gray_512.tif,ChaCha20 (MATLAB*),35,0.02522367,0.02666700,7.99939760,0.01894901,0.01264620,-0.01207892,0.00650543
images/lena_gray_512.tif,ChaCha20 (MATLAB*),36,0.02256867,0.02218700,7.99923011,-0.00173047,-0.01461915,0.00761504,-0.00291153
images/lena_gray_512.tif,ChaCha20 (MATLAB*),37,0.02258033,0.02243400,7.99932217,0.03378702,-0.00110547,-0.00153683,0.01038157
images/lena_gray_512.tif,ChaCha20 (MATLAB*),38,0.02489600,0.02268600,7.99936247,-0.00342957,0.01195157,0.03271195,0.01374465
images/lena_gray_512.tif,ChaCha20 (MATLAB*),39,0.02237167,0.02223700,7.99918836,-0.02788031,0.01073082,-0.00029309,-0.00581419
images/lena_gray_512.tif,ChaCha20 (MATLAB*),40,0.02267933,0.02260100,7.99933149,-0.00302435,-0.01847750,0.00392091,-0.00586031
images/lena_gray_512.tif,ChaCha20 (MATLAB*),41,0.02264000,0.02236400,7.99929840,-0.00435583,0.01086561,-0.03014368,-0.00787797
images/lena_gray_512.tif,ChaCha20 (MATLAB*),42,0.02287900,0.02278100,7.99931495,-0.00184164,-0.01821079,-0.01646780,-0.01217341
images/lena_gray_512.tif,ChaCha20 (MATLAB*),43,0.02321267,0.02269200,7.99929729,0.00023062,-0.00194023,0.00064581,-0.00035460
images/lena_gray_512.tif,ChaCha20 (MATLAB*),44,0.02348867,0.02355100,7.99915344,-0.00300908,0.00250242,-0.00278923,-0.00109863
images/lena_gray_512.tif,ChaCha20 (MATLAB*),45,0.02329467,0.02233500,7.99938974,0.00305825,0.00392871,0.00061323,0.00253340
images/lena_gray_512.tif,ChaCha20 (MATLAB*),46,0.02830000,0.02937400,7.99924339,-0.00031928,-0.01331008,0.00935717,-0.00142406
images/lena_gray_512.tif,ChaCha20 (MATLAB*),47,0.02257600,0.02239200,7.99939626,0.01384091,0.01437052,0.00820735,0.01213959
images/lena_gray_512.tif,ChaCha20 (MATLAB*),48,0.02313167,0.02277700,7.99937351,-0.00088834,-0.01763158,-0.01121136,-0.00991043
images/lena_gray_512.tif,ChaCha20 (MATLAB*),49,0.02733067,0.02936700,7.99923381,-0.00629081,0.01280612,-0.01278834,-0.00209101
images/lena_gray_512.tif,ChaCha20 (MATLAB*),50,0.02651467,0.02225000,7.99930004,-0.01747189,-0.00507602,-0.01276853,-0.01177215
images/lena_gray_512.tif,ChaCha20 (MATLAB*),51,0.02234200,0.02236800,7.99941439,0.01269961,0.00966682,0.01439067,0.01225236
