Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),32,99.61242676,33.48983615,49.80087280,16.76473580,0.00305176,0.00098733
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),33,99.60784912,33.49598006,49.79934692,16.74619637,0.00305176,0.00120874
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),34,99.59220886,33.41708165,49.80392456,16.75064835,0.00305176,0.00111000
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),35,99.61547852,33.45895206,49.80888367,16.76229290,0.00305176,0.00159619
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),36,99.59793091,33.37722629,49.80010986,16.71113557,0.00305176,0.00124015
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),37,99.59106445,33.45725564,49.80964661,16.75825680,0.00305176,0.00077640
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),38,99.61624146,33.46675648,49.80964661,16.72875348,0.00305176,0.00087514
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),39,99.62310791,33.42470954,49.80316162,16.72493579,0.00305176,0.00121921
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),40,99.61814880,33.46817765,49.80735779,16.68079152,0.00305176,0.00119976
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),41,99.63073730,33.48319559,49.80697632,16.73616297,0.00305176,0.00103520
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),42,99.59564209,33.46765855,49.81536865,16.78206500,0.00305176,0.00033809
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),43,99.62081909,33.44922084,49.81842041,16.78085477,0.00305176,0.00080782
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),44,99.62081909,33.50494983,49.81002808,16.69600244,0.00305176,0.00128204
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),45,99.59869385,33.44222723,49.80010986,16.72364179,0.00305176,0.00106812
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),46,99.60823059,33.44135808,49.80697632,16.73558703,0.00305176,0.00109504
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),47,99.61738586,33.44239029,49.82261658,16.79408803,0.00267029,0.00069562
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),48,99.61357117,33.43930413,49.80697632,16.72800849,0.00305176,0.00068665
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),49,99.61776733,33.49654703,49.79820251,16.72510035,0.00305176,0.00097387
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),50,99.60060120,33.45181633,49.81727600,16.74880682,0.00305176,0.00100379
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),51,99.62005615,33.51204517,49.80545044,16.76475974,0.00305176,0.00111299
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),52,99.60937500,33.49812377,49.81040955,16.70037812,0.00305176,0.00119228
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),53,99.61814880,33.53612713,49.80621338,16.72041949,0.00305176,0.00073452
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),54,99.60784912,33.45588086,49.81460571,16.76625121,0.00305176,0.00071656
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),55,99.61471558,33.48711201,49.81651306,16.78835701,0.00305176,0.00103371
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),56,99.61547852,33.50331774,49.80773926,16.78529328,0.00305176,0.00099631
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),57,99.62501526,33.51007798,49.80125427,16.72312119,0.00305176,0.00099481
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),58,99.61585999,33.48457187,49.80773926,16.76404467,0.00305176,0.00082876
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),59,99.62577820,33.48587934,49.81155396,16.79047678,0.00305176,0.00148549
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),60,99.61738586,33.48951003,49.80583191,16.77003000,0.00305176,0.00162760
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),61,99.61547852,33.51229799,49.80888367,16.70037513,0.00305176,0.00058342
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),62,99.61242676,33.48628175,49.80888367,16.68815912,0.00305176,0.00050863
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),63,99.63150024,33.50533280,49.82299805,16.67240666,0.00305176,0.00050264
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),64,99.60861206,33.42965668,49.80545044,16.69584386,0.00305176,0.00065373
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),65,99.58686829,33.44056073,49.81994629,16.75135893,0.00305176,0.00095293
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),66,99.62196350,33.52591571,49.81193542,16.65759666,0.00267029,0.00118480
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),67,99.59487915,33.48703422,49.80049133,16.70275669,0.00305176,0.00095143
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),68,99.61853027,33.46052432,49.80621338,16.75032223,0.00305176,0.00120574
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),69,99.61509705,33.35272396,49.80430603,16.73024196,0.00305176,0.00138825
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),70,99.60365295,33.46355663,49.81193542,16.72901378,0.00305176,0.00130747
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),71,99.62005615,33.51255679,49.81460571,16.73774719,0.00305176,0.00118630
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),72,99.59983826,33.42260922,49.80926514,16.76189647,0.00305176,0.00132692
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),73,99.60899353,33.45634311,49.80888367,16.68813070,0.00305176,0.00142116
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),74,99.62348938,33.41110379,49.80430603,16.72778410,0.00305176,0.00122818
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),75,99.64179993,33.52156396,49.79934692,16.73851163,0.00305176,0.00072105
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),76,99.63035583,33.51664973,49.81117249,16.69178233,0.00305176,0.00106961
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),77,99.61242676,33.44198788,49.79248047,16.76886764,0.00305176,0.00058193
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),78,99.60365295,33.48239225,49.80583191,16.71646866,0.00305176,0.00112496
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),79,99.61891174,33.49871766,49.80812073,16.72672347,0.00305176,0.00128204
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),80,99.59716797,33.50435743,49.80812073,16.75719467,0.00305176,0.00107560
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),81,99.61128235,33.44554078,49.80316162,16.73264896,0.00305176,0.00113992
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),82,99.60441589,33.47968457,49.79057312,16.73719818,0.00305176,0.00120275
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),83,99.60899353,33.42034134,49.81765747,16.73188752,0.00305176,0.00094245
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),84,99.60975647,33.44433953,49.80773926,16.75826278,0.00305176,0.00075097
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),85,99.62043762,33.42752344,49.81994629,16.73798056,0.00305176,0.00094395
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),86,99.60594177,33.45713896,49.81689453,16.71041750,0.00305176,0.00067917
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),87,99.61471558,33.51569980,49.80659485,16.72778709,0.00305176,0.00140471
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),88,99.61242676,33.47742417,49.81269836,16.75028483,0.00305176,0.00111898
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),89,99.63798523,33.41587141,49.81651306,16.74617244,0.00305176,0.00095592
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),90,99.60021973,33.44977734,49.81994629,16.72833761,0.00305176,0.00101875
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),91,99.62272644,33.45959233,49.81765747,16.76736121,0.00305176,0.00096938
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),92,99.62501526,33.42538871,49.80392456,16.76711438,0.00305176,0.00116236
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),93,99.60136414,33.48020666,49.80392456,16.71819500,0.00305176,0.00126109
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),94,99.59869385,33.43697193,49.81384277,16.71626371,0.00305176,0.00079585
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),95,99.60517883,33.45888325,49.82223511,16.70953938,0.00305176,0.00100828
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),96,99.61585999,33.49705116,49.81040955,16.74242057,0.00305176,0.00080931
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),97,99.60746765,33.45577614,49.81040955,16.68776419,0.00305176,0.00083774
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),98,99.59754944,33.46741321,49.80773926,16.74841787,0.00305176,0.00078388
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),99,99.59373474,33.48182080,49.79438782,16.74255221,0.00305176,0.00059689
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),100,99.60060120,33.42644635,49.81155396,16.65257024,0.00305176,0.00049367
images/lena_gray_512.tif,ChaCha20 (MATLAB*),1,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),2,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),3,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),4,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),5,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),6,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),7,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),8,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),9,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),10,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),11,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),12,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),13,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),14,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),15,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),16,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),17,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),18,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),19,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),20,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),21,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),22,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),23,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),24,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),25,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),26,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),27,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),28,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),29,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),30,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),31,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),32,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),33,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),34,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),35,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),36,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),37,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),38,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),39,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),40,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),41,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),42,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),43,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),44,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),45,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),46,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),47,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),48,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),49,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),50,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),51,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),52,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),53,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),54,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),55,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),56,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),57,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),58,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),59,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),60,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),61,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),62,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),63,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),64,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),65,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),66,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),67,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),68,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),69,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),70,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),71,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),72,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),73,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),74,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),75,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),76,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),77,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),78,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),79,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),80,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),81,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),82,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),83,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),84,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),85,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),86,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),87,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),88,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),89,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),90,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),91,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),92,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),93,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),94,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),95,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),96,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),97,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),98,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),99,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,ChaCha20 (MATLAB*),100,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),1,99.59526062,33.54878295,99.63111877,33.43266805,99.60327148,33.46939087
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),2,99.59526062,33.54878295,99.63111877,33.43266805,99.60327148,33.46939087
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),3,99.59526062,33.54878295,99.63111877,33.43266805,99.60327148,33.46939087
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),4,99.59526062,33.54878295,99.63111877,33.43266805,99.60327148,33.46939087
images/lena_gray_512.tif,Chaos Circular Shifts (MATLAB),5,99.59526062,33.54878295,99.63111877,33.43266805,99.60327148,33.46939087
